Date,Actual,Predicted_CP_FRESH,Err_CP_FRESH,AbsErr_CP_FRESH,SMAPE_CP_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_PLUS_PM,Err_RAW_CP_PLUS_PM,AbsErr_RAW_CP_PLUS_PM,SMAPE_RAW_CP_PLUS_PM_pct,Predicted_CP_OPS_R,Err_CP_OPS_R,AbsErr_CP_OPS_R,SMAPE_CP_OPS_R_pct,Predicted_CP_OPS_C,Err_CP_OPS_C,AbsErr_CP_OPS_C,SMAPE_CP_OPS_C_pct,Predicted_CP_RIDGE_OPS_C,Err_CP_RIDGE_OPS_C,AbsErr_CP_RIDGE_OPS_C,SMAPE_CP_RIDGE_OPS_C_pct,Predicted_CP_GATED_RIDGE_OPS_C,Err_CP_GATED_RIDGE_OPS_C,AbsErr_CP_GATED_RIDGE_OPS_C,SMAPE_CP_GATED_RIDGE_OPS_C_pct,Predicted_CP_RIDGE_OPS_R,Err_CP_RIDGE_OPS_R,AbsErr_CP_RIDGE_OPS_R,SMAPE_CP_RIDGE_OPS_R_pct,Predicted_CP_LRPM,Err_CP_LRPM,AbsErr_CP_LRPM,SMAPE_CP_LRPM_pct,Predicted_CP_RECENT_SLOPE,Err_CP_RECENT_SLOPE,AbsErr_CP_RECENT_SLOPE,SMAPE_CP_RECENT_SLOPE_pct,Predicted_CP_HAAR_SHAPE,Err_CP_HAAR_SHAPE,AbsErr_CP_HAAR_SHAPE,SMAPE_CP_HAAR_SHAPE_pct,Predicted_CP_OPS_HG,Err_CP_OPS_HG,AbsErr_CP_OPS_HG,SMAPE_CP_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO,Err_RANDOM_RESIDUES_PLACEBO,AbsErr_RANDOM_RESIDUES_PLACEBO,SMAPE_RANDOM_RESIDUES_PLACEBO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO,Err_SHUFFLED_LAG_PM_PLACEBO,AbsErr_SHUFFLED_LAG_PM_PLACEBO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_pct,Predicted_RANDOM_GATE_PLACEBO,Err_RANDOM_GATE_PLACEBO,AbsErr_RANDOM_GATE_PLACEBO,SMAPE_RANDOM_GATE_PLACEBO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_OPS_K,Err_CP_OPS_K,AbsErr_CP_OPS_K,SMAPE_CP_OPS_K_pct
2023-08-21 11:40:00,0.0002282974725969,0.000664521771566,-0.000436224298969,0.000436224298969,97.7183907763949,0.0007149698569192,-0.0004866723843222,0.0004866723843222,103.18864421432342,0.0006808125329279,-0.0004525150603309,0.0004525150603309,99.55122209212789,0.0006798448043901,-0.0004515473317931,0.0004515473317931,99.44418253298343,0.0006608370464464,-0.0004325395738494,0.0004325395738494,97.29451834010824,0.0007037462625301,-0.0004754487899331,0.0004754487899331,102.02284979005064,0.0007037494735678,-0.0004754520009708,0.0004754520009708,102.02318733562429,0.0007869757639859,-0.0005586782913889,0.0005586782913889,110.05476580261072,0.0006608524848175,-0.0004325550122205,0.0004325550122205,97.29630162235776,0.0006428255141275,-0.0004145280415305,0.0004145280415305,95.1709569940689,0.0006612361862776,-0.0004329387136806,0.0004329387136806,97.34060299154211,0.0006898282182677,-0.0004615307456707,0.0004615307456707,100.53759529070072,0.0007782705125838,-0.0005499730399869,0.0005499730399869,109.27687907500196,0.0006557870862223,-0.0004274896136253,0.0004274896136253,96.70785658698289,0.0006766610240458,-0.0004483635514488,0.0004483635514488,99.09041201605714,0.0006580510473414,-0.0004297535747444,0.0004297535747444,96.97169117500304,0.0007537037282849,-0.0005254062556879,0.0005254062556879,107.00725319196894,0.0006790152547411608,-0.0004507177821441669,0.0004507177821441669,99.35224505589565
2023-08-21 11:45:00,0.0009126690497187,0.0006591772623032,0.0002534917874155,0.0002534917874155,32.254016881513614,0.0007132969429698,0.0001993721067489,0.0001993721067489,24.523527262622306,0.0006739286916463,0.0002387403580724,0.0002387403580724,30.09462976633404,0.0006571939222841,0.0002554751274345,0.0002554751274345,32.5474429285551,0.0006241926487343,0.0002884764009844,0.0002884764009844,37.54097083358364,0.0007375356562853,0.0001751333934334,0.0001751333934334,21.225656768065804,0.0007375311838455,0.0001751378658732,0.0001751378658732,21.226256342843563,0.0006930242715242,0.0002196447781945,0.0002196447781945,27.35824771625827,0.0006242021097932,0.0002884669399255,0.0002884669399255,37.53950851900277,0.0006624065833997,0.000250262466319,0.000250262466319,31.77783479814164,0.0006576613324903,0.0002550077172284,0.0002550077172284,32.47822497959855,0.0006910187000996,0.0002216503496191,0.0002216503496191,27.64258187346396,0.0006605184007372,0.0002521506489815,0.0002521506489815,32.056020903095984,0.0007094192281105,0.0002032498216082,0.0002032498216082,25.06026637220797,0.0006829268765555,0.0002297421731632,0.0002297421731632,28.797036816165257,0.0006991784633961,0.0002134905863226,0.0002134905863226,26.490171630448582,0.0007364022374066,0.0001762668123121,0.0001762668123121,21.37770679633489,0.0006473740522054283,0.0002652949975133688,0.0002652949975133688,34.01123945692813
2023-08-21 11:50:00,0.000114038088845,0.0006706015388323,-0.0005565634499872,0.0005565634499872,141.86473136329425,0.0007857258086169,-0.0006716877197719,0.0006716877197719,149.30310532941394,0.0006731131500216,-0.0005590750611765,0.0005590750611765,142.05022709015512,0.0006619101504763,-0.0005478720616313,0.0005478720616313,141.2135588091297,0.0006700876799643,-0.0005560495911192,0.0005560495911192,141.82663374615234,0.0006851166865208,-0.0005710785976757,0.0005710785976757,142.92064948602103,0.0006851129366632,-0.0005710748478181,0.0005710748478181,142.92038165249866,0.0006602687483733,-0.0005462306595282,0.0005462306595282,141.0889413014892,0.000670091807631,-0.0005560537187859,0.0005560537187859,141.82693997126395,0.0006466719716208,-0.0005326338827757,0.0005326338827757,140.0359770316556,0.0006717128209419,-0.0005576747320969,0.0005576747320969,141.94695167404743,0.0006804229660717,-0.0005663848772266,0.0005663848772266,142.58342148337678,0.0006081501797649,-0.0004941120909198,0.0004941120909198,136.83747366067868,0.0006401732296407,-0.0005261351407956,0.0005261351407956,139.51929065502333,0.0006545715212772,-0.0005405334324322,0.0005405334324322,140.65227010267614,0.0006721683410943,-0.0005581302522492,0.0005581302522492,141.98058703037654,0.0007215685319817,-0.0006075304431367,0.0006075304431367,145.4106341415868,0.0006533629963057762,-0.0005393249074607013,0.0005393249074607013,140.55880761614614
2023-08-21 11:55:00,5.702067000816458e-05,0.0006981745686316,-0.0006411538986234,0.0006411538986234,169.79818352092985,0.0006999797748888,-0.0006429591048806,0.0006429591048806,169.87020528585228,0.0006821036103065,-0.0006250829402983,0.0006250829402983,169.14149810698282,0.0007040934088817,-0.0006470727388736,0.0006470727388736,170.0330493997296,0.0006790859942791,-0.0006220653242709,0.0006220653242709,169.01499591047823,0.0007099761839919,-0.0006529555139837,0.0006529555139837,170.26289236479283,0.0007099762176863,-0.0006529555476781,0.0006529555476781,170.2628936711532,0.0006213401629272,-0.000564319492919,0.000564319492919,166.3773807450391,0.0006790884646998,-0.0006220677946917,0.0006220677946917,169.01509989777284,0.0006931815626025,-0.0006361608925943,0.0006361608925943,169.59717391950096,0.0006891510971842,-0.000632130427176,0.000632130427176,169.43295229584294,0.0007146511912106,-0.0006576305212025,0.0006576305212025,170.44304820543746,0.0005582727571859,-0.0005012520871778,0.0005012520871778,162.93107159087356,0.000725048118934,-0.0006680274489259,0.0006680274489259,170.8359823000816,0.0006917229888697,-0.0006347023188616,0.0006347023188616,169.53794835812553,0.0007364793145712,-0.000679458644563,0.000679458644563,171.25612042027288,0.0007490810826196,-0.0006920604126115,0.0006920604126115,171.7054727533936,0.0007129884133780883,-0.0006559677433699237,0.0006559677433699237,170.379222147663
2023-08-21 12:00:00,0.0002280501720258,0.0006846669984909,-0.000456616826465,0.000456616826465,100.0565873449126,0.0006917410384555,-0.0004636908664296,0.0004636908664296,100.8252440653366,0.0006764084702358,-0.0004483582982099,0.0004483582982099,99.1440132826437,0.0006706166754257,-0.0004425665033998,0.0004425665033998,98.4940091325072,0.0006462927443001,-0.0004182425722743,0.0004182425722743,95.67014599529608,0.0006313087002436,-0.0004032585282178,0.0004032585282178,93.8510187607301,0.0006313140267663,-0.0004032638547405,0.0004032638547405,93.8516766947698,0.0005622082244179,-0.0003341580523921,0.0003341580523921,84.56931401066755,0.000646310473165,-0.0004182603011392,0.0004182603011392,95.67226142660768,0.0006565687652231,-0.0004285185931973,0.0004285185931973,96.88207546854596,0.0006914560470891,-0.0004634058750633,0.0004634058750633,100.79450588367482,0.000636293707901,-0.0004082435358752,0.0004082435358752,94.46322126090185,0.0004976003566998,-0.0002695501846739,0.0002695501846739,74.2920108243687,0.000639430996183,-0.0004113808241571,0.0004113808241571,94.844900208401,0.0006791679440967,-0.0004511177720709,0.0004511177720709,99.45078566089012,0.0006070877815162,-0.0003790376094903,0.0003790376094903,90.77245451071964,0.0007201114170918,-0.0004920612450659,0.0004920612450659,103.79269751348264,0.0006327549779322416,-0.0004047048059063939,0.0004047048059063939,94.0293644679282
2023-08-21 12:05:00,0.0001140185851527,0.0006675182619777,-0.0005534996768249,0.0005534996768249,141.64391067604072,0.0007081913218596,-0.0005941727367068,0.0005941727367068,144.53066829754738,0.0006627191745609,-0.0005487005894081,0.0005487005894081,141.2833565888129,0.0006648875857911,-0.0005508690006383,0.0005508690006383,141.44681893347422,0.0006803264546216,-0.0005663078694689,0.0005663078694689,142.58485698599776,0.0006828372842489,-0.0005688186990961,0.0005688186990961,142.76576754670103,0.0006828200500088,-0.000568801464856,0.000568801464856,142.76452966934087,0.0006973560918894,-0.0005833375067366,0.0005833375067366,143.7899217814276,0.0006803112505719,-0.0005662926654191,0.0005662926654191,142.5837580184748,0.0006894892280714,-0.0005754706429186,0.0005754706429186,143.23958857586155,0.000673530726497,-0.0005595121413442,0.0005595121413442,142.08942426020954,0.0006836571493937,-0.0005696385642409,0.0005696385642409,142.8245938971141,0.0007213154206676,-0.0006072968355148,0.0006072968355148,145.40215800706025,0.0006985173504612,-0.0005844987653084,0.0005844987653084,143.8702559947112,0.0006618354452083,-0.0005478168600555,0.0005478168600555,141.2164759395695,0.0006689119707418,-0.000554893385589,0.000554893385589,141.74779140022224,0.000726490481909,-0.0006124718967562,0.0006124718967562,145.7383199677488,0.0006866011420386042,-0.0005725825568858162,0.0005725825568858162,143.03483599997216
2023-08-21 12:10:00,0.0001642096048064,0.0006265946175583,-0.0004623850127519,0.0004623850127519,116.94045116988045,0.0006941694451003,-0.0005299598402939,0.0005299598402939,123.47921127652886,0.0006844563327305,-0.000520246727924,0.000520246727924,122.60341906356778,0.0006444894339004,-0.0004802798290939,0.0004802798290939,118.77838506200786,0.0006108155860331,-0.0004466059812267,0.0004466059812267,115.2494103431493,0.0006350461850216,-0.0004708365802151,0.0004708365802151,117.81874744166288,0.0006350635458985,-0.0004708539410921,0.0004708539410921,117.82053248675236,0.0006677902989653,-0.0005035806941589,0.0005035806941589,121.05306548137752,0.0006108377092131,-0.0004466281044067,0.0004466281044067,115.25182948907194,0.0006159971380478,-0.0004517875332414,0.0004517875332414,115.81226062944202,0.0006239773623746,-0.0004597677575681,0.0004597677575681,116.66464346969748,0.0006574306430161,-0.0004932210382097,0.0004932210382097,120.05766258816972,0.000612069560954,-0.0004478599561476,0.0004478599561476,115.38631355870352,0.0006291409708187,-0.0004649313660123,0.0004649313660123,117.20704069470663,0.0006482007593127,-0.0004839911545062,0.0004839911545062,119.14942888033129,0.0005926903947342,-0.0004284807899277,0.0004284807899277,113.219920778921,0.0007399726897318,-0.0005757630849254,0.0005757630849254,127.35553182214343,0.0006523214662323625,-0.00048811186142593655,0.00048811186142593655,119.55744949300266
2023-08-21 12:15:00,0.0001642096048063,0.0006264691618449,-0.0004622595570386,0.0004622595570386,116.92727224645334,0.0006978726043735,-0.0005336629995671,0.0005336629995671,123.8079138821061,0.0006465041228583,-0.000482294518052,0.000482294518052,118.98022732174148,0.0006190648167775,-0.0004548552119711,0.0004548552119711,116.14198024018638,0.0005896952126452,-0.0004254856078389,0.0004254856078389,112.87515293434224,0.0006097325726842,-0.0004455229678779,0.0004455229678779,115.1308148943317,0.0006097186001099,-0.0004455089953036,0.0004455089953036,115.12928265789212,0.0006059270066734,-0.0004417174018671,0.0004417174018671,114.71144087498006,0.0005897138791933,-0.000425504274387,0.000425504274387,112.87731007652312,0.0005781591093453,-0.000413949504539,0.000413949504539,111.52126878408112,0.0006258369363907,-0.0004616273315844,0.0004616273315844,116.86079427294464,0.0005966613089172,-0.0004324517041109,0.0004324517041109,113.67281790141116,0.0005871210102526,-0.0004229114054463,0.0004229114054463,112.5766465441118,0.0006578881184711,-0.0004936785136648,0.0004936785136648,120.10214836665884,0.0006071994621899,-0.0004429898573835,0.0004429898573835,114.85212615104628,0.0005899444760805,-0.0004257348712742,0.0004257348712742,112.90394948829,0.0006859098657647,-0.0005217002609584,0.0005217002609584,122.73575162510772,0.000617298287041244,-0.00045308868223490305,0.00045308868223490305,115.95242657466791
2023-08-21 12:20:00,0.0001710230030106,0.0006181341194383,-0.0004471111164276,0.0004471111164276,113.31358577620932,0.0006960677209117,-0.000525044717901,0.000525044717901,121.10490942076976,0.0006418719045072,-0.0004708489014965,0.0004708489014965,115.84496277243414,0.0006076479876159,-0.0004366249846053,0.0004366249846053,112.1462054863318,0.0006162620494144,-0.0004452390464037,0.0004452390464037,113.10745581470424,0.0006610444397822,-0.0004900214367715,0.0004900214367715,117.78406690851186,0.0006610495618937,-0.000490026558883,0.000490026558883,117.78457301722514,0.0006399751818191,-0.0004689521788085,0.0004689521788085,115.64814510821635,0.0006162654716775,-0.0004452424686668,0.0004452424686668,113.10783352777918,0.0006065757088248,-0.0004355527058142,0.0004355527058142,112.02505847420088,0.0006165427464059,-0.0004455197433952,0.0004455197433952,113.13842526171165,0.000669191039097,-0.0004981680360863,0.0004981680360863,118.58122124136489,0.0005412810517046,-0.0003702580486939,0.0003702580486939,103.96067416518056,0.0006184285271452,-0.0004474055241345,0.0004474055241345,113.34591347139286,0.0006384306587884,-0.0004674076557778,0.0004674076557778,115.48719286510148,0.0006872862427577,-0.000516263239747,0.000516263239747,120.29772306247536,0.0007080919174624,-0.0005370689144517,0.0005370689144517,122.1840061963064,0.0006044689605112924,-0.00043344595750062005,0.00043344595750062005,111.78606043371158
2023-08-21 12:25:00,0.0,0.0006158623600032,-0.0006158623600032,0.0006158623600032,200.0,0.0006950793685653,-0.0006950793685653,0.0006950793685653,200.0,0.000668093833421,-0.000668093833421,0.000668093833421,200.0,0.0006367991923744,-0.0006367991923744,0.0006367991923744,200.0,0.0006060355379712,-0.0006060355379712,0.0006060355379712,200.0,0.0006217748015882,-0.0006217748015882,0.0006217748015882,200.0,0.0006217756354528,-0.0006217756354528,0.0006217756354528,200.0,0.0006105636115282,-0.0006105636115282,0.0006105636115282,200.0,0.0006060451075038,-0.0006060451075038,0.0006060451075038,200.0,0.000599792235432,-0.000599792235432,0.000599792235432,200.0,0.0006138436800958,-0.0006138436800958,0.0006138436800958,200.0,0.0006195074895566,-0.0006195074895566,0.0006195074895566,200.0,0.0005990490886336,-0.0005990490886336,0.0005990490886336,200.0,0.0006157589633725,-0.0006157589633725,0.0006157589633725,200.0,0.0006088236852417,-0.0006088236852417,0.0006088236852417,200.0,0.000602258059994,-0.000602258059994,0.000602258059994,200.0,0.0006940206229406,-0.0006940206229406,0.0006940206229406,200.0,0.0006380220887984794,-0.0006380220887984794,0.0006380220887984794,200.0
2023-08-21 12:30:00,5.700116853933141e-05,0.0006124250336656,-0.0005554238651262,0.0005554238651262,165.94028237820254,0.0006744780305328,-0.0006174768619935,0.0006174768619935,168.82964348862885,0.0006365357453069,-0.0005795345767676,0.0005795345767676,167.124363591142,0.0005883055301157,-0.0005313043615764,0.0005313043615764,164.66723890631948,0.0005761702926413,-0.000519169124102,0.000519169124102,163.9900582802374,0.0006148737969422,-0.0005578726284029,0.0005578726284029,166.06441884705686,0.0006148742742486,-0.0005578731057093,0.0005578731057093,166.06444295519913,0.0005738208517065,-0.0005168196831671,0.0005168196831671,163.85594243072518,0.0005761938028442,-0.0005191926343049,0.0005191926343049,163.9913953108127,0.0005877215786417,-0.0005307204101024,0.0005307204101024,164.63523659523105,0.000610875971618,-0.0005538748030787,0.0005538748030787,165.86128489087048,0.0006069848608149,-0.0005499836922756,0.0005499836922756,165.66122417077648,0.0005125763520321,-0.0004555751834928,0.0004555751834928,159.96950969403505,0.0006075502397866,-0.0005505490712473,0.0005505490712473,165.69043849720055,0.0006274304995129,-0.0005704293309736,0.0005704293309736,166.68700692851334,0.0006352527212251,-0.0005782515526858,0.0005782515526858,167.06343185230824,0.0006786963836243,-0.000621695215085,0.000621695215085,169.0083685222593,0.0005745413291390382,-0.0005175401605997069,0.0005175401605997069,163.89717635859827
2023-08-21 12:35:00,0.0007983121824439,0.0005998178252403,0.0001984943572035,0.0001984943572035,28.394263210521927,0.0006784139252389,0.0001198982572049,0.0001198982572049,16.238387955783935,0.0006130418664731,0.0001852703159707,0.0001852703159707,26.2542649894115,0.0005862778703448,0.000212034312099,0.000212034312099,30.62773875517001,0.0005899687821696,0.0002083434002742,0.0002083434002742,30.01458718873757,0.0005725985427621,0.0002257136396817,0.0002257136396817,32.92900632137391,0.0005725932582036,0.0002257189242402,0.0002257189242402,32.929904214784656,0.0005478134737995,0.0002504987086443,0.0002504987086443,37.217730377920525,0.0005899620581005,0.0002083501243433,0.0002083501243433,30.015701258231108,0.0005774953640637,0.0002208168183801,0.0002208168183801,32.099957430921286,0.0006012638606189,0.0001970483218249,0.0001970483218249,28.15828733302849,0.000578370308885,0.0002199418735588,0.0002199418735588,31.95244727003116,0.0005814412090227,0.0002168709734211,0.0002168709734211,31.436193563642423,0.0005995765220257,0.0001987356604181,0.0001987356604181,28.43368857373897,0.0005925130453181,0.0002057991371258,0.0002057991371258,29.59381711201229,0.0005927312593561,0.0002055809230877,0.0002055809230877,29.55780055607121,0.0006665852775691,0.0001317269048747,0.0001317269048747,17.984453993607573,0.000593609027042106,0.0002047031554018035,0.0002047031554018035,29.413037750519326
2023-08-21 12:40:00,0.0002852660124894,0.0005905681728911,-0.0003053021604017,0.0003053021604017,69.71688602655858,0.0007586093029186,-0.0004733432904291,0.0004733432904291,90.68962230304848,0.0006422060555402,-0.0003569400430507,0.0003569400430507,76.97052134606618,0.0006082046064066,-0.0003229385939172,0.0003229385939172,72.28857605104615,0.0005610456934375,-0.000275779680948,0.000275779680948,65.17212961057166,0.0005594735575431,-0.0002742075450536,0.0002742075450536,64.92120288460099,0.0005594827363584,-0.000274216723869,0.000274216723869,64.9226706149004,0.0005514415795999,-0.0002661755671104,0.0002661755671104,63.62451342070685,0.0005610749412668,-0.0002758089287773,0.0002758089287773,65.17678898871252,0.000593466429439,-0.0003082004169496,0.0003082004169496,70.14658893740489,0.0005899713896839,-0.0003047053771945,0.0003047053771945,69.62805210057533,0.0005756308607795,-0.0002903648482901,0.0002903648482901,67.45636029262283,0.0004935370422016,-0.0002082710297122,0.0002082710297122,53.48490313634555,0.0005519050469811,-0.0002666390344917,0.0002666390344917,63.70001243481276,0.0005877194715521,-0.0003024534590627,0.0003024534590627,69.29174988396342,0.0005394348695992,-0.0002541688571097,0.0002541688571097,61.639040925012914,0.0006690082157959,-0.0003837422033064,0.0003837422033064,80.42598069445475,0.0005960102799286987,-0.00031074426743925206,0.00031074426743925206,70.52141765588561
2023-08-21 12:45:00,0.00051342024574,0.0006308826140014,-0.0001174623682614,0.0001174623682614,20.529944019887203,0.0007018147343592,-0.0001883944886192,0.0001883944886192,31.00544202634232,0.0006396020632704,-0.0001261818175304,0.0001261818175304,21.88714243329761,0.0006293023689449,-0.0001158821232049,0.0001158821232049,20.281758970326,0.0005759738262451,-6.255358050512218e-05,6.255358050512218e-05,11.4841051762163,0.0005993220016189,-8.590175587892932e-05,8.590175587892932e-05,15.439650302270872,0.0005993154688451,-8.589522310506936e-05,8.589522310506936e-05,15.438566764632702,0.0005533899726754,-3.99697269353788e-05,3.99697269353788e-05,7.493315351768323,0.0005759859290691,-6.256568332912863e-05,6.256568332912863e-05,11.486199504989376,0.0005191864182998,-5.766172559773367e-06,5.766172559773367e-06,1.1168187772901896,0.0006201535859226,-0.0001067333401825,0.0001067333401825,18.83129924162722,0.0005947700602246,-8.134981448460008e-05,8.134981448460008e-05,14.681560386649684,0.0006528722233844,-0.0001394519776444,0.0001394519776444,23.91372341606792,0.0006317820203016,-0.0001183617745616,0.0001183617745616,20.670894229141844,0.0006172860193415,-0.0001038657736015,0.0001038657736015,18.37184011605495,0.0005867074137018,-7.328716796180267e-05,7.328716796180267e-05,13.323393395814405,0.0006994824315215,-0.0001860621857814,0.0001860621857814,30.680480679877395,0.0006224916830867443,-0.00010907143734671188,0.00010907143734671188,19.2042066957367
2023-08-21 12:50:00,0.0001711107946567,0.000641224147154,-0.0004701133524972,0.0004701133524972,115.74372301388226,0.0007257880395869,-0.0005546772449302,0.0005546772449302,123.68780597153533,0.0006562482856253,-0.0004851374909685,0.0004851374909685,117.2737454704964,0.000669097813292,-0.0004979870186352,0.0004979870186352,118.53889948853838,0.0006751060694706,-0.0005039952748138,0.0005039952748138,119.11728451159102,0.000730942607254,-0.0005598318125972,0.0005598318125972,124.1238736889342,0.0007309318194747,-0.000559821024818,0.000559821024818,124.1229662651714,0.0007201671437799,-0.0005490563491231,0.0005490563491231,123.2065387114082,0.0006750923357376,-0.0005039815410808,0.0005039815410808,119.11597179886364,0.0007035006119161,-0.0005323898172594,0.0005323898172594,121.74316805345276,0.0006434706968964,-0.0004723599022396,0.0004723599022396,115.97609499792397,0.0006733818411534,-0.0005022710464966,0.0005022710464966,118.95214361810562,0.0006877829816547,-0.0005166721869979,0.0005166721869979,120.31107949501948,0.0006561052790899,-0.0004849944844331,0.0004849944844331,117.25944401356855,0.0006247372561331,-0.0004536264614763,0.0004536264614763,113.99825909634754,0.0008462666188166,-0.0006751558241598,0.0006751558241598,132.72475193936083,0.0007120005738416,-0.0005408897791848,0.0005408897791848,122.49639139048848,0.0006481407864128316,-0.00047702999175604287,0.00047702999175604287,116.45506771759398
2023-08-21 12:55:00,0.0006847361180521,0.0006637389470666,2.0997170985555496e-05,2.0997170985555496e-05,3.114209751250504,0.0006870491123108,-2.312994258700844e-06,2.312994258700844e-06,0.3372239629797882,0.0006633768700691,2.135924798302049e-05,2.135924798302049e-05,3.1687622879126534,0.0006834358838769,1.3002341752614078e-06,1.3002341752614078e-06,0.1900688178720384,0.0006676886639834,1.7047454068688968e-05,1.7047454068688968e-05,2.521020657877813,0.0006209124170436,6.382370100856908e-05,6.382370100856908e-05,9.776551544001414,0.0006209304980436,6.380562000852922e-05,6.380562000852922e-05,9.773646537631436,0.0004546912732036,0.0002300448448485,0.0002300448448485,40.37902662581369,0.0006676840051444,1.7052112907689747e-05,1.7052112907689747e-05,2.52171830560823,0.0006362324632754,4.850365477673997e-05,4.850365477673997e-05,7.343650025043374,0.0006648835389342,1.9852579117898166e-05,1.9852579117898166e-05,2.941951684703048,0.0006689194383118,1.5816679740337353e-05,1.5816679740337353e-05,2.336883953377592,0.0005215798468099,0.0001631562712422,0.0001631562712422,27.050337721570976,0.00066365432398,2.10817940720806e-05,2.10817940720806e-05,3.1269569132078017,0.0006484566641292,3.627945392297241e-05,3.627945392297241e-05,5.442491799814853,0.0005912668210558,9.346929699631904e-05,9.346929699631904e-05,14.650326285558153,0.0007129010804368,-2.816496238469571e-05,2.816496238469571e-05,4.030368169242243,0.0006480970680252033,3.663905002697029e-05,3.663905002697029e-05,5.49791983118332
