Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct
2023-11-24 14:30:00,0.0008919437092814,0.0007233592482768,0.0001685844610046,0.0001685844610046,20.873416991633945,0.0006142688151469,0.0002776748941345,0.0002776748941345,36.870612829345966,0.0005878517195218,0.0003040919897596,0.0003040919897596,41.099193015561,0.0008495630926091725,4.2380616672298035e-05,4.2380616672298035e-05,4.86712042999638
2023-11-24 14:35:00,0.0006300866577584,0.0007449166702953,-0.0001148300125368,0.0001148300125368,16.702506851295226,0.0006554293663845,-2.5342708626050338e-05,2.5342708626050338e-05,3.942807114045311,0.0006523930190882,-2.230636132983653e-05,2.230636132983653e-05,3.478629990407601,0.0008297229281349478,-0.00019963627037649777,0.00019963627037649777,27.351001432741125
2023-11-24 14:40:00,0.001294497882286,0.0007115655659676,0.0005829323163184,0.0005829323163184,58.117036809164176,0.0006585542088249,0.0006359436734611,0.0006359436734611,65.12306316411089,0.0006620069260338,0.0006324909562522,0.0006324909562522,64.65519057889078,0.0008863992473194478,0.0004080986349666221,0.0004080986349666221,37.424840394965294
2023-11-24 14:45:00,0.0015984899597908,0.0007845357587394,0.0008139542010514,0.0008139542010514,68.31266609690334,0.0007298638036698,0.000868626156121,0.000868626156121,74.61290202138368,0.0006779295297124,0.0009205604300783,0.0009205604300783,80.87792556012874,0.0008809489174294128,0.000717541042361467,0.000717541042361467,57.87930881892961
2023-11-24 14:50:00,5.267455030310183e-05,0.0008214657615927,-0.0007687912112896,0.0007687912112896,175.89652389380737,0.0007570025772517,-0.0007043280269486,0.0007043280269486,173.9775036194108,0.0007967630118059,-0.0007440884615028,0.0007440884615028,175.1955634397357,0.0009777194681560664,-0.0009250449178529645,0.0009250449178529645,179.55168630273286
2023-11-24 14:55:00,0.000473946136995,0.0006523658154744,-0.0001784196784793,0.0001784196784793,31.682106913298764,0.0006342489019557,-0.0001603027649607,0.0001603027649607,28.93042457805237,0.0006985680208174,-0.0002246218838223,0.0002246218838223,38.31457084345731,0.0009248048378188857,-0.0004508587008237923,0.0004508587008237923,64.46589978373417
2023-11-24 15:00:00,0.0004316221162801,0.0006747761738639,-0.0002431540575838,0.0002431540575838,43.95416365875457,0.0006512779502602,-0.0002196558339801,0.0002196558339801,40.568071009887966,0.0006515880668626,-0.0002199659505825,0.0002199659505825,40.61371541842781,0.0008187310705732758,-0.00038710895429311355,0.00038710895429311355,61.91993724065887
2023-11-24 15:05:00,0.000852896477434,0.0006703934682428,0.0001825030091912,0.0001825030091912,23.96169024934719,0.0006521091434268,0.0002007873340071,0.0002007873340071,26.682602539691395,0.0006284242730675,0.0002244722043664,0.0002244722043664,30.30703570316625,0.0009212168317790982,-6.83203543450254e-05,6.83203543450254e-05,7.701915541722174
2023-11-24 15:10:00,0.0013176274075401,0.0007178178345273,0.0005998095730128,0.0005998095730128,58.93644895144365,0.0006914033241011,0.000626224083439,0.000626224083439,62.34091630120686,0.0006136391462615,0.0007039882612786,0.0007039882612786,72.90430830408393,0.0009476175881778218,0.0003700098193623203,0.0003700098193623203,32.66841512169827
2023-11-24 15:15:00,0.0001054741062047,0.000771119326588,-0.0006656452203833,0.0006656452203833,151.8709119831398,0.0007479949388315,-0.0006425208326268,0.0006425208326268,150.56687442004437,0.0006861698331509,-0.0005806957269462,0.0005806957269462,146.7062900573451,0.0008861692203201852,-0.0007806951141154755,0.0007806951141154755,157.45482135221658
2023-11-24 15:20:00,0.000474495857064,0.0006401417797346,-0.0001656459226706,0.0001656459226706,29.721932438311416,0.0006572712553003,-0.0001827753982363,0.0001827753982363,32.29911812060022,0.000655808613824,-0.00018131275676,0.00018131275676,32.082109100675225,0.0008725308337101015,-0.00039803497664607615,0.00039803497664607615,59.09830582753013
2023-11-24 15:25:00,0.0015825292114256,0.0006802506551545,0.0009022785562711,0.0009022785562711,79.74956553195966,0.0006775023109137,0.0009050269005119,0.0009050269005119,80.08975906452031,0.0006669979479151,0.0009155312635105,0.0009155312635105,81.39766258956998,0.0008568253772917348,0.0007257038341339443,0.0007257038341339443,59.499659253352874
2023-11-24 15:30:00,0.0006596915521657,0.0008048765703334,-0.0001451850181677,0.0001451850181677,19.82632503566357,0.0008058608783363,-0.0001461693261705,0.0001461693261705,19.947334960984247,0.0007524202282404,-9.272867607470796e-05,9.272867607470796e-05,13.133333686662196,0.0009684185993758317,-0.0003087270472100736,0.0003087270472100736,37.92458967444589
2023-11-24 15:35:00,5.2759312030724746e-05,0.0007049592932075,-0.0006521999811768,0.0006521999811768,172.14833492751256,0.0007261964127277,-0.000673437100697,0.000673437100697,172.90767094775114,0.0007298913935728,-0.0006771320815421,0.0006771320815421,173.03557684009934,0.0009634811802807671,-0.0009107218682500424,0.0009107218682500424,179.23353283799156
2023-11-24 15:40:00,0.0004485665734805,0.0006381259702376,-0.0001895593967571,0.0001895593967571,34.88740175000278,0.0006806736670754,-0.0002321070935948,0.0002321070935948,41.108540992239895,0.0006902380226018,-0.0002416714491213,0.0002416714491213,42.44300557843846,0.0007928697300276068,-0.00034430315654709735,0.00034430315654709735,55.46851748642235
2023-11-24 15:45:00,0.0004751722588811,0.0006809943590933,-0.0002058221002121,0.0002058221002121,35.6042281471067,0.0007150557135137,-0.0002398834546325,0.0002398834546325,40.30882489678132,0.0006487479432376,-0.0001735756843565,0.0001735756843565,30.887545935965782,0.0007915986076130227,-0.00031642634873186383,0.00031642634873186383,49.95794537138057
2023-11-24 15:50:00,0.0012138806082184,0.000681584367218,0.0005322962410003,0.0005322962410003,56.165241552703804,0.0007031635762982,0.0005107170319201,0.0005107170319201,53.28171734851357,0.0006616079239848,0.0005522726842335,0.0005522726842335,58.89374152395086,0.0008644521084239044,0.00034942849979451116,0.00034942849979451116,33.62584796904274
2023-11-24 15:55:00,0.0011610725391332,0.0007623781067034,0.0003986944324297,0.0003986944324297,41.45616455433488,0.0007895556583324,0.0003715168808007,0.0003715168808007,38.09202402420188,0.0007474427746319,0.0004136297645012,0.0004136297645012,43.34571082746347,0.0008801155944001609,0.000280956944733073,0.000280956944733073,27.528765243870296
2023-11-24 16:00:00,0.0006070924418685,0.0007539717215379,-0.0001468792796694,0.0001468792796694,21.58300594761266,0.0007916217261082,-0.0001845292842397,0.0001845292842397,26.385560175839203,0.0007206018324298,-0.0001135093905613,0.0001135093905613,17.098724120254925,0.0008449302487106026,-0.00023783780684209083,0.00023783780684209083,32.759516553730066
2023-11-27 09:35:00,0.0,0.0006946126812492,-0.0006946126812492,0.0006946126812492,200.0,0.000763389907131,-0.000763389907131,0.000763389907131,200.00000000000003,0.0007242949874147,-0.0007242949874147,0.0007242949874147,200.0,0.0008759335497599102,-0.0008759335497599102,0.0008759335497599102,200.0
2023-11-27 09:40:00,0.0012409733991241,0.0006288060667146,0.0006121673324095,0.0006121673324095,65.48016422192583,0.0007124198132158,0.0005285535859083,0.0005285535859083,54.11645566999676,0.0006748209211588,0.0005661524779652,0.0005661524779652,59.10368059569344,0.0008580268058884399,0.00038294659323570427,0.00038294659323570427,36.48847602026875
2023-11-27 14:55:00,0.0006874851536012,0.0009044911792395,-0.0002170060256383,0.0002170060256383,27.262468814607,0.0009102791143134,-0.0002227939607122,0.0002227939607122,27.888214198585604,0.0009150376732648,-0.0002275525196636,0.0002275525196636,28.39928590704132,0.0013449218903681625,-0.0006574367367669538,0.0006574367367669538,64.69538065396132
2023-11-27 15:00:00,0.001162360779679,0.0007615497434366,0.0004008110362423,0.0004008110362423,41.66628659977723,0.0008101608032471,0.0003521999764318,0.0003521999764318,35.71063348360053,0.0008402175688957,0.0003221432107832,0.0003221432107832,32.17284467421552,0.0011955021234313686,-3.314134375236727e-05,3.314134375236727e-05,2.811134074729191
2023-11-27 15:05:00,0.0014774169002272,0.0008150786597272,0.0006623382404999,0.0006623382404999,57.78316451902612,0.0008540197890058,0.0006233971112214,0.0006233971112214,53.47750716117266,0.0008509396500167,0.0006264772502105,0.0006264772502105,53.81282777715902,0.0009288674116064098,0.000548549488620842,0.000548549488620842,45.59307359676302
2023-11-27 15:10:00,0.0007642338927558,0.0008530446256093,-8.881073285349386e-05,8.881073285349386e-05,10.982738204333794,0.0009456485937365,-0.0001814147009806,0.0001814147009806,21.219551918191467,0.0008955632378653,-0.0001313293451094,0.0001313293451094,15.824746613494424,0.0012085200063462775,-0.0004442861135903818,0.0004442861135903818,45.042223846834865
2023-11-27 15:15:00,0.0014499060101284,0.000773870686295,0.0006760353238334,0.0006760353238334,60.80064827737928,0.0008767469146048,0.0005731590955236,0.0005731590955236,49.268981155783976,0.0008744351494187,0.0005754708607097,0.0005754708607097,49.5169014536394,0.0011882351433770443,0.000261670866751455,0.000261670866751455,19.837518277120886
2023-11-27 15:20:00,5.2763487678702254e-05,0.000853164444125,-0.0008004009564463,0.0008004009564463,176.70300878187965,0.0008914117835415,-0.0008386482958628,0.0008386482958628,177.64674026655726,0.0009365016251837,-0.000883738137505,0.000883738137505,178.6655823630402,0.0010645698753476024,-0.0010118063876689,0.0010118063876689,181.11092376735553
2023-11-27 15:25:00,0.0018484781729581,0.0007003569119012,0.0011481212610569,0.0011481212610569,90.0898820702055,0.0007746527551445,0.0010738254178136,0.0010738254178136,81.87356615023155,0.0009050374683673,0.0009434407045908,0.0009434407045908,68.52626441857994,0.0011430139752348217,0.000705464197723344,0.000705464197723344,47.164703283575726
2023-11-27 15:30:00,0.0001586000902058,0.0008975282544718,-0.000738928164266,0.000738928164266,139.93150889090057,0.0009999663391286,-0.0008413662489228,0.0008413662489228,145.2426425657931,0.0009247516131737,-0.0007661515229678,0.0007661515229678,141.4409596768648,0.0011666500494457877,-0.0010080499592399297,0.0010080499592399297,152.12976465030292
2023-11-27 15:35:00,0.000951223450681,0.0007128551418707,0.0002383683088102,0.0002383683088102,28.64868400773862,0.000867179807602,8.404364307902667e-05,8.404364307902667e-05,9.243674932520635,0.0009015220837588,4.970136692223064e-05,4.970136692223064e-05,5.365158463302506,0.0009519643109165539,-7.408602354910723e-07,7.408602354910723e-07,0.07785466578128504
2023-11-27 15:40:00,0.0001056468227699,0.0008004994432755,-0.0006948526205056,0.0006948526205056,153.36434007237315,0.000923096961058,-0.000817450138288,0.000817450138288,158.92200781933923,0.0009575774359478,-0.0008519306131778,0.0008519306131778,160.25417143984973,0.001114499286475275,-0.0010088524637052996,0.0010088524637052996,165.36584529689623
2023-11-27 15:45:00,0.0002905863259956,0.0007080259280496,-0.0004174396020539,0.0004174396020539,83.60394144231957,0.0008288322799393,-0.0005382459539437,0.0005382459539437,96.1652684866882,0.0008422638618835,-0.0005516775358879,0.0005516775358879,97.39637981976446,0.0009743002966431525,-0.000683713970647467,0.000683713970647467,108.1067596748056
2023-11-27 15:50:00,0.0001585121000888,0.0007278152385872,-0.0005693031384983,0.0005693031384983,128.4634048067921,0.0008098721622178,-0.000651360062129,0.000651360062129,134.5251234416885,0.0008752070891852,-0.0007166949890963,0.0007166949890963,138.66338102897427,0.000795553537265916,-0.0006370414371770548,0.0006370414371770548,133.54247595444332
2023-11-27 15:55:00,0.0001848990324482,0.0007113469214625,-0.0005264478890142,0.0005264478890142,117.47844142940572,0.0008287902382452,-0.0006438912057969,0.0006438912057969,127.03916760536816,0.0008745531299419,-0.0006896540974936,0.0006896540974936,130.19070081234443,0.0010630343820163678,-0.0008781353495680997,0.0008781353495680997,140.7343275514135
2023-11-27 16:00:00,0.0001320498093798,0.0007120289506773,-0.0005799791412974,0.0005799791412974,137.42299148911525,0.0009023211811705,-0.0007702713717906,0.0007702713717906,148.93522320859984,0.0008605224642281,-0.0007284726548482,0.0007284726548482,146.78480836467972,0.00108304126823183,-0.0009509914588519321,0.0009509914588519321,156.53007027606756
2023-11-28 09:35:00,0.0,0.0007053961254516,-0.0007053961254516,0.0007053961254516,200.0,0.0008065948741122,-0.0008065948741122,0.0008065948741122,200.0,0.0007771477369376,-0.0007771477369376,0.0007771477369376,200.0,0.0008322965489730779,-0.0008322965489730779,0.0008322965489730779,200.0
2023-11-28 09:40:00,0.0024529533446288,0.0006905638257233,0.0017623895189055,0.0017623895189055,112.1285123254548,0.0007932425326382,0.0016597108119906,0.0016597108119906,102.25574024127388,0.0007980916896414,0.0016548616549874,0.0016548616549874,101.8049050408757,0.000997419779521472,0.0014555335651074276,0.0014555335651074276,84.36963265912533
2023-11-28 13:50:00,0.000526870402072,0.0007347024364429,-0.0002078320343708,0.0002078320343708,32.94808322212775,0.0006134567964823,-8.658639441023856e-05,8.658639441023856e-05,15.186236813434338,0.0006027332879696,-7.5862885897603e-05,7.5862885897603e-05,13.431770198058796,0.0008275938224760361,-0.0003007234204039412,0.0003007234204039412,44.40477865028394
2023-11-28 13:55:00,0.0010529087574464,0.0007477488411084,0.000305159916338,0.000305159916338,33.89427468975135,0.0006590798724013,0.0003938288850451,0.0003938288850451,46.00835288025605,0.0006095692049618,0.0004433395524846,0.0004433395524846,53.334788491561454,0.0008356571519270602,0.0002172516055194125,0.0002172516055194125,23.00704512785347
2023-11-28 14:00:00,0.0,0.000806899485493,-0.000806899485493,0.000806899485493,200.00000000000003,0.0006989631740334,-0.0006989631740334,0.0006989631740334,200.0,0.00062529358837,-0.00062529358837,0.00062529358837,200.0,0.0008203823453784376,-0.0008203823453784376,0.0008203823453784376,200.0
2023-11-28 14:05:00,0.0007895776170175,0.0006915836031453,9.799401387227952e-05,9.799401387227952e-05,13.232052330063388,0.000604117042476,0.0001854605745414,0.0001854605745414,26.61423336570382,0.0006271331087496,0.0001624445082678,0.0001624445082678,22.93262912651584,0.0008062193198921571,-1.6641702874571986e-05,1.6641702874571986e-05,2.0856917931925114
2023-11-28 14:10:00,0.0,0.0007783204067264,-0.0007783204067264,0.0007783204067264,200.0,0.0006823491859157,-0.0006823491859157,0.0006823491859157,200.0,0.0006886341290163,-0.0006886341290163,0.0006886341290163,200.0,0.0008564912592775356,-0.0008564912592775356,0.0008564912592775356,200.0
2023-11-28 14:15:00,0.0009483168088592,0.0006911932240111,0.000257123584848,0.000257123584848,31.36590562949214,0.0006086880975424,0.0003396287113168,0.0003396287113168,43.62590123132445,0.0006024596884837,0.0003458571203754,0.0003458571203754,44.60437993070079,0.0008040699979223548,0.0001442468109368897,0.0001442468109368897,16.462896248552642
2023-11-28 14:20:00,0.0002108147999796,0.0007959291949315,-0.0005851143949518,0.0005851143949518,116.23896400862569,0.0007009584616322,-0.0004901436616526,0.0004901436616526,107.51437496338082,0.0007287791910559,-0.0005179643910763,0.0005179643910763,110.25281047305052,0.0008171574002957062,-0.000606342600316078,0.000606342600316078,117.96867661473216
2023-11-28 14:25:00,0.0006321778737567,0.0007148989354353,-8.272106167851983e-05,8.272106167851983e-05,12.281565700493635,0.0006499760077314,-1.779813397464146e-05,1.779813397464146e-05,2.7762867205897264,0.0006742538666564,-4.207599289962811e-05,4.207599289962811e-05,6.441361090372827,0.0008340560498119385,-0.00020187817605515402,0.00020187817605515402,27.5369670296258
2023-11-28 14:30:00,0.0012826845169447,0.000761011187637,0.0005216733293077,0.0005216733293077,51.051957308334295,0.0006906264707461,0.0005920580461986,0.0005920580461986,60.00656256329861,0.0006906491378015,0.0005920353791432,0.0005920353791432,60.00357595070119,0.0007606635705833466,0.0005220209463614454,0.0005220209463614454,51.09466659622737
2023-11-28 14:35:00,0.0026510337647117,0.0008165594298259,0.0018344743348857,0.0018344743348857,105.80677905214016,0.0007523319708273,0.0018987017938844,0.0018987017938844,111.57788738703822,0.0008045486213841,0.0018464851433275,0.0018464851433275,106.86969297894191,0.0008487355635951025,0.0018022982011166215,0.0018022982011166215,102.99525666101918
2023-11-28 14:40:00,0.0018951363852718,0.0009554673595871,0.0009396690256846,0.0009396690256846,65.92771986491618,0.0009159725582634,0.0009791638270083,0.0009791638270083,69.66388330556678,0.0008502081310382,0.0010449282542335,0.0010449282542335,76.12365209725915,0.0010407894113766555,0.0008543469738951529,0.0008543469738951529,58.19949365685205
