Date,Actual,Predicted_CP_FRESH,Err_CP_FRESH,AbsErr_CP_FRESH,SMAPE_CP_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_PLUS_PM,Err_RAW_CP_PLUS_PM,AbsErr_RAW_CP_PLUS_PM,SMAPE_RAW_CP_PLUS_PM_pct,Predicted_CP_OPS_R,Err_CP_OPS_R,AbsErr_CP_OPS_R,SMAPE_CP_OPS_R_pct,Predicted_CP_OPS_C,Err_CP_OPS_C,AbsErr_CP_OPS_C,SMAPE_CP_OPS_C_pct,Predicted_CP_RIDGE_OPS_C,Err_CP_RIDGE_OPS_C,AbsErr_CP_RIDGE_OPS_C,SMAPE_CP_RIDGE_OPS_C_pct,Predicted_CP_GATED_RIDGE_OPS_C,Err_CP_GATED_RIDGE_OPS_C,AbsErr_CP_GATED_RIDGE_OPS_C,SMAPE_CP_GATED_RIDGE_OPS_C_pct,Predicted_CP_RIDGE_OPS_R,Err_CP_RIDGE_OPS_R,AbsErr_CP_RIDGE_OPS_R,SMAPE_CP_RIDGE_OPS_R_pct,Predicted_CP_LRPM,Err_CP_LRPM,AbsErr_CP_LRPM,SMAPE_CP_LRPM_pct,Predicted_CP_RECENT_SLOPE,Err_CP_RECENT_SLOPE,AbsErr_CP_RECENT_SLOPE,SMAPE_CP_RECENT_SLOPE_pct,Predicted_CP_HAAR_SHAPE,Err_CP_HAAR_SHAPE,AbsErr_CP_HAAR_SHAPE,SMAPE_CP_HAAR_SHAPE_pct,Predicted_CP_OPS_HG,Err_CP_OPS_HG,AbsErr_CP_OPS_HG,SMAPE_CP_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO,Err_RANDOM_RESIDUES_PLACEBO,AbsErr_RANDOM_RESIDUES_PLACEBO,SMAPE_RANDOM_RESIDUES_PLACEBO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO,Err_SHUFFLED_LAG_PM_PLACEBO,AbsErr_SHUFFLED_LAG_PM_PLACEBO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_pct,Predicted_RANDOM_GATE_PLACEBO,Err_RANDOM_GATE_PLACEBO,AbsErr_RANDOM_GATE_PLACEBO,SMAPE_RANDOM_GATE_PLACEBO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_OPS_K,Err_CP_OPS_K,AbsErr_CP_OPS_K,SMAPE_CP_OPS_K_pct
2023-08-21 11:40:00,0.0002282974725969,0.0006006263414999,-0.0003723288689029,0.0003723288689029,89.83427971810983,0.0007149698569192,-0.0004866723843222,0.0004866723843222,103.18864421432342,0.0005405232786673,-0.0003122258060703,0.0003122258060703,81.22200280283838,0.000582416632769,-0.000354119160172,0.000354119160172,87.35981225149116,0.0006168182782023,-0.0003885208056054,0.0003885208056054,91.94499220678412,0.0006531963928394,-0.0004248989202424,0.0004248989202424,96.40428297979754,0.0006532005857067,-0.0004249031131097,0.0004249031131097,96.4047757353914,0.0007435431603769,-0.0005152456877799,0.0005152456877799,106.03501650332328,0.00061682148104,-0.000388524008443,0.000388524008443,91.94540171439822,0.0006441311648532,-0.0004158336922562,0.0004158336922562,95.32784101896596,0.0005863330653414,-0.0003580355927444,0.0003580355927444,87.90134326427413,0.0006749320698999,-0.0004466345973029,0.0004466345973029,98.89725175911612,0.0007658899220394,-0.0005375924494424,0.0005375924494424,108.14710633884764,0.0006275213224865,-0.0003992238498895,0.0003992238498895,93.29635015800042,0.0006003495704322,-0.0003720520978352,0.0003720520978352,89.79748397463402,0.0006250365812783,-0.0003967391086813,0.0003967391086813,92.98565008148437,0.0008254897211766,-0.0005971922485797,0.0005971922485797,113.34209641343482,0.0005971369680686841,-0.0003688394954716902,0.0003688394954716902,89.36857424418508
2023-08-21 11:45:00,0.0009126690497187,0.0005920186966614,0.0003206503530573,0.0003206503530573,42.62018532798313,0.0007132969429698,0.0001993721067489,0.0001993721067489,24.523527262622306,0.0005294080597029,0.0003832609900158,0.0003832609900158,53.15402172489021,0.0005514486059007,0.000361220443818,0.000361220443818,49.343089666554185,0.0005729145470327,0.000339754502686,0.000339754502686,45.74020653284034,0.0006734722720229,0.0002391967776958,0.0002391967776958,30.16084057796678,0.0006734691729106,0.0002391998768081,0.0002391998768081,30.16129028295913,0.0006293801805206,0.0002832888691981,0.0002832888691981,36.74187096532483,0.0005729162903205,0.0003397527593982,0.0003397527593982,45.73991816441126,0.0006237373982208,0.0002889316514979,0.0002889316514979,37.61135627690985,0.0005877982756149,0.0003248707741038,0.0003248707741038,43.3026122753562,0.000651230294587,0.0002614387551317,0.0002614387551317,33.434217628343205,0.0006281502833357,0.000284518766383,0.000284518766383,36.93084066111367,0.0006688004136017,0.000243868636117,0.000243868636117,30.84076446282437,0.0006216580509779,0.0002910109987408,0.0002910109987408,37.933371392410585,0.000615540407306,0.0002971286424127,0.0002971286424127,38.88585312005422,0.0008214497184649,9.121933125389218e-05,9.121933125389218e-05,10.520540222217232,0.0005884377096488681,0.00032423134006992894,0.00032423134006992894,43.19897143178677
2023-08-21 11:50:00,0.000114038088845,0.0006884615990522,-0.0005744235102071,0.0005744235102071,143.15856289296437,0.0007857258086169,-0.0006716877197719,0.0006716877197719,149.30310532941394,0.0005941852291626,-0.0004801471403176,0.0004801471403176,135.5920168424466,0.000669527676699,-0.0005554895878539,0.0005554895878539,141.78505807185934,0.0007119857301661,-0.000597947641321,0.000597947641321,144.77733633319124,0.0007030841121859,-0.0005890460233408,0.0005890460233408,144.1757481555695,0.0007030822099807,-0.0005890441211356,0.0005890441211356,144.17561820018645,0.0006539587970544,-0.0005399207082093,0.0005399207082093,140.60492122359935,0.0007119887040736,-0.0005979506152285,0.0005979506152285,144.7775351488877,0.0007049733741802,-0.0005909352853351,0.0005909352853351,144.3045212462166,0.0006906164718309,-0.0005765783829858,0.0005765783829858,143.31078481714476,0.0007190380937192,-0.0006050000048741,0.0006050000048741,145.24482095068555,0.000630916554739,-0.000516878465894,0.000516878465894,138.76776803677183,0.0006555273910232,-0.0005414893021782,0.0005414893021782,140.72598533677296,0.0006548660729059,-0.0005408279840609,0.0005408279840609,140.67500501733733,0.0007009347370717,-0.0005868966482266,0.0005868966482266,144.02851961755584,0.0008189634780425,-0.0007049253891974,0.0007049253891974,151.10915441418214,0.0006711330504164852,-0.0005570949615714103,0.0005570949615714103,141.9040852916088
2023-08-21 11:55:00,5.702067000816458e-05,0.0006500412820551,-0.000593020612047,0.000593020612047,167.74219297657407,0.0006999797748888,-0.0006429591048806,0.0006429591048806,169.87020528585228,0.0005327327828206,-0.0004757121128125,0.0004757121128125,161.32575757910075,0.0006131170212458,-0.0005560963512376,0.0005560963512376,165.96480350092477,0.0006427889160113,-0.0005857682460031,0.0005857682460031,167.40789429164647,0.0006527864901492,-0.000595765820141,0.000595765820141,167.8669513587206,0.0006527877846465,-0.0005957671146384,0.0005957671146384,167.8670099606524,0.0005697077222918,-0.0005126870522836,0.0005126870522836,163.60741226424483,0.0006427933176911,-0.000585772647683,0.000585772647683,167.40809928900111,0.0006744783562738,-0.0006174576862656,0.0006174576862656,168.81982451952967,0.0006256916258538,-0.0005686709558456,0.0005686709558456,166.5916841669474,0.0006761630396102,-0.0006191423696021,0.0006191423696021,168.89146921290035,0.0005208277385535,-0.0004638070685453,0.0004638070685453,160.52897669124604,0.0006797322201031,-0.0006227115500949,0.0006227115500949,169.04217369297385,0.0006579826346407,-0.0006009619646325,0.0006009619646325,168.10047190695795,0.0006603485918462,-0.000603327921838,0.000603327921838,168.20567981362106,0.0008234083175726,-0.0007663876475644,0.0007663876475644,174.09414237264392,0.0006411578268842389,-0.0005841371568760743,0.0005841371568760743,167.33175240316686
2023-08-21 12:00:00,0.0002280501720258,0.0006008004398331,-0.0003727502678073,0.0003727502678073,89.94389639679326,0.0006917410384555,-0.0004636908664296,0.0004636908664296,100.8252440653366,0.0005167025190498,-0.0002886523470239,0.0002886523470239,77.51629513606092,0.000571454289501,-0.0003434041174751,0.0003434041174751,85.90424043897256,0.0005686314146555,-0.0003405812426297,0.0003405812426297,85.49996593957181,0.000533320607527,-0.0003052704355012,0.0003052704355012,80.18969041088953,0.0005333260578588,-0.0003052758858329,0.0003052758858329,80.19054807614104,0.000457431901618,-0.0002293817295922,0.0002293817295922,66.92566834690952,0.0005686392191218,-0.000340589047096,0.000340589047096,85.50108759584838,0.000594638639198,-0.0003665884671722,0.0003665884671722,89.1195947169519,0.0006130004289488,-0.000384950256923,0.000384950256923,91.54033216952564,0.000547400087686,-0.0003193499156602,0.0003193499156602,82.36502900362731,0.0004684507139296,-0.0002404005419038,0.0002404005419038,69.03093642846548,0.0005347057046059,-0.00030665553258,0.00030665553258,80.40725531587454,0.0005756203726615,-0.0003475702006356,0.0003475702006356,86.49569227920173,0.0005107469345429,-0.0002826967625171,0.0002826967625171,76.52893060993524,0.0008171781341218,-0.000589127962096,0.000589127962096,112.72713504426576,0.0005500957580031177,-0.00032204558597727004,0.00032204558597727004,82.7725426682582
2023-08-21 12:05:00,0.0001140185851527,0.0005860454249675,-0.0004720268398147,0.0004720268398147,134.85248005639082,0.0007081913218596,-0.0005941727367068,0.0005941727367068,144.53066829754738,0.0005253613500456,-0.0004113427648928,0.0004113427648928,128.66927541765307,0.0005539860092847,-0.0004399674241319,0.0004399674241319,131.7258676947886,0.0006073978717305,-0.0004933792865778,0.0004933792865778,136.78071296273822,0.0006000510138163,-0.0004860324286635,0.0004860324286635,136.13026779608182,0.000600040840734,-0.0004860222555812,0.0004860222555812,136.12935785495213,0.0006586565210872,-0.0005446379359344,0.0005446379359344,140.97462996698766,0.0006073951112331,-0.0004933765260803,0.0004933765260803,136.78047105343873,0.0006388365103689,-0.0005248179252161,0.0005248179252161,139.4207008328653,0.0005996576487084,-0.0004856390635556,0.0004856390635556,136.09506398389408,0.0006027737934957,-0.0004887552083429,0.0004887552083429,136.37288087925435,0.0006257458536491,-0.0005117272684963,0.0005117272684963,138.34870714389004,0.0006524440603842,-0.0005384254752314,0.0005384254752314,140.49620770603804,0.0006036933929787,-0.0004896748078259,0.0004896748078259,136.45440587483483,0.0006184302095001,-0.0005044116243473,0.0005044116243473,137.7329386107815,0.0008172171776129,-0.0007031985924601,0.0007031985924601,151.0248254151422,0.0006209206893614222,-0.0005069021042086342,0.0005069021042086342,137.94394225119973
2023-08-21 12:10:00,0.0001642096048064,0.0005427163630231,-0.0003785067582167,0.0003785067582167,107.08526081701224,0.0006941694451003,-0.0005299598402939,0.0005299598402939,123.47921127652886,0.0005330096605661,-0.0003688000557597,0.0003688000557597,105.79169970658712,0.0005355747140916,-0.0003713651092852,0.0003713651092852,106.137019437649,0.0005518236113468,-0.0003876140065403,0.0003876140065403,108.2670462196637,0.0005691040049671,-0.0004048944001607,0.0004048944001607,110.42871556297892,0.0005691148818193,-0.0004049052770128,0.0004049052770128,110.4300441066647,0.0006055132622671,-0.0004413036574607,0.0004413036574607,114.66559623946986,0.0005518320292638,-0.0003876224244574,0.0003876224244574,108.2681246491276,0.0005764016910644,-0.000412192086258,0.000412192086258,111.3113150058905,0.0005445871572029,-0.0003803775523965,0.0003803775523965,107.33049945606568,0.0006057654072801,-0.0004415558024737,0.0004415558024737,114.6935408402794,0.0005987007157121,-0.0004344911109057,0.0004344911109057,113.9035871504218,0.0005501872227284,-0.000385977617922,0.000385977617922,108.05692383990954,0.0005506268157062,-0.0003864172108998,0.0003864172108998,108.11346479036725,0.0005748477720422,-0.0004106381672357,0.0004106381672357,111.12484093907716,0.0008181346273672,-0.0006539250225608,0.0006539250225608,133.13561603835112,0.0005812027517542984,-0.0004169931469478725,0.0004169931469478725,111.88254213328231
2023-08-21 12:15:00,0.0001642096048063,0.0005423433214109,-0.0003781337166046,0.0003781337166046,107.03620424560717,0.0006978726043735,-0.0005336629995671,0.0005336629995671,123.8079138821061,0.0004992784568774,-0.000335068852071,0.000335068852071,101.00222488427592,0.0005072939502421,-0.0003430843454358,0.0003430843454358,102.1839252693256,0.0005227180352907,-0.0003585084304844,0.0003585084304844,104.38026061485768,0.0005490544856056,-0.0003848448807992,0.0003848448807992,107.91090872863374,0.0005490441185266,-0.0003848345137203,0.0003848345137203,107.90957022194289,0.0005411492460049,-0.0003769396411986,0.0003769396411986,106.87882934057502,0.0005227201055061,-0.0003585105006998,0.0003585105006998,104.38054878619955,0.0005347748833189,-0.0003705652785125,0.0003705652785125,106.02961433563782,0.0005483633231514,-0.000384153718345,0.000384153718345,107.82158661179406,0.0005335111132255,-0.0003693015084192,0.0003693015084192,105.85940731728408,0.0005625237091849,-0.0003983141043786,0.0003983141043786,109.61768139981038,0.0005993270205497,-0.0004351174157434,0.0004351174157434,113.97420930279333,0.0005350984630592,-0.0003708888582528,0.0003708888582528,106.07309576304972,0.0005573591709539,-0.0003931495661475,0.0003931495661475,108.97078126290596,0.0008073418810889,-0.0006431322762825,0.0006431322762825,132.39283468131458,0.0005310224723895475,-0.00036681286758320655,0.00036681286758320655,105.52242326409615
2023-08-21 12:20:00,0.0001710230030106,0.0005408967036558,-0.0003698737006451,0.0003698737006451,103.90882488056188,0.0006960677209117,-0.000525044717901,0.000525044717901,121.10490942076976,0.0004967819177901,-0.0003257589147794,0.0003257589147794,97.56110044496674,0.0005094916981632,-0.0003384686951525,0.0003384686951525,99.47432276443024,0.0005587974820908,-0.0003877744790801,0.0003877744790801,106.26571519878344,0.0006158845926683,-0.0004448615896576,0.0004448615896576,113.065775981947,0.0006158865204856,-0.000444863517475,0.000444863517475,113.0659889585322,0.0005854166281223,-0.0004143936251116,0.0004143936251116,109.5642290690116,0.000558796349518,-0.0003877733465073,0.0003877733465073,106.26556973689,0.000572190701652,-0.0004011676986413,0.0004011676986413,107.95487115605162,0.0005344185698768,-0.0003633955668661,0.0003633955668661,103.02641092691236,0.0006418209064044,-0.0004707979033938,0.0004707979033938,115.83968285683486,0.0005313608413674,-0.0003603378383567,0.0003603378383567,102.60425015207962,0.0005702789228177,-0.000399255919807,0.000399255919807,107.71749159045471,0.0005557511538978,-0.0003847281508871,0.0003847281508871,105.87282093895172,0.0006515531489286,-0.0004805301459179,0.0004805301459179,116.83541877188308,0.000810184223144,-0.0006391612201334,0.0006391612201334,130.28057745522707,0.0005375321069598328,-0.0003665091039491604,0.0003665091039491604,103.4525328493974
2023-08-21 12:25:00,0.0,0.0005386647519806,-0.0005386647519806,0.0005386647519806,200.0,0.0006950793685653,-0.0006950793685653,0.0006950793685653,200.0,0.0005242718564566,-0.0005242718564566,0.0005242718564566,200.0,0.0005254410996898,-0.0005254410996898,0.0005254410996898,200.0,0.0005485641390317,-0.0005485641390317,0.0005485641390317,200.0,0.0005536630200804,-0.0005536630200804,0.0005536630200804,200.0,0.000553666134967,-0.000553666134967,0.000553666134967,200.0,0.00053878292334,-0.00053878292334,0.00053878292334,200.0,0.0005485655403198,-0.0005485655403198,0.0005485655403198,200.0,0.0005671246382699,-0.0005671246382699,0.0005671246382699,200.0,0.0005323139945391,-0.0005323139945391,0.0005323139945391,200.0,0.0005694331892045,-0.0005694331892045,0.0005694331892045,200.0,0.0005604857163714,-0.0005604857163714,0.0005604857163714,200.0,0.0005522923119178,-0.0005522923119178,0.0005522923119178,200.0,0.0005156187853976,-0.0005156187853976,0.0005156187853976,200.0,0.0005393484020835,-0.0005393484020835,0.0005393484020835,200.0,0.000806373636281,-0.000806373636281,0.000806373636281,200.0,0.0005515660659765552,-0.0005515660659765552,0.0005515660659765552,200.0
2023-08-21 12:30:00,5.700116853933141e-05,0.0005447313284857,-0.0004877301599464,0.0004877301599464,162.10863211068622,0.0006744780305328,-0.0006174768619935,0.0006174768619935,168.82964348862885,0.0004713951379917,-0.0004143939694524,0.0004143939694524,156.8496843488229,0.0005056536897989,-0.0004486525212596,0.0004486525212596,159.47699183995292,0.0005268537952632,-0.0004698526267239,0.0004698526267239,160.94840529018708,0.0005446270639989,-0.0004876258954596,0.0004876258954596,162.10206539088753,0.0005446275784878,-0.0004876264099485,0.0004876264099485,162.10209779968943,0.0005072012072981,-0.0004502000387588,0.0004502000387588,159.5881400146728,0.0005268647245107,-0.0004698635559713,0.0004698635559713,160.94913628774282,0.0005629160691425,-0.0005059149006032,0.0005059149006032,163.22014290005566,0.0005461088418789,-0.0004891076733395,0.0004891076733395,162.19517663133948,0.0005391499418906,-0.0004821487733512,0.0004821487733512,161.75387914770695,0.0004626853774644,-0.000405684208925,0.000405684208925,156.12650050099867,0.0005525753500283,-0.0004955741814889,0.0004955741814889,162.59621766712982,0.0005595638639362,-0.0005025626953969,0.0005025626953969,163.0201743290807,0.0005207578090809,-0.0004637566405416,0.0004637566405416,160.53636845308006,0.00080247178299,-0.0007454706144506,0.0007454706144506,173.47157071649372,0.0005168392331403367,-0.00045983806460100533,0.00045983806460100533,160.26688370321415
2023-08-21 12:35:00,0.0007983121824439,0.0005391516889485,0.0002591604934953,0.0002591604934953,38.75401781515304,0.0006784139252389,0.0001198982572049,0.0001198982572049,16.238387955783935,0.0004625482753026,0.0003357639071412,0.0003357639071412,53.25948721419707,0.0004994176119957,0.0002988945704482,0.0002988945704482,46.06422257219904,0.0005488438308334,0.0002494683516104,0.0002494683516104,37.036297080926026,0.0005219284062117,0.0002763837762321,0.0002763837762321,41.86869857009884,0.0005219261773355,0.0002763860051083,0.0002763860051083,41.8691069019595,0.000517157432945,0.0002811547494988,0.0002811547494988,42.74591312634927,0.0005488432796463,0.0002494689027975,0.0002494689027975,37.03639406405576,0.0005539511035856,0.0002443610788582,0.0002443610788582,36.14105054582091,0.0005447563110483,0.0002535558713956,0.0002535558713956,37.75769778298,0.0005366510240634,0.0002616611583804,0.0002616611583804,39.20125395291812,0.0005464124940902,0.0002518996883536,0.0002518996883536,37.46487184319298,0.0005307066131761,0.0002676055692677,0.0002676055692677,40.2711489332789,0.0005179137973791,0.0002803983850647,0.0002803983850647,42.60642007725774,0.0005193628763232,0.0002789493061207,0.0002789493061207,42.339619963924,0.0007987754561961,-4.632737522656735e-07,4.632737522656735e-07,0.058014819106627,0.0005385445405535934,0.0002597676418903161,0.0002597676418903161,38.86245061592907
2023-08-21 12:40:00,0.0002852660124894,0.000596933170699,-0.0003116671582095,0.0003116671582095,70.65686845983078,0.0007586093029186,-0.0004733432904291,0.0004733432904291,90.68962230304848,0.0005595289558323,-0.0002742629433428,0.0002742629433428,64.93006081409808,0.0005681585373554,-0.0002828925248659,0.0002828925248659,66.29584886383019,0.0005910772257748,-0.0003058112132854,0.0003058112132854,69.79256527182167,0.0005682411045122,-0.0002829750920227,0.0002829750920227,66.30878322769028,0.0005682482913041,-0.0002829822788147,0.0002829822788147,66.30990893929669,0.000573565613234,-0.0002882996007445,0.0002882996007445,67.13763026639978,0.0005910887902549,-0.0003058227777654,0.0003058227777654,69.79428350430034,0.000646412124208,-0.0003611461117185,0.0003611461117185,77.52593894684153,0.0006038720392452,-0.0003186060267558,0.0003186060267558,71.66626737754221,0.0005996464134178,-0.0003143804009284,0.0003143804009284,71.05344929608687,0.0005452182490813,-0.0002599522365918,0.0002599522365918,62.602567831975385,0.0005735517685933,-0.0002882857561039,0.0002882857561039,67.13548844795451,0.0006161780522767,-0.0003309120397873,0.0003309120397873,73.41820812213074,0.000616304002204,-0.0003310379897145,0.0003310379897145,73.43589168216482,0.0007985367064385,-0.0005132706939491,0.0005132706939491,94.71662784843252,0.0006102834485780233,-0.0003250174360885767,0.0003250174360885767,72.5850330368498
2023-08-21 12:45:00,0.00051342024574,0.0005857505438699,-7.233029812987886e-05,7.233029812987886e-05,13.160884334553012,0.0007018147343592,-0.0001883944886192,0.0001883944886192,31.00544202634232,0.000506557583405,6.862662334963842e-06,6.862662334963842e-06,1.3456493148906603,0.0005352035729908,-2.178332725077925e-05,2.178332725077925e-05,4.154650478403924,0.0005352966740849,-2.1876428344965284e-05,2.1876428344965284e-05,4.172036882672817,0.0005414478509911,-2.8027605251127125e-05,2.8027605251127125e-05,5.3139544816984445,0.0005414445038961,-2.8024258156099336e-05,2.8024258156099336e-05,5.31333674118227,0.0005382835996861,-2.486335394613474e-05,2.486335394613474e-05,4.728204437829919,0.0005353058936996,-2.188564795962728e-05,2.188564795962728e-05,4.173758455438181,0.0004896276588427,2.3792586897290443e-05,2.3792586897290443e-05,4.744057943511114,0.000554642732467,-4.1222486727063e-05,4.1222486727063e-05,7.719111619477702,0.0005351149803075,-2.169473456749781e-05,2.169473456749781e-05,4.138103142090091,0.0006376304655637,-0.0001242102198237,0.0001242102198237,21.58205865370621,0.0005605376623109,-4.7117416570885374e-05,4.7117416570885374e-05,8.774536919495368,0.0005632964873763,-4.987624163633824e-05,4.987624163633824e-05,9.264505714883535,0.0005860083865923,-7.25881408523137e-05,7.25881408523137e-05,13.204702646013844,0.000803890279386,-0.000290470033646,0.000290470033646,44.10046501651474,0.000565841718814443,-5.242147307441057e-05,5.242147307441057e-05,9.714318635522455
2023-08-21 12:50:00,0.0001711107946567,0.0005756130344451,-0.0004045022397883,0.0004045022397883,108.34052002192992,0.0007257880395869,-0.0005546772449302,0.0005546772449302,123.68780597153533,0.000548812714801,-0.0003777019201442,0.0003777019201442,104.92834729864022,0.0005544516600874,-0.0003833408654306,0.0003833408654306,105.66722765878826,0.0006171790087133,-0.0004460682140565,0.0004460682140565,113.1736607906107,0.0006292227247498,-0.0004581119300931,0.0004581119300931,114.48025578954127,0.0006292167273768,-0.00045810593272,0.00045810593272,114.47961493465054,0.0005975820530978,-0.000426471258441,0.000426471258441,110.9601213766443,0.0006171787075799,-0.0004460679129231,0.0004460679129231,113.17362762220093,0.0006461536330939,-0.0004750428384371,0.0004750428384371,116.25193078440208,0.0005757174657111,-0.0004046066710543,0.0004046066710543,108.35333704565588,0.0006113078218456,-0.0004401970271888,0.0004401970271888,112.52212508864656,0.0005494744547897,-0.0003783636601329,0.0003783636601329,105.01565510078188,0.0006005641146966,-0.0004294533200398,0.0004294533200398,111.30420720810169,0.0005651291193509,-0.0003940183246941,0.0003940183246941,107.03530661610596,0.0005925397889379,-0.0004214289942811,0.0004214289942811,110.3722051248551,0.0008056120642496,-0.0006345012695928,0.0006345012695928,129.92452542848272,0.0005822263444516976,-0.0004111155497949088,0.0004111155497949088,109.1451697924865
2023-08-21 12:55:00,0.0006847361180521,0.0005489415476362,0.0001357945704158,0.0001357945704158,22.014594929072704,0.0006870491123108,-2.312994258700844e-06,2.312994258700844e-06,0.3372239629797882,0.0005166225588213,0.0001681135592307,0.0001681135592307,27.98723852701137,0.0005541270200857,0.0001306090979664,0.0001306090979664,21.0853150676168,0.00056571122147,0.000119024896582,0.000119024896582,19.037170590095368,0.0005191682642159,0.0001655678538361,0.0001655678538361,27.505150122349384,0.0005191797410035,0.0001655563770486,0.0001655563770486,27.502981342651022,0.0004300740256375,0.0002546620924146,0.0002546620924146,45.68707844220664,0.0005657167532003,0.0001190193648517,0.0001190193648517,19.03620161751021,0.0005404366010836,0.0001442995169685,0.0001442995169685,23.55578355847364,0.0005486254492269,0.0001361106688252,0.0001361106688252,22.07149508080337,0.0005677792913675,0.0001169568266846,0.0001169568266846,18.675511024459706,0.0004680240358835,0.0002167120821686,0.0002167120821686,37.59881557820291,0.0005542500124199,0.0001304861056322,0.0001304861056322,21.063368252961112,0.0005482173514284,0.0001365187666237,0.0001365187666237,22.14499898058175,0.0005285156490503,0.0001562204690018,0.0001562204690018,25.75235795863138,0.0008051039535834,-0.0001203678355312,0.0001203678355312,16.15849081023763,0.0005497307270086638,0.00013500539104350986,0.00013500539104350986,21.872663746891718
