asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7348,0.1993739793140991,1465,121.23140832683639,121.40274749792216,-0.17133917108577507,0.0,0.06845400108873163,0.000526275693115135,0.0005264139151240134,1.382220088784079e-07,9.806848476006446e-07,9.82123465889708e-07,1.4386182890633418e-09,11.289971489935533,9.148645556184393
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7348,0.1993739793140991,1465,121.23140832683639,121.40274749792216,-0.17133917108577507,0.0,0.06845400108873163,0.000526275693115135,0.0005264139151240134,1.382220088784079e-07,9.806848476006446e-07,9.82123465889708e-07,1.4386182890633418e-09,11.289971489935533,9.148645556184393
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.1979847494553377,1454,135.33629172513216,135.43372959878207,-0.09743787364991058,0.0,0.05215141612200436,0.00047389450882523177,0.0004751339756646462,1.2394668394144492e-06,1.2754521817503208e-06,1.2764782859750578e-06,1.0261042247370104e-09,5.287583393033108,4.944746510534731
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7344,0.1979847494553377,1454,135.33629172513216,135.43372959878207,-0.09743787364991058,0.0,0.05215141612200436,0.00047389450882523177,0.0004751339756646462,1.2394668394144492e-06,1.2754521817503208e-06,1.2764782859750578e-06,1.0261042247370104e-09,5.287583393033108,4.944746510534731
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,13291,0.1965239635843804,2612,114.90603579616321,114.99392187336117,-0.08788607719799489,0.0,0.06658641185764803,0.00046496272316158506,0.0004652250228144124,2.6229965282735046e-07,1.0809587539498084e-06,1.0825495744798538e-06,1.5908205300453322e-09,7.66726199369632,7.528759290213223
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,6112,0.19666230366492146,1202,171.1815940559832,171.2982552602095,-0.11666120422623684,0.0,0.034358638743455495,0.00045286608704476507,0.0004564906479183975,3.6245608736324548e-06,7.955086038980886e-07,7.977511486378088e-07,2.2425447397201354e-09,5.450679408634364,4.372907699685173
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,14601,0.20430107526881722,2983,149.6525955196313,149.70953836121743,-0.056942841586123616,0.0,0.05444832545716047,0.0005342307346301767,0.0005351520092547939,9.212746246171823e-07,1.8061280640734449e-06,1.8071795264899987e-06,1.0514624165538452e-09,6.733002187278415,6.06858871641511
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10534,0.19764571862540345,2082,130.72503942905135,130.84344804156586,-0.11840861251452113,0.0,0.056958420353142206,0.0004528944204710407,0.0004533595106694838,4.6509019844311874e-07,1.4475870889360276e-06,1.448454189553129e-06,8.671006171013498e-10,5.711688179530135,5.079327384364792
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,1321,0.2036336109008327,269,161.778087594495,161.78926578035805,-0.011178185863057383,0.0,0.050719152157456475,0.0004955626477195439,0.0004972546314812955,1.6919837617515934e-06,1.4512842025919348e-06,1.4544739332836804e-06,3.1897306917455937e-09,6.286366869049356,5.582438531564778
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2279,0.1882404563405002,429,168.26743706540907,168.32514567845726,-0.05770861304817529,0.0,0.035980693286529176,0.0005179100465716442,0.0005225096187780515,4.599572206407244e-06,7.956278862090041e-07,7.999969208456289e-07,4.369034636624797e-09,5.195691305105474,5.337321423479209
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4351,0.20271202022523557,882,120.94027654110349,121.1123753474294,-0.1720988063259282,0.0,0.07308664674787405,0.0005563041267703896,0.0005579712947825311,1.6671680121414269e-06,9.873130139248214e-07,9.889739120549902e-07,1.6608981301687987e-09,11.236271864652217,9.08813074454244
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2997,0.19452786119452786,583,121.65406912087171,121.82430546482038,-0.1702363439486693,0.0,0.06172839506172839,0.00048268086000401953,0.0004805993809584447,-2.081479045574824e-06,9.710621743685818e-07,9.72178090092196e-07,1.115915723614216e-09,11.370262756585113,9.233266738151404
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,6111,0.19227622320405827,1175,82.35557066908466,82.40195441397084,-0.04638374488619282,0.0,0.07903780068728522,0.00040860200804795617,0.0004076463798202912,-9.556282276649512e-07,1.3260725155247094e-06,1.3301774970416746e-06,4.104981516965231e-09,5.600343217479308,6.2348232228945175
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7348,0.5172836145890038,3801,121.23140832683639,121.58954713576867,-0.3581388089322723,0.0,0.18494828524768644,0.0005211797008110489,0.0005264139151240134,5.2342143129645215e-06,9.743981466502003e-07,9.82123465889708e-07,7.725319239507662e-09,16.27985091525361,2.9839403922248877
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7348,0.5172836145890038,3801,121.23140832683639,121.58954713576867,-0.3581388089322723,0.0,0.18494828524768644,0.0005211797008110489,0.0005264139151240134,5.2342143129645215e-06,9.743981466502003e-07,9.82123465889708e-07,7.725319239507662e-09,16.27985091525361,2.9839403922248877
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.2824074074074074,2074,135.33629172513216,135.77444094813697,-0.4381492230048006,0.0,0.07298474945533769,0.00046971574481837597,0.0004751339756646462,5.418230846270249e-06,1.2708316841725977e-06,1.2764782859750578e-06,5.646601802460121e-09,13.267504343343804,2.5488221399199684
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7344,0.2824074074074074,2074,135.33629172513216,135.77444094813697,-0.4381492230048006,0.0,0.07298474945533769,0.00046971574481837597,0.0004751339756646462,5.418230846270249e-06,1.2708316841725977e-06,1.2764782859750578e-06,5.646601802460121e-09,13.267504343343804,2.5488221399199684
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,inflection_points,ex_post_descriptive,13291,0.4104281092468588,5455,114.90603579616321,115.28944422189103,-0.38340842572784284,0.0,0.1429538785644421,0.0004638141323395126,0.0004652250228144124,1.4108904748997924e-06,1.0775783052626448e-06,1.0825495744798538e-06,4.971269217208915e-09,15.198368861543411,2.9362710653040196
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,6112,0.36632853403141363,2239,171.1815940559832,171.5612509116093,-0.37965685562610846,0.0,0.07035340314136125,0.0004412154717420528,0.0004564906479183975,1.5275176176344704e-05,7.86599783541218e-07,7.977511486378088e-07,1.1151365096590733e-08,11.195050646756561,1.9898894128092603
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,14601,0.29491130744469557,4306,149.6525955196313,149.9070438150868,-0.254448295455487,0.0,0.0954729128141908,0.0005309158215882308,0.0005351520092547939,4.2361876665630805e-06,1.8027639509889785e-06,1.8071795264899987e-06,4.415575501020172e-09,14.904984732316105,2.041812582126717
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,older_spike_position,ex_post_descriptive,10534,0.26609075374976265,2803,130.72503942905135,131.2285839975153,-0.5035445684639601,0.0,0.07603949117144485,0.0004504718038000045,0.0004533595106694838,2.8877068694793196e-06,1.4445476630992594e-06,1.448454189553129e-06,3.906526453869513e-09,14.185304694492537,2.420949212985826
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,1321,0.2717638152914459,359,161.778087594495,161.69626502789586,0.0818225665991371,0.0,0.0757002271006813,0.0004928820266428631,0.0004972546314812955,4.372604838432368e-06,1.4504906876444927e-06,1.4544739332836804e-06,3.98324563918777e-09,12.039082893680327,2.079372036204785
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2279,0.44142167617376044,1006,168.26743706540907,168.51717732183135,-0.249740256422293,0.0,0.09477841158402808,0.0005003735008306002,0.0005225096187780515,2.213611794745125e-05,7.802035142637366e-07,7.999969208456289e-07,1.9793406581892273e-08,11.5844009706935,2.1203726493306028
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4351,0.5260859572512067,2289,120.94027654110349,121.37082511533094,-0.4305485742274465,0.0,0.1863939324293266,0.0005462081682453803,0.0005579712947825311,1.1763126537150796e-05,9.757504597140835e-07,9.889739120549902e-07,1.322345234090671e-08,16.18587256898992,2.9385286391638203
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2997,0.5045045045045045,1512,121.65406912087171,121.90708451011784,-0.25301538924615163,0.0,0.1828495161828495,0.0004848437442522316,0.0004805993809584447,-4.244363293786908e-06,9.724348786685662e-07,9.72178090092196e-07,-2.5678857637010584e-10,16.42193517916598,3.048801031330553
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,6111,0.33087874324987726,2022,82.35557066908466,82.5357881466619,-0.18021747757726303,0.0,0.13565701194567173,0.000411323364352572,0.0004076463798202912,-3.676984532280771e-06,1.3213432231626015e-06,1.3301774970416746e-06,8.834273879073182e-09,11.797966185397168,2.981826769100524
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7348,0.3022591181273816,2221,121.23140832683639,121.37303644668445,-0.14162811984806578,0.0,0.1057430593358737,0.0005255227253856029,0.0005264139151240134,8.911897384105728e-07,9.809406566527965e-07,9.82123465889708e-07,1.1828092369113964e-09,10.627458490934746,9.04450284213999
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7348,0.3022591181273816,2221,121.23140832683639,121.37303644668445,-0.14162811984806578,0.0,0.1057430593358737,0.0005255227253856029,0.0005264139151240134,8.911897384105728e-07,9.809406566527965e-07,9.82123465889708e-07,1.1828092369113964e-09,10.627458490934746,9.04450284213999
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.29643246187363836,2177,135.33629172513216,135.54095180484902,-0.20466007971687558,0.0,0.07543572984749455,0.0004735575987863039,0.0004751339756646462,1.5763768783423225e-06,1.2744949409288704e-06,1.2764782859750578e-06,1.9833450461874156e-09,5.6388999145478484,4.987012172266148
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7344,0.29643246187363836,2177,135.33629172513216,135.54095180484902,-0.20466007971687558,0.0,0.07543572984749455,0.0004735575987863039,0.0004751339756646462,1.5763768783423225e-06,1.2744949409288704e-06,1.2764782859750578e-06,1.9833450461874156e-09,5.6388999145478484,4.987012172266148
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,13291,0.29598976751185013,3934,114.90603579616321,115.01897648773401,-0.11294069157082519,0.0,0.10006771499510947,0.0004648593815252596,0.0004652250228144124,3.656412891528036e-07,1.0811360738006825e-06,1.0825495744798538e-06,1.4135006791712943e-09,7.800915085510257,7.428261912021403
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,6112,0.293848167539267,1796,171.1815940559832,171.3488836211382,-0.1672895651550051,0.0,0.05333769633507853,0.00045094559330953314,0.0004564906479183975,5.545054608864389e-06,7.946274456007762e-07,7.977511486378088e-07,3.123703037032522e-09,5.592044290854459,4.445756073526714
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,14601,0.30463666872132045,4448,149.6525955196313,149.74327675826618,-0.09068123863488177,0.0,0.08163824395589343,0.0005335492738162653,0.0005351520092547939,1.6027354385286146e-06,1.8061782174519512e-06,1.8071795264899987e-06,1.0013090380475084e-09,6.884668201830389,5.999884558702311
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10534,0.29950636035693945,3155,130.72503942905135,130.92430491590068,-0.19926548684936496,0.0,0.08629200683501044,0.0004526108966013627,0.0004533595106694838,7.486140681211271e-07,1.4476598005046878e-06,1.448454189553129e-06,7.943890484411081e-10,6.009298149859497,5.126261962947867
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,1321,0.30885692657077973,408,161.778087594495,161.70075905349356,0.07732854100145065,0.0,0.07797123391370174,0.0004948913080144033,0.0004972546314812955,2.363323466892178e-06,1.4510088656749752e-06,1.4544739332836804e-06,3.465067608705262e-09,5.593854194521464,5.352332419024041
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2279,0.28960070206230804,660,168.26743706540907,168.39489242182663,-0.12745535641756026,0.0,0.058797718297498906,0.0005156510062926997,0.0005225096187780515,6.858612485351819e-06,7.945529889250223e-07,7.999969208456289e-07,5.443931920606646e-09,6.0745663433658414,5.455048071027033
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4351,0.3091243392323604,1345,120.94027654110349,121.15703294497831,-0.21675640387481762,0.0,0.11100896345667663,0.0005547687908594537,0.0005579712947825311,3.2025039230773123e-06,9.875285608624696e-07,9.889739120549902e-07,1.4453511925206099e-09,10.790194528515968,9.075890322051574
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2997,0.2922922922922923,876,121.65406912087171,121.68662711599491,-0.03255799512320854,0.0,0.0980980980980981,0.0004830637227573996,0.0004805993809584447,-2.464341798954898e-06,9.713764353594074e-07,9.72178090092196e-07,8.016547327886622e-10,10.367727464066702,9.001144126628702
EEM,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,6111,0.28882343315333003,1765,82.35557066908466,82.41876068097322,-0.06319001188858363,0.0,0.11814760268368515,0.00040900238683482323,0.0004076463798202912,-1.3560070145320134e-06,1.3245290097731203e-06,1.3301774970416746e-06,5.648487268554355e-09,5.67890858233793,6.198727471089974
EEM,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,5411,0.09240436148586213,500,121.938588170995,122.32048644225134,-0.381898271256356,0.0,0.030308630567362778,0.0005351131296450429,0.0005378378814800068,2.7247518349639245e-06,1.076243575828051e-06,1.0822332732824218e-06,5.989697454370736e-09,31.80509941628405,7.074417298579659
EEM,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,5411,0.09240436148586213,500,121.938588170995,122.32048644225134,-0.381898271256356,0.0,0.030308630567362778,0.0005351131296450429,0.0005378378814800068,2.7247518349639245e-06,1.076243575828051e-06,1.0822332732824218e-06,5.989697454370736e-09,31.80509941628405,7.074417298579659
EEM,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,5467,0.028169014084507043,154,136.45251353492262,136.5678062855587,-0.11529275063608094,0.0,0.010243277848911651,0.0004760429601716808,0.00047683674283962755,7.937826679467463e-07,1.2375081053557738e-06,1.2413864579643193e-06,3.878352608545431e-09,29.592704146663518,4.181804310809507
EEM,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,5467,0.028169014084507043,154,136.45251353492262,136.5678062855587,-0.11529275063608094,0.0,0.010243277848911651,0.0004760429601716808,0.00047683674283962755,7.937826679467463e-07,1.2375081053557738e-06,1.2413864579643193e-06,3.878352608545431e-09,29.592704146663518,4.181804310809507
EEM,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,inflection_points,ex_post_descriptive,9847,0.05047222504316035,497,114.49054710123659,114.75120791267625,-0.2606608114396852,0.0,0.016248603635625063,0.0004671454493793081,0.000467349595301379,2.0414592207088121e-07,1.1089790765578326e-06,1.111729041562867e-06,2.74996500503442e-09,32.60568096684502,6.269807559878553
EEM,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,4547,0.04464482076094128,203,170.8871212660316,171.02058499693138,-0.13346373089977615,0.0,0.008577083791510886,0.00045450316461288705,0.0004598955219225919,5.3923573097048325e-06,8.29802869187622e-07,8.374005301089201e-07,7.597660921298067e-09,23.608049126977242,3.7763988502845485
EEM,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10929,0.0403513587702443,441,150.2411059181444,150.3500731287058,-0.10896721056136813,0.0,0.012352456766401317,0.0005383479454300698,0.0005407273627006168,2.3794172705469442e-06,1.9869960310366226e-06,1.99075080730057e-06,3.7547762639474614e-09,28.796730519709513,4.987633586156704
