challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,6.555615191428949,0
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,5.759922949329187,0
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,5.759922949329187,0
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3719,0.05071482485191897,97.69577346128555,97.71050704646741,-0.014733585181847222,0.0,0.02239387917012291,9.684761270501481e-08,7.222569813143513e-11,5.03666641629937,4.063465275653762,6
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3760,0.05127372534940154,97.69577346128555,97.7161880289731,-0.02041456768754775,0.0,0.021534754900840967,1.2139569389421667e-08,-2.032428554928958e-09,5.909760421814393,5.030900375363039,3
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,7413,0.10108673542273872,97.69577346128555,97.72004983293323,-0.024276371647670554,0.0,0.04446039691045174,2.430860324377753e-07,8.619663169560461e-10,5.08790163931049,4.049968206445688,2
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3728,0.05083647324340412,97.69577346128555,97.7235480836769,-0.027774622391350118,0.0,0.021341796007009757,-1.3576644695491607e-07,2.3611852108113466e-10,6.897387792805875,5.782703408918802,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3679,0.05016798422794233,97.69577346128555,97.72584214098254,-0.03006867969696219,0.0,0.019707796210168632,-1.8658927223419692e-07,6.6450884219533195e-12,6.182043864239235,5.766882673190424,2
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,7313,0.09972391955912265,97.69577346128555,97.72603024414204,-0.030256782856479435,0.0,0.042277491253220466,6.182877902687208e-08,-2.028549985119766e-09,5.943338329239046,5.014139449099309,2
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3702,0.05048245308986297,97.69577346128555,97.73250282997378,-0.03672936868822934,0.0,0.01929884675807285,-4.804094676318913e-07,-8.404711732426834e-11,6.935071293446569,6.553219464356014,3
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3719,0.050712833547646476,97.69577346128555,97.73475849278616,-0.0389850315005935,0.0,0.018820222937655853,-5.286894546503782e-07,-4.462330810387612e-10,5.965258869318273,5.545532038918147,1
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,14642,0.19966202253913617,97.69577346128555,97.73721003029155,-0.04143656900599698,0.0,0.0872290131087832,5.495972686837515e-07,1.6523764546633361e-09,4.991902278224672,4.0479246075724955,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,7436,0.10140065953169344,97.69577346128555,97.73853352074977,-0.04276005946421636,0.0,0.03968627875582944,-2.782214014290747e-07,-1.2903155872999932e-10,6.021457384652686,5.752832716759828,3
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,7335,0.10002233780166503,97.69577346128555,97.74282880129986,-0.04705534001430841,0.0,0.0410759386681348,-2.0283819683247285e-07,8.973920436533e-10,6.6514898816085095,5.759692224430118,4
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3752,0.05116507460388616,97.69577346128555,97.75009221161737,-0.05431875033181275,0.0,0.021834873999519496,2.7482236216540257e-08,7.637358750897811e-10,9.662513074768619,7.201386274766112,0
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,7415,0.10110988111455106,97.69577346128555,97.75833204857513,-0.06255858728956157,0.0,0.037639697529712114,-9.300998018384985e-07,-2.471249608900301e-10,5.794846766372915,5.515705415674426,1
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,21925,0.2989745083278913,97.69577346128555,97.77091731174036,-0.0751438504547989,0.0,0.13040643483770165,8.366495797896059e-07,3.167467869184229e-09,5.045356132603671,4.044903843348077,3
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,14661,0.1999219697620695,97.69577346128555,97.77884763811423,-0.0830741768286732,0.0,0.07907162853694341,-5.69953971538736e-07,-7.110144637351696e-11,6.002959662415205,5.7626391668180394,1
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,14559,0.19853404207984737,97.69577346128555,97.78378587238448,-0.08801241109892548,0.0,0.08196333859491889,7.705858791882709e-08,-1.5448973485243527e-09,6.100432602905988,4.98964210558876,2
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,7426,0.10126137668496624,97.69577346128555,97.78678898251457,-0.09101552122900493,0.0,0.03851319500088494,-1.0659123951541896e-06,8.469961451219891e-11,7.158263292270858,6.563371566496441,2
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,14626,0.19944383885082162,97.69577346128555,97.78858204354356,-0.09280858225799939,0.0,0.08216649288037019,-3.841101302989278e-07,3.228748577639277e-09,6.590291518454028,5.766420525607645,3
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,7443,0.10149417000688558,97.69577346128555,97.79182725609485,-0.09605379480929403,0.0,0.04242775572243297,-7.618907354111856e-08,7.316093864659018e-10,9.035025127930103,7.217910415104038,0
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,22021,0.3002868600002039,97.69577346128555,97.81951090543096,-0.12373744414540169,0.0,0.12346409358874814,1.5921390683997482e-07,-1.6182717411759166e-09,5.9736123511755155,4.974617636039332,1
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,14737,0.20095399139418196,97.69577346128555,97.83627718064879,-0.14050371936321288,0.0,0.07433716011712001,-1.8264370447318124e-06,7.341459115207105e-10,5.826843925618112,5.519686329856532,1
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,14665,0.1999720681207922,97.69577346128555,97.83838638806698,-0.14261292678143356,0.0,0.07701050259340986,-1.7946696495105996e-06,1.7890733004401682e-10,7.068494372682226,6.550211168750117,0
CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,1928,0.026279467835059293,97.69577346128555,97.84046950964998,-0.14469604836442376,0.0,0.010522935037798432,-5.251374769944334e-07,1.765633559257666e-09,28.958957612105007,3.6220605621414643,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,22033,0.30044722243369515,97.69577346128555,97.84371543452424,-0.14794197323868657,0.0,0.11831941463588762,-9.81794489761796e-07,-4.353645270105039e-10,6.1094555631349605,5.7901290918378665,0
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,21915,0.298838725044312,97.69577346128555,97.85495993463661,-0.15918647335105066,0.0,0.12207058559485151,-4.6615620025729935e-07,4.794446654962453e-09,6.6660430138035425,5.7738584136192515,2
CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,55362,3460,0.061380245220272966,96.40763967037677,96.56706613403875,-0.1594264636619856,0.0,0.029392351057913733,-4.7414518445217874e-07,3.0779752508564366e-09,24.06966415103819,3.3649793400374977,0
CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,2089,0.028476945723219398,97.69577346128555,97.88109782388551,-0.18532436259995044,0.0,0.011137456567255134,-1.5763633003889098e-06,6.426036896202324e-09,29.605709275191987,5.249257050434368,0
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,22012,0.30015388914220104,97.69577346128555,97.90263277991838,-0.20685931863281937,0.0,0.11104658117722474,-2.824713884154467e-06,7.820975151878689e-10,5.790783343289634,5.5035455850434145,1
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,14733,0.20090127058408175,97.69577346128555,97.90419708083581,-0.20842361955027103,0.0,0.08230434186874239,-2.962579520613182e-07,-1.029527446364682e-09,9.089970233589344,7.205519965859137,1
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,21905,0.29869890383869563,97.69577346128555,97.91955980108929,-0.22378633980374157,0.0,0.11525179651108941,-2.770151480245068e-06,-2.416114229734132e-10,7.17815370769993,6.555181445885748,0
CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,4318,0.05885981038252521,97.69577346128555,97.92296690401609,-0.2271934427305371,0.0,0.023788129668326736,-4.810874526676719e-07,1.5904426097488851e-09,23.026336910185837,3.255324437397296,0
CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,5611,0.07652996106831929,97.69577346128555,97.93153695807501,-0.235763496789472,0.0,0.02692373871888527,-3.831763598449874e-06,9.325531670124431e-10,16.999563953350453,4.6324625152723815,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,5594,0.0762781669904528,97.69577346128555,97.97816533851517,-0.28239187722961223,0.0,0.02915531968607853,-1.8172323421265005e-06,-3.2265112730427044e-09,25.447241992284763,4.491167520811253,0
CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,55362,7244,0.13091279056246155,96.40763967037677,96.70402684792289,-0.29638717754612537,0.0,0.04596012677602099,-3.5108090810897488e-06,2.4343663462176346e-09,15.03064712255781,4.254007572707673,1
SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,55362,16023,0.2868006130222144,96.40763967037677,96.71756473944231,-0.309925069065535,0.0,0.11648698040068346,-2.235381845639217e-06,-2.458373934256303e-09,15.029235202799004,2.9235433203708174,0
CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,4551,0.062038574033732516,97.69577346128555,98.00570139844811,-0.3099279371625565,0.0,0.024565693063971394,-2.1336326624871192e-06,8.279622222679758e-09,25.32394752304435,4.765536626677653,2
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,22204,0.3027758989571284,97.69577346128555,98.00618390868836,-0.3104104474028041,0.0,0.1241712785774769,-1.4877128431010834e-07,2.2989516492226e-09,9.133261315616194,7.199074348518276,1
CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,55362,5660,0.10084748159736812,96.40763967037677,96.71885477989663,-0.311215109519852,0.0,0.043173797119771797,-2.9000236874925817e-06,9.985105068246935e-09,22.36337885824541,4.6383634369860784,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,11243,0.15330721313232268,97.69577346128555,98.02103159342282,-0.32525813213727495,0.0,0.06001598021698059,-2.0088059972127473e-06,-2.4318200616996802e-09,18.79573232518974,3.821211968847821,0
RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,55362,5280,0.09322294215165883,96.40763967037677,96.74160230323557,-0.33396263285880406,0.0,0.040513054296760366,-1.1034789157479506e-06,-2.786957193829728e-09,29.54875913294331,3.6148805676111393,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,21981,0.2997192843781414,97.69577346128555,98.03251168903194,-0.33673822774638457,0.0,0.1188823255669909,-2.179303675598339e-06,-1.3718913236701764e-09,13.464425416020651,2.86291927379024,0
CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,9792,0.13348241481118586,97.69577346128555,98.03914366891537,-0.3433702076298103,0.0,0.05356467382857477,-1.6873183182391443e-07,2.4180206724604952e-09,17.34597886327689,2.69082920347391,0
RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,4995,0.06810248130274231,97.69577346128555,98.04832126341941,-0.35254780213387243,0.0,0.02412158561039158,-3.5352836940351927e-06,3.5053406583970595e-09,22.98836020868889,5.6324517431264205,0
CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,16214,0.22103196138978132,97.69577346128555,98.05316451160328,-0.357391050317713,0.0,0.08979139549563481,4.813898840973056e-07,3.665197211736913e-09,13.83702973809273,2.195867679605138,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,31545,0.4301230661315764,97.69577346128555,98.06153542854013,-0.36576196725457677,0.0,0.16957066431758178,-2.4154317982114543e-06,-1.5091153515451614e-09,10.978548884490614,2.233672727733103,0
CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,10406,0.14193156416719016,97.69577346128555,98.06536024306692,-0.3695867817813785,0.0,0.04903487629641176,-5.574947428775034e-06,1.0928121791784978e-09,14.131360809129172,4.173433195185665,1
RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,4811,0.06559480539922836,97.69577346128555,98.09916508395503,-0.4033916226694651,0.0,0.024215742563542957,-1.602759705804496e-06,-3.5250526691894764e-09,31.653057847747426,3.9185167765077766,0
RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,55362,5581,0.09963461279402322,96.40763967037677,96.81502504375824,-0.4073853733814611,0.0,0.03788085858010885,-4.785260716323549e-06,5.884667392734991e-09,19.97478136335542,5.348433609825004,0
RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,27940,0.3809494331539387,97.69577346128555,98.16153404380823,-0.4657605825226668,0.0,0.1539628426811314,-2.2590202358991447e-07,1.5514641703255682e-10,12.852428088241718,1.770576709461666,0
RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,9654,0.13162605528423282,97.69577346128555,98.1635840515797,-0.46781059029414795,0.0,0.05109306259315403,-1.2068313892976479e-06,-1.6624345177222861e-09,23.42884483274658,3.220349065206187,0
RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,19071,0.26002259188889604,97.69577346128555,98.17245960067672,-0.4766861393911599,0.0,0.10391800401666855,-6.012938170992834e-07,-3.8891454066070877e-10,16.302200232039304,2.3503054757208184,0
CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,10092,0.13757755518537174,97.69577346128555,98.17841033693654,-0.48263687565098634,0.0,0.05412374812490598,-2.680341006723746e-06,1.0977508576976708e-08,19.67904962463017,4.015851724013803,2
RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,10399,0.14178762606684692,97.69577346128555,98.19705643003138,-0.501282968745835,0.0,0.05086429848980811,-5.142518840253461e-06,4.163949909174423e-09,18.364685662767677,4.981637344719954,0
CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,18535,0.2528045041260857,97.69577346128555,98.19871272968821,-0.5029392684026586,0.0,0.0885916935183112,-7.131700171576568e-06,6.421637807713528e-10,11.784835916733684,3.5246454842792097,1
CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,16546,0.22556493650320836,97.69577346128555,98.2324851033604,-0.5367116420748475,0.0,0.08841651551421707,-2.813612041820289e-06,1.2063532887652845e-08,15.992709441734984,3.331692158972482,0
CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,25416,0.34664147646357557,97.69577346128555,98.28013621082633,-0.5843627495407631,0.0,0.12276981347876541,-7.999357130989182e-06,8.32961218212944e-10,10.504180408230209,3.0278776617064302,1
RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,20944,0.2855696821098975,97.69577346128555,98.33921485055613,-0.6434413892705831,0.0,0.10489173159407772,-6.966127006917248e-06,5.120912718172539e-09,14.368756924432493,3.946009353409525,0
RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,30322,0.41344170899223204,97.69577346128555,98.41743015808225,-0.7216566967967022,0.0,0.15203269141881903,-8.024054611343356e-06,6.058031732627229e-09,12.334517661799051,3.1895636616982133,0
CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,4761,0.06491199978427868,97.69577346128555,98.43216445551306,-0.7363909942274964,0.0,0.02214393793288818,-2.6914574614753762e-06,-3.748675808018045e-09,40.31263453305219,6.08680030795333,0
CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,55362,8223,0.14559479021718819,96.40763967037677,97.20593687950239,-0.7982972091256102,0.0,0.060399439264243314,-3.060122272332771e-06,1.9004073046647697e-09,31.976939703613386,5.298438437480746,0
CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,9718,0.13249890225413335,97.69577346128555,98.55999689059976,-0.8642234293142227,0.0,0.04874789857208177,-2.3491271608196326e-06,1.4701775202455274e-09,30.54929636938474,5.278528928191128,0
CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,28593,0.3898546893861029,97.69577346128555,98.5899589823149,-0.8941855210293393,0.0,0.15319009791154764,-1.1827865556170906e-06,5.338068736772948e-09,17.528686177714714,3.197839486026317,0
