asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
FXI,CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.20001630567709325,7360,97.05738655307977,98.02283912786567,-0.9654525747858921,0.0,0.07666385846672283,0.0007163415075682726,0.0007184270573445379,2.085549776265289e-06,4.024599830647509e-06,4.066047804873201e-06,4.144797422569182e-08,32.46875252992997,6.842484125328112
FXI,CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.20001630567709325,7360,97.05738655307977,97.28179695029077,-0.22441039721099093,0.0,0.07650080169579042,0.0007181235839674545,0.0007184270573445379,3.0347337708340905e-07,4.056948452344282e-06,4.066047804873201e-06,9.099352528919375e-09,12.515527467709136,10.755571238140027
FXI,CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.2999972823871511,11039,97.05738655307977,98.17045233715811,-1.1130657840783529,0.0,0.11367774546838058,0.0007166090636361913,0.0007184270573445379,1.8179937083466057e-06,4.0210924754355726e-06,4.066047804873201e-06,4.4955329437628516e-08,26.906439079026253,5.653928805068714
FXI,CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.2999972823871511,11039,97.05738655307977,97.3814706675085,-0.32408411442873225,0.0,0.11549854607712585,0.0007175389632841534,0.0007184270573445379,8.880940603844768e-07,4.05207058785138e-06,4.066047804873201e-06,1.3977217021821302e-08,12.541207106482824,10.716191269971747
FXI,CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27598,0.07602000144938038,2098,95.7996329457081,96.23837881269506,-0.4387458669869631,0.0,0.030835567794767735,0.0007209178996077522,0.0007231984895149786,2.2805899072263778e-06,4.287645456955589e-06,4.3202925697414075e-06,3.264711278581885e-08,43.24888535781573,9.127376650081837
FXI,CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36797,0.20001630567709325,7360,97.05738655307977,97.15629439851341,-0.09890784543363593,0.0,0.08266978286273337,0.0007125440229751713,0.0007184270573445379,5.883034369366549e-06,4.046435794125808e-06,4.066047804873201e-06,1.9612010747393008e-08,17.405270532877086,8.980345548012588
FXI,CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36797,0.12188493627197869,4485,97.05738655307977,97.01494527754146,0.04244127553831007,0.0,0.05201510992743974,0.0007125235730898348,0.0007184270573445379,5.903484254703097e-06,4.0554344885339415e-06,4.066047804873201e-06,1.0613316339259537e-08,16.965161218330163,9.664939418742645
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.05000407641927331,1840,97.05738655307977,97.36941134912519,-0.3120247960454148,0.0,0.01948528412642335,0.0007211083181452455,0.0007184270573445379,-2.6812608007076733e-06,4.0538864407306585e-06,4.066047804873201e-06,1.2161364142542618e-08,40.641282981367965,6.826575783702022
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.05000407641927331,1840,97.05738655307977,97.07438592301197,-0.01699936993219607,0.0,0.019512460254912087,0.0007182054569008829,0.0007184270573445379,2.216004436549849e-07,4.0636184913001264e-06,4.066047804873201e-06,2.4293135730746445e-09,8.944239248254279,8.05956234717415
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.10000815283854662,3680,97.05738655307977,97.58376772834579,-0.5263811752660409,0.0,0.03853575019702693,0.0007216126813356724,0.0007184270573445379,-3.1856239911345376e-06,4.050428949158128e-06,4.066047804873201e-06,1.561885571507348e-08,34.30130542652507,6.061961737003472
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.10000815283854662,3680,97.05738655307977,97.1082326673411,-0.050846114261327464,0.0,0.03997608500692991,0.000718150377087954,0.0007184270573445379,2.7668025658381893e-07,4.062626686840978e-06,4.066047804873201e-06,3.4211180322232435e-09,9.526184852791811,8.05208704355469
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.20001630567709325,7360,97.05738655307977,97.74143545017232,-0.6840488970925545,0.0,0.07761502296382858,0.0007212293175003141,0.0007184270573445379,-2.802260155776253e-06,4.048063805901489e-06,4.066047804873201e-06,1.798399897171223e-08,26.49806713314982,4.842251817012272
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.20001630567709325,7360,97.05738655307977,97.15557787218455,-0.09819131910478014,0.0,0.07984346549990488,0.0007180533269813869,0.0007184270573445379,3.737303631509443e-07,4.05857309826977e-06,4.066047804873201e-06,7.47470660343122e-09,9.433010943400964,8.05033607684712
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.2999972823871511,11039,97.05738655307977,97.79153269580571,-0.7341461427259367,0.0,0.11693888088702883,0.0007204116133709716,0.0007184270573445379,-1.984556026433785e-06,4.044981159113501e-06,4.066047804873201e-06,2.1066645759700166e-08,22.05059567599195,3.900346173274605
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.2999972823871511,11039,97.05738655307977,97.22635014510719,-0.16896359202743103,0.0,0.12090659564638422,0.0007182046367395226,0.0007184270573445379,2.224206050152524e-07,4.05757707935594e-06,4.066047804873201e-06,8.470725517261427e-09,9.46500694036013,8.13003934974205
FXI,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27598,0.06301181245017755,1739,95.7996329457081,96.17710071182628,-0.37746776611817257,0.0,0.024784404667004857,0.0007262017974831272,0.0007231984895149786,-3.0033079681486075e-06,4.308194620928029e-06,4.3202925697414075e-06,1.2097948813378664e-08,38.29927399556336,6.810508564149688
FXI,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36797,0.20001630567709325,7360,97.05738655307977,97.1840338750893,-0.12664732200953496,0.0,0.08286001576215453,0.0007187527243012431,0.0007184270573445379,-3.256669567052719e-07,4.056593610823306e-06,4.066047804873201e-06,9.45419404989547e-09,12.763257148215127,7.095805394841108
FXI,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36797,0.12188493627197869,4485,97.05738655307977,97.0414164376362,0.01597011544355112,0.0,0.052395575726282034,0.0007166892313058977,0.0007184270573445379,1.7378260386401861e-06,4.060889804168767e-06,4.066047804873201e-06,5.158000704433758e-09,11.410286074085183,7.574456750174931
FXI,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.05000407641927331,1840,97.05738655307977,97.23402541813033,-0.17663886505056545,0.0,0.019648340897355763,0.0007171117167161948,0.0007184270573445379,1.3153406283430199e-06,4.06199296250005e-06,4.066047804873201e-06,4.0548423731510226e-09,31.323250935258447,6.4397615590307185
FXI,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.05000407641927331,1840,97.05738655307977,97.1005626483747,-0.04317609529493902,0.0,0.01804494931652037,0.0007188085995861073,0.0007184270573445379,-3.8154224156938983e-07,4.0657538340120805e-06,4.066047804873201e-06,2.939708611205473e-10,8.479698930859252,7.464872460065027
FXI,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.10000815283854662,3680,97.05738655307977,97.45294809005838,-0.39556153697860785,0.0,0.03674212571677039,0.0007178393936116427,0.0007184270573445379,5.876637328951695e-07,4.061192642175028e-06,4.066047804873201e-06,4.855162698173185e-09,25.993998709462094,5.883108133960953
FXI,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.10000815283854662,3680,97.05738655307977,97.15650534826078,-0.09911879518101911,0.0,0.0356822567057097,0.0007190093430063001,0.0007184270573445379,-5.82285661762205e-07,4.0644741056373205e-06,4.066047804873201e-06,1.5736992358805752e-09,8.567122276356159,7.460290293279667
FXI,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.20001630567709325,7360,97.05738655307977,97.72674497917943,-0.669358426099645,0.0,0.07141886566839688,0.0007194953350528462,0.0007184270573445379,-1.0682777083082916e-06,4.059568889608025e-06,4.066047804873201e-06,6.478915265176076e-09,20.339988100088117,5.003039508948342
FXI,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.20001630567709325,7360,97.05738655307977,97.27256048292897,-0.2151739298491889,0.0,0.0716634508247955,0.0007195952378961248,0.0007184270573445379,-1.1681805515869866e-06,4.064203752518275e-06,4.066047804873201e-06,1.844052354926131e-09,8.55212782348708,7.462773846931237
FXI,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.2999972823871511,11039,97.05738655307977,97.9096842034841,-0.8522976504043269,0.0,0.10528032176536131,0.0007210615881483149,0.0007184270573445379,-2.634530803777074e-06,4.0588603997152035e-06,4.066047804873201e-06,7.187405157997542e-09,17.407723303070593,4.285428941384572
FXI,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.2999972823871511,11039,97.05738655307977,97.37574935095486,-0.3183627978750858,0.0,0.10840557654156589,0.0007200630123294798,0.0007184270573445379,-1.6359549849419763e-06,4.061482105629063e-06,4.066047804873201e-06,4.5656992441378804e-09,8.490587085110052,7.483578059565939
FXI,CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27598,0.06743242263932168,1861,95.7996329457081,96.02315702838214,-0.2235240826740394,0.0,0.027103413290818175,0.0007219470604115437,0.0007231984895149786,1.2514291034348242e-06,4.3155177141044935e-06,4.3202925697414075e-06,4.774855636914028e-09,27.329551717749506,6.550910518098234
FXI,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36797,0.20001630567709325,7360,97.05738655307977,97.00539638384028,0.05199016923948215,0.0,0.08699078729244232,0.0007136338638438332,0.0007184270573445379,4.793193500704615e-06,4.061274433336167e-06,4.066047804873201e-06,4.77337153703372e-09,10.427596739924214,6.528755574001342
FXI,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36797,0.12188493627197869,4485,97.05738655307977,97.0329409398336,0.024445613246191093,0.0,0.05331956409489904,0.0007146638706091828,0.0007184270573445379,3.7631867353550954e-06,4.0636781118860605e-06,4.066047804873201e-06,2.369692987140596e-09,10.417889567353178,6.989954129300867
FXI,CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.05000407641927331,1840,97.05738655307977,97.58984519599386,-0.5324586429140878,0.0,0.018887409299671167,0.0007198833653549847,0.0007184270573445379,-1.4563080104468403e-06,4.048188886359112e-06,4.066047804873201e-06,1.785891851408941e-08,53.47412928146217,7.1583983206259285
FXI,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.05000407641927331,1840,97.05738655307977,97.11468109788964,-0.05729454480986991,0.0,0.019512460254912087,0.0007185392877537239,0.0007184270573445379,-1.1223040918600848e-07,4.062257440045461e-06,4.066047804873201e-06,3.790364827740137e-09,10.8499345764688,8.445814376077749
FXI,CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.10000815283854662,3680,97.05738655307977,97.75773016783961,-0.7003436147598391,0.0,0.037774818599342334,0.0007194763152748964,0.0007184270573445379,-1.049257930358532e-06,4.04106210575723e-06,4.066047804873201e-06,2.4985699115971175e-08,41.65809819480705,6.322169020690056
FXI,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.10000815283854662,3680,97.05738655307977,97.12773787664493,-0.0703513235651509,0.0,0.03937821018017773,0.000718242907912836,0.0007184270573445379,1.841494317018997e-07,4.059494403391131e-06,4.066047804873201e-06,6.553401482070079e-09,10.142962066465403,8.419239747183452
FXI,CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.20001630567709325,7360,97.05738655307977,97.98211255692327,-0.9247260038434937,0.0,0.07432671141669157,0.000719176636359033,0.0007184270573445379,-7.495790144951796e-07,4.034546300223939e-06,4.066047804873201e-06,3.150150464926175e-08,30.080556617158667,5.1786103494320646
FXI,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.20001630567709325,7360,97.05738655307977,97.21865188609912,-0.16126533301934898,0.0,0.07900100551675408,0.0007182042442615842,0.0007184270573445379,2.2281308295363927e-07,4.056571105886342e-06,4.066047804873201e-06,9.47669898685907e-09,10.345678078042877,8.373505950893666
FXI,CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.2999972823871511,11039,97.05738655307977,98.02623284110207,-0.968846288022312,0.0,0.11267222871429736,0.0007189021740041961,0.0007184270573445379,-4.7511665965827704e-07,4.031749325366881e-06,4.066047804873201e-06,3.429847950631979e-08,23.90729916891367,4.26775901803369
FXI,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.2999972823871511,11039,97.05738655307977,97.316769591426,-0.25938303834621196,0.0,0.11663994347365274,0.0007181675656683558,0.0007184270573445379,2.5949167618203976e-07,4.050402500422172e-06,4.066047804873201e-06,1.564530445102929e-08,10.2288055827853,8.36609653252855
FXI,CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27598,0.08297702732082035,2290,95.7996329457081,96.41099996054412,-0.6113670148360097,0.0,0.0324298862236394,0.000724656285232947,0.0007231984895149786,-1.4577957179684681e-06,4.292779575401345e-06,4.3202925697414075e-06,2.7512994340062203e-08,42.80489521859113,7.046789684516807
FXI,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36797,0.20001630567709325,7360,97.05738655307977,97.024688457064,0.03269809601578482,0.0,0.08511563442671957,0.0007162311184118667,0.0007184270573445379,2.195938932671171e-06,4.051089775817544e-06,4.066047804873201e-06,1.4958029055656808e-08,8.593310800921902,8.318272513185493
FXI,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36797,0.12188493627197869,4485,97.05738655307977,96.9522471870938,0.10513936598596747,0.0,0.05435225697747099,0.0007148614514585134,0.0007184270573445379,3.5656058860244816e-06,4.0551676839556416e-06,4.066047804873201e-06,1.0880120917559518e-08,7.789887103756117,8.363632087399425
FXI,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.05000407641927331,1840,97.05738655307977,97.47282113134256,-0.4154345782627855,0.0,0.017664483517678072,0.0007188057402177918,0.0007184270573445379,-3.7868287325391707e-07,4.0643501269469135e-06,4.066047804873201e-06,1.6976779262875563e-09,40.48801489787331,3.1135084711133554
FXI,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.05000407641927331,1840,97.05738655307977,97.07339258476782,-0.016006031688043904,0.0,0.020354920238062884,0.0007184296122397528,0.0007184270573445379,-2.55489521498644e-09,4.065551576775105e-06,4.066047804873201e-06,4.962280980962751e-10,4.896390296273711,4.120607102341028
FXI,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36797,0.10000815283854662,3680,97.05738655307977,97.50793726307862,-0.4505507099988383,0.0,0.035899665733619586,0.0007187175863482322,0.0007184270573445379,-2.905290036943776e-07,4.063030286571576e-06,4.066047804873201e-06,3.017518301625077e-09,27.947261153011045,2.6606477193556404
FXI,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36797,0.10000815283854662,3680,97.05738655307977,97.09970757751061,-0.04232102443083971,0.0,0.04035655080577221,0.0007185218776383877,0.0007184270573445379,-9.482029384984356e-08,4.065184001497498e-06,4.066047804873201e-06,8.638033757026818e-10,4.9422237080645,4.142196675789305
