asset,challenger_model,strategy,loss_metric,n_obs,CP_loss,overlay_loss,advantage_CP_minus_overlay
EEM,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,SMAPE,36719,135.82729426741344,135.85684846671535,-0.02955419930191283
EEM,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,MAE,36719,0.0004861078464209869,0.0004853680182142701,7.39828206716784e-07
EEM,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,MSE,36719,1.5178420842699946e-06,1.5169444297039671e-06,8.976545660274655e-10
EEM,CP_REPO_HAAR_SHAPE,top_5pct,SMAPE,36719,135.82729426741344,136.02248012139844,-0.19518585398500932
EEM,CP_REPO_HAAR_SHAPE,top_5pct,MAE,36719,0.0004861078464209869,0.0004837803082587769,2.3275381622099925e-06
EEM,CP_REPO_HAAR_SHAPE,top_5pct,MSE,36719,1.5178420842699946e-06,1.5137525157631763e-06,4.0895685068182996e-09
EEM,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,SMAPE,36719,135.82729426741344,135.84994974791482,-0.022655480501384773
EEM,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,MAE,36719,0.0004861078464209869,0.0004859229469646838,1.848994563030822e-07
EEM,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,MSE,36719,1.5178420842699946e-06,1.517089728150357e-06,7.523561196375011e-10
EEM,CP_REPO_HAAR_SHAPE,top_10pct,SMAPE,36719,135.82729426741344,136.088275775214,-0.26098150780055107
EEM,CP_REPO_HAAR_SHAPE,top_10pct,MAE,36719,0.0004861078464209869,0.00048334438170497516,2.7634647160117392e-06
EEM,CP_REPO_HAAR_SHAPE,top_10pct,MSE,36719,1.5178420842699946e-06,1.5133107004518292e-06,4.531383818165365e-09
EEM,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,SMAPE,36719,135.82729426741344,135.84920397294482,-0.02190970553138527
EEM,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,MAE,36719,0.0004861078464209869,0.00048559437391863087,5.134725023560349e-07
EEM,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5163816886500208e-06,1.4603956199738193e-09
EEM,CP_REPO_HAAR_SHAPE,top_20pct,SMAPE,36719,135.82729426741344,136.16229481033645,-0.3350005429230123
EEM,CP_REPO_HAAR_SHAPE,top_20pct,MAE,36719,0.0004861078464209869,0.0004835754770112509,2.5323694097360047e-06
EEM,CP_REPO_HAAR_SHAPE,top_20pct,MSE,36719,1.5178420842699946e-06,1.5129052191990728e-06,4.936865070921804e-09
EEM,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,SMAPE,36719,135.82729426741344,135.9045216613456,-0.07722739393216216
EEM,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,MAE,36719,0.0004861078464209869,0.00048548986396467343,6.179824563134714e-07
EEM,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5154655595641498e-06,2.3765247058447732e-09
EEM,CP_REPO_HAAR_SHAPE,top_30pct,SMAPE,36719,135.82729426741344,136.19457885722068,-0.367284589807241
EEM,CP_REPO_HAAR_SHAPE,top_30pct,MAE,36719,0.0004861078464209869,0.00048370223687542723,2.4056095455596716e-06
EEM,CP_REPO_HAAR_SHAPE,top_30pct,MSE,36719,1.5178420842699946e-06,1.5125053115540447e-06,5.336772715949897e-09
EEM,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,SMAPE,36719,135.82729426741344,135.95190759340795,-0.1246133259945168
EEM,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,MAE,36719,0.0004861078464209869,0.00048515568441303875,9.521620079481542e-07
EEM,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5155007040729432e-06,2.3413801970513456e-09
EEM,CP_REPO_HAAR_SHAPE,validation_selected,SMAPE,27540,136.00438091973257,136.148892233976,-0.1445113142434309
EEM,CP_REPO_HAAR_SHAPE,validation_selected,MAE,27540,0.0004863177926435136,0.00048381318138892036,2.504611254593235e-06
EEM,CP_REPO_HAAR_SHAPE,validation_selected,MSE,27540,1.6226901818121246e-06,1.617506893054856e-06,5.183288757268538e-09
EEM,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,SMAPE,36719,135.82729426741344,135.86285784994118,-0.035563582527743165
EEM,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,MAE,36719,0.0004861078464209869,0.0004845312719803292,1.5765744406576795e-06
EEM,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,MSE,36719,1.5178420842699946e-06,1.5153828057796105e-06,2.459278490384072e-09
EEM,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,SMAPE,36719,135.82729426741344,135.86717110553664,-0.03987683812320597
EEM,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,MAE,36719,0.0004861078464209869,0.0004843234332576805,1.784413163306419e-06
EEM,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,MSE,36719,1.5178420842699946e-06,1.5161414333563218e-06,1.7006509136727854e-09
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,SMAPE,36719,135.82729426741344,135.99215464752848,-0.16486038011504434
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,MAE,36719,0.0004861078464209869,0.00048575610059751854,3.5174582346835697e-07
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,MSE,36719,1.5178420842699946e-06,1.517563605087643e-06,2.784791823515704e-10
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,SMAPE,36719,135.82729426741344,135.83867051751565,-0.011376250102216545
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,MAE,36719,0.0004861078464209869,0.0004860058471461034,1.0199927488350677e-07
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5176378905271093e-06,2.0419374288524858e-10
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,SMAPE,36719,135.82729426741344,136.01598999197003,-0.18869572455659522
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,MAE,36719,0.0004861078464209869,0.0004856855794542735,4.222669667134152e-07
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,MSE,36719,1.5178420842699946e-06,1.5177770087572647e-06,6.507551272984988e-11
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,SMAPE,36719,135.82729426741344,135.84654965555546,-0.019255388142028096
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,MAE,36719,0.0004861078464209869,0.0004859411823730303,1.6666404795660783e-07
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5175188433859554e-06,3.2324088403922716e-10
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,SMAPE,36719,135.82729426741344,136.00458969898057,-0.17729543156713135
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,MAE,36719,0.0004861078464209869,0.00048547998870536577,6.278577156211356e-07
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,MSE,36719,1.5178420842699946e-06,1.5174999217351241e-06,3.4216253487046497e-10
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,SMAPE,36719,135.82729426741344,135.87680189044895,-0.049507623035509596
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,MAE,36719,0.0004861078464209869,0.0004859666090781795,1.4123734280740595e-07
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5179182151459832e-06,-7.613087598858515e-11
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,SMAPE,36719,135.82729426741344,136.00221244272677,-0.1749181753133371
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,MAE,36719,0.0004861078464209869,0.00048537088124408177,7.36965176905129e-07
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,MSE,36719,1.5178420842699946e-06,1.5173707172175535e-06,4.713670524411193e-10
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,SMAPE,36719,135.82729426741344,135.89916083633796,-0.07186656892451992
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,MAE,36719,0.0004861078464209869,0.00048584743933086896,2.604070901179368e-07
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5176944321247546e-06,1.4765214523996256e-10
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,SMAPE,27540,136.00438091973257,136.15229279627994,-0.1479118765473686
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,MAE,27540,0.0004863177926435136,0.0004857469881640001,5.708044795134717e-07
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,MSE,27540,1.6226901818121246e-06,1.6220330770275118e-06,6.5710478461285e-10
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,SMAPE,36719,135.82729426741344,135.87628037931705,-0.04898611190361635
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,MAE,36719,0.0004861078464209869,0.00048568014276886937,4.277036521175312e-07
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,MSE,36719,1.5178420842699946e-06,1.5170729336395558e-06,7.691506304387479e-10
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,SMAPE,36719,135.82729426741344,135.8758828688558,-0.04858860144236132
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,MAE,36719,0.0004861078464209869,0.0004855571082114579,5.507382095290276e-07
EEM,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,MSE,36719,1.5178420842699946e-06,1.5173050601128138e-06,5.370241571808148e-10
EEM,RANDOM_GATE_PLACEBO_REPO,top_5pct,SMAPE,36719,135.82729426741344,135.9911100742112,-0.1638158067977713
EEM,RANDOM_GATE_PLACEBO_REPO,top_5pct,MAE,36719,0.0004861078464209869,0.00048601954895890445,8.829746208244846e-08
EEM,RANDOM_GATE_PLACEBO_REPO,top_5pct,MSE,36719,1.5178420842699946e-06,1.5173538799355542e-06,4.882043344403941e-10
EEM,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,SMAPE,36719,135.82729426741344,135.85359877421786,-0.02630450680442209
EEM,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,MAE,36719,0.0004861078464209869,0.0004861207645978636,-1.2918176876678452e-08
EEM,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,MSE,36719,1.5178420842699946e-06,1.517380561456957e-06,4.615228130374992e-10
EEM,RANDOM_GATE_PLACEBO_REPO,top_10pct,SMAPE,36719,135.82729426741344,136.00945231575167,-0.18215804833823768
EEM,RANDOM_GATE_PLACEBO_REPO,top_10pct,MAE,36719,0.0004861078464209869,0.0004855206724665464,5.871739544405057e-07
EEM,RANDOM_GATE_PLACEBO_REPO,top_10pct,MSE,36719,1.5178420842699946e-06,1.5170589516874737e-06,7.831325825209329e-10
EEM,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,SMAPE,36719,135.82729426741344,135.85850007362433,-0.03120580621089175
EEM,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,MAE,36719,0.0004861078464209869,0.00048599183014236453,1.1601627862236783e-07
EEM,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,MSE,36719,1.5178420842699946e-06,1.517228630325133e-06,6.134539448616882e-10
EEM,RANDOM_GATE_PLACEBO_REPO,top_20pct,SMAPE,36719,135.82729426741344,136.04044567477442,-0.21315140736098215
EEM,RANDOM_GATE_PLACEBO_REPO,top_20pct,MAE,36719,0.0004861078464209869,0.00048513550113431036,9.723452866765465e-07
EEM,RANDOM_GATE_PLACEBO_REPO,top_20pct,MSE,36719,1.5178420842699946e-06,1.516677810052653e-06,1.1642742173415448e-09
EEM,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,SMAPE,36719,135.82729426741344,135.89256467797702,-0.06527041056358485
EEM,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,MAE,36719,0.0004861078464209869,0.0004860386753385881,6.917108239879247e-08
EEM,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5175317348126553e-06,3.1034945733932263e-10
EEM,RANDOM_GATE_PLACEBO_REPO,top_30pct,SMAPE,36719,135.82729426741344,136.06367374827929,-0.2363794808658497
EEM,RANDOM_GATE_PLACEBO_REPO,top_30pct,MAE,36719,0.0004861078464209869,0.00048507935319141825,1.0284932295686559e-06
EEM,RANDOM_GATE_PLACEBO_REPO,top_30pct,MSE,36719,1.5178420842699946e-06,1.516471035109639e-06,1.3710491603556307e-09
EEM,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,SMAPE,36719,135.82729426741344,135.9337722117291,-0.10647794431565671
EEM,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,MAE,36719,0.0004861078464209869,0.0004860641780793537,4.3668341633202375e-08
EEM,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,MSE,36719,1.5178420842699946e-06,1.5175059091575856e-06,3.361751124089583e-10
EEM,RANDOM_GATE_PLACEBO_REPO,validation_selected,SMAPE,27540,136.00438091973257,136.06229174552394,-0.057910825791367415
EEM,RANDOM_GATE_PLACEBO_REPO,validation_selected,MAE,27540,0.0004863177926435136,0.0004858367510252927,4.810416182208978e-07
EEM,RANDOM_GATE_PLACEBO_REPO,validation_selected,MSE,27540,1.6226901818121246e-06,1.6211106062857224e-06,1.5795755264022157e-09
EEM,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,SMAPE,36719,135.82729426741344,135.88788145864888,-0.06058719123544165
EEM,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,MAE,36719,0.0004861078464209869,0.0004856062059793243,5.016404416626212e-07
EEM,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,MSE,36719,1.5178420842699946e-06,1.5172333812613898e-06,6.087030086047533e-10
EEM,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,SMAPE,36719,135.82729426741344,135.8704788510471,-0.04318458363366062
EEM,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,MAE,36719,0.0004861078464209869,0.00048520456098582863,9.032854351582716e-07
EEM,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,MSE,36719,1.5178420842699946e-06,1.5173472324233685e-06,4.948518466260481e-10
FXI,RAW_CP_REPO_PLUS_PM,top_5pct,SMAPE,36797,97.05738655307977,97.32902999364624,-0.2716434405664785
FXI,RAW_CP_REPO_PLUS_PM,top_5pct,MAE,36797,0.0007184270573445379,0.0007177433534553217,6.837038892161399e-07
FXI,RAW_CP_REPO_PLUS_PM,top_5pct,MSE,36797,4.066047804873201e-06,4.050660549990706e-06,1.5387254882495278e-08
FXI,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,SMAPE,36797,97.05738655307977,97.10076502375894,-0.043378470679172665
FXI,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,MAE,36797,0.0007184270573445379,0.0007185077289639036,-8.067161936576618e-08
FXI,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,MSE,36797,4.066047804873201e-06,4.0659542847565235e-06,9.352011667752445e-11
FXI,RAW_CP_REPO_PLUS_PM,top_10pct,SMAPE,36797,97.05738655307977,97.5862156798056,-0.5288291267258387
FXI,RAW_CP_REPO_PLUS_PM,top_10pct,MAE,36797,0.0007184270573445379,0.0007186080904550792,-1.810331105413579e-07
FXI,RAW_CP_REPO_PLUS_PM,top_10pct,MSE,36797,4.066047804873201e-06,4.0478483353466975e-06,1.819946952650358e-08
FXI,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,SMAPE,36797,97.05738655307977,97.14374866444625,-0.08636211136648342
FXI,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,MAE,36797,0.0007184270573445379,0.0007184736797770684,-4.6622432530504104e-08
FXI,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,MSE,36797,4.066047804873201e-06,4.064794763008192e-06,1.2530418650092177e-09
FXI,RAW_CP_REPO_PLUS_PM,top_20pct,SMAPE,36797,97.05738655307977,97.93269807884319,-0.8753115257634221
FXI,RAW_CP_REPO_PLUS_PM,top_20pct,MAE,36797,0.0007184270573445379,0.0007202768413018745,-1.849783957336604e-06
FXI,RAW_CP_REPO_PLUS_PM,top_20pct,MSE,36797,4.066047804873201e-06,4.043634246018458e-06,2.2413558854742895e-08
FXI,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,SMAPE,36797,97.05738655307977,97.18293475672124,-0.1255482036414719
FXI,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,MAE,36797,0.0007184270573445379,0.0007175013521591465,9.257051853913453e-07
FXI,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,MSE,36797,4.066047804873201e-06,4.0612226278131256e-06,4.825177060075493e-09
FXI,RAW_CP_REPO_PLUS_PM,top_30pct,SMAPE,36797,97.05738655307977,98.03391361551967,-0.9765270624398994
FXI,RAW_CP_REPO_PLUS_PM,top_30pct,MAE,36797,0.0007184270573445379,0.0007199097368769902,-1.4826795324523589e-06
FXI,RAW_CP_REPO_PLUS_PM,top_30pct,MSE,36797,4.066047804873201e-06,4.039327568455107e-06,2.6720236418094006e-08
FXI,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,SMAPE,36797,97.05738655307977,97.29821612693078,-0.24082957385101622
FXI,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,MAE,36797,0.0007184270573445379,0.0007174233866127976,1.0036707317402941e-06
FXI,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,MSE,36797,4.066047804873201e-06,4.059579087094244e-06,6.46871777895668e-09
FXI,RAW_CP_REPO_PLUS_PM,validation_selected,SMAPE,27598,95.7996329457081,96.057493232355,-0.25786028664690264
FXI,RAW_CP_REPO_PLUS_PM,validation_selected,MAE,27598,0.0007231984895149786,0.0007230703895698474,1.2809994513111964e-07
FXI,RAW_CP_REPO_PLUS_PM,validation_selected,MSE,27598,4.3202925697414075e-06,4.302060505100535e-06,1.823206464087227e-08
FXI,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,SMAPE,36797,97.05738655307977,97.0245671023691,0.03281945071066161
FXI,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,MAE,36797,0.0007184270573445379,0.0007136075016549271,4.819555689610736e-06
FXI,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,MSE,36797,4.066047804873201e-06,4.050862441857505e-06,1.518536301569619e-08
FXI,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,SMAPE,36797,97.05738655307977,96.943006822557,0.11437973052277073
FXI,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,MAE,36797,0.0007184270573445379,0.000713034492520087,5.392564824450888e-06
FXI,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,MSE,36797,4.066047804873201e-06,4.053565463387301e-06,1.2482341485900118e-08
FXI,CP_REPO_OPS_HG,top_5pct,SMAPE,36797,97.05738655307977,97.36193800278093,-0.3045514497011652
FXI,CP_REPO_OPS_HG,top_5pct,MAE,36797,0.0007184270573445379,0.0007160224967164228,2.4045606281150166e-06
FXI,CP_REPO_OPS_HG,top_5pct,MSE,36797,4.066047804873201e-06,4.039817341952876e-06,2.6230462920325463e-08
FXI,CP_REPO_OPS_HG,top_5pct_random_gate,SMAPE,36797,97.05738655307977,97.09998115289723,-0.04259459981746261
FXI,CP_REPO_OPS_HG,top_5pct_random_gate,MAE,36797,0.0007184270573445379,0.0007183415927567218,8.546458781606356e-08
FXI,CP_REPO_OPS_HG,top_5pct_random_gate,MSE,36797,4.066047804873201e-06,4.0642833229058175e-06,1.764481967383557e-09
FXI,CP_REPO_OPS_HG,top_10pct,SMAPE,36797,97.05738655307977,97.65632312190576,-0.5989365688259909
FXI,CP_REPO_OPS_HG,top_10pct,MAE,36797,0.0007184270573445379,0.0007161742859871338,2.252771357404062e-06
FXI,CP_REPO_OPS_HG,top_10pct,MSE,36797,4.066047804873201e-06,4.032354873855532e-06,3.3692931017669184e-08
FXI,CP_REPO_OPS_HG,top_10pct_random_gate,SMAPE,36797,97.05738655307977,97.18291354170724,-0.12552698862747036
FXI,CP_REPO_OPS_HG,top_10pct_random_gate,MAE,36797,0.0007184270573445379,0.0007185833206567982,-1.5626331226030465e-07
FXI,CP_REPO_OPS_HG,top_10pct_random_gate,MSE,36797,4.066047804873201e-06,4.062070614043669e-06,3.977190829532331e-09
FXI,CP_REPO_OPS_HG,top_20pct,SMAPE,36797,97.05738655307977,98.02283912786567,-0.9654525747858997
FXI,CP_REPO_OPS_HG,top_20pct,MAE,36797,0.0007184270573445379,0.0007163415075682726,2.085549776265289e-06
FXI,CP_REPO_OPS_HG,top_20pct,MSE,36797,4.066047804873201e-06,4.024599830647509e-06,4.144797422569182e-08
FXI,CP_REPO_OPS_HG,top_20pct_random_gate,SMAPE,36797,97.05738655307977,97.28179695029077,-0.22441039721100253
FXI,CP_REPO_OPS_HG,top_20pct_random_gate,MAE,36797,0.0007184270573445379,0.0007181235839674545,3.0347337708340905e-07
FXI,CP_REPO_OPS_HG,top_20pct_random_gate,MSE,36797,4.066047804873201e-06,4.056948452344282e-06,9.099352528919375e-09
FXI,CP_REPO_OPS_HG,top_30pct,SMAPE,36797,97.05738655307977,98.17045233715811,-1.1130657840783442
FXI,CP_REPO_OPS_HG,top_30pct,MAE,36797,0.0007184270573445379,0.0007166090636361913,1.8179937083466057e-06
FXI,CP_REPO_OPS_HG,top_30pct,MSE,36797,4.066047804873201e-06,4.0210924754355726e-06,4.4955329437628516e-08
FXI,CP_REPO_OPS_HG,top_30pct_random_gate,SMAPE,36797,97.05738655307977,97.3814706675085,-0.32408411442872875
FXI,CP_REPO_OPS_HG,top_30pct_random_gate,MAE,36797,0.0007184270573445379,0.0007175389632841534,8.880940603844768e-07
FXI,CP_REPO_OPS_HG,top_30pct_random_gate,MSE,36797,4.066047804873201e-06,4.05207058785138e-06,1.3977217021821302e-08
FXI,CP_REPO_OPS_HG,validation_selected,SMAPE,27598,95.7996329457081,96.23837881269506,-0.43874586698696305
FXI,CP_REPO_OPS_HG,validation_selected,MAE,27598,0.0007231984895149786,0.0007209178996077522,2.2805899072263778e-06
FXI,CP_REPO_OPS_HG,validation_selected,MSE,27598,4.3202925697414075e-06,4.287645456955589e-06,3.264711278581885e-08
FXI,CP_REPO_OPS_HG,condition_cluster_entry_loose,SMAPE,36797,97.05738655307977,97.15629439851341,-0.09890784543364362
FXI,CP_REPO_OPS_HG,condition_cluster_entry_loose,MAE,36797,0.0007184270573445379,0.0007125440229751713,5.883034369366549e-06
FXI,CP_REPO_OPS_HG,condition_cluster_entry_loose,MSE,36797,4.066047804873201e-06,4.046435794125808e-06,1.9612010747393008e-08
FXI,CP_REPO_OPS_HG,condition_entry_with_recent_spike,SMAPE,36797,97.05738655307977,97.01494527754146,0.04244127553830879
FXI,CP_REPO_OPS_HG,condition_entry_with_recent_spike,MAE,36797,0.0007184270573445379,0.0007125235730898348,5.903484254703097e-06
FXI,CP_REPO_OPS_HG,condition_entry_with_recent_spike,MSE,36797,4.066047804873201e-06,4.0554344885339415e-06,1.0613316339259537e-08
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,SMAPE,36797,97.05738655307977,97.36941134912519,-0.31202479604542077
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,MAE,36797,0.0007184270573445379,0.0007211083181452455,-2.6812608007076733e-06
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,MSE,36797,4.066047804873201e-06,4.0538864407306585e-06,1.2161364142542618e-08
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,SMAPE,36797,97.05738655307977,97.07438592301197,-0.016999369932207742
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,MAE,36797,0.0007184270573445379,0.0007182054569008829,2.216004436549849e-07
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,MSE,36797,4.066047804873201e-06,4.0636184913001264e-06,2.4293135730746445e-09
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,SMAPE,36797,97.05738655307977,97.58376772834579,-0.5263811752660246
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,MAE,36797,0.0007184270573445379,0.0007216126813356724,-3.1856239911345376e-06
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,MSE,36797,4.066047804873201e-06,4.050428949158128e-06,1.561885571507348e-08
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,SMAPE,36797,97.05738655307977,97.1082326673411,-0.05084611426133279
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,MAE,36797,0.0007184270573445379,0.000718150377087954,2.7668025658381893e-07
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,MSE,36797,4.066047804873201e-06,4.062626686840978e-06,3.4211180322232435e-09
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,SMAPE,36797,97.05738655307977,97.74143545017232,-0.684048897092552
FXI,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,MAE,36797,0.0007184270573445379,0.0007212293175003141,-2.802260155776253e-06
