model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,winsorized_mean_advantage_1_99,trimmed_mean_advantage_10pct,mean_gain_when_model_wins,mean_loss_when_model_loses,median_abs_advantage_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible,alignment_exact,actual_match,n_rows_overlapping_CP,n_rows_used_in_CP_comparison
CP_REPO_OPS_K,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,66.13171541056761,65.8655863324695,-0.2661290780981071,-1.2803839404567867,0.4,-0.23721380953081095,-0.9706912959453768,5.888077322175015,-4.368933344946855,2.583702816369918,0.000581125682514785,0.0005723888132985201,-8.736869216264994e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_K,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,66.13171541056761,65.8655863324695,-0.2661290780981071,-1.2803839404567867,0.4,-0.23721380953081095,-0.9706912959453768,5.888077322175015,-4.368933344946855,2.583702816369918,0.000581125682514785,0.0005723888132985201,-8.736869216264994e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_K,CP_REPO_FRESH,AAPL,inflection_points,43,78.9019560391041,78.66487767159542,-0.2370783675086894,0.0,0.4883720930232558,-0.08870239566493154,0.5546394489759605,6.968085480038535,-7.826208244184142,5.011871923337203,0.0006128775811732475,0.0005945873321924962,-1.829024898075117e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_K,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,88.93800782308917,87.44282761973946,-1.4951802033497106,-0.05426546295035095,0.45,-1.3483262669083533,-0.4267190077169385,7.053347496139841,-9.33837315322528,2.713199635985684,0.00046953976324523854,0.0004589206751687635,-1.0619088076474997e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_K,CP_REPO_FRESH,AAPL,recent_spike_position,33,83.983740254876,84.20020694643955,0.21646669156356477,0.0,0.45454545454545453,0.16497420716886046,0.37367618068093167,7.452771829142594,-6.54051103847133,4.1583040405188925,0.0005560874213785473,0.0005716491104299594,1.5561689051412112e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_K,CP_REPO_FRESH,AAPL,older_spike_position,28,70.60229704728253,72.30725009131689,1.7049530440343457,1.4210854715202004e-14,0.5,1.6619079045982625,1.3230260841350452,7.390047091633091,-4.286305696146275,2.665127893223506,0.0005150587080323131,0.0005220100970879276,6.951389055614294e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_K,CP_REPO_FRESH,AAPL,same_average_different_path,2,72.66784363721088,76.57727280289984,3.909429165688959,3.909429165688959,0.5,3.9094291656889584,3.909429165688959,14.742177655774462,-6.9233193243965445,10.832748490085503,0.00038211301437514995,0.00038197419450314995,-1.3881987199999357e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_K,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,71.17316234917453,68.61963431223087,-2.553528036943652,-6.9233193243965445,0.3333333333333333,-2.6409238626927105,-2.553528036943652,20.713207981920725,-14.186896046375841,20.713207981920725,0.00048327832796526667,0.00047487617626106667,-8.402151704199967e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_K,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,70.88284299452961,70.42416523684275,-0.4586777576868676,-0.29355406218238045,0.38461538461538464,-0.5726944313423279,-0.9044796435785905,11.0594423814427,-7.657502844642848,7.283749902990248,0.0007300933329638238,0.0007491494236149547,1.905609065113076e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_K,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,68.53702113629488,69.49495812574172,0.957936989446854,1.784776267409967,0.5714285714285714,0.9884114827583446,0.957936989446854,8.892253605426431,-9.62115183185925,6.9233193243965445,0.0006222866409850428,0.0005659175496491571,-5.636909133588567e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_K,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,66.64766446291237,61.511640584801675,-5.136023878110698,-6.9233193243965445,0.0,-5.171769787036414,-5.136023878110698,,-5.136023878110698,6.9233193243965445,0.0003485003377567333,0.00029910301458459997,-4.939732317213333e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_K,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,106.37625325915506,117.17083825979277,10.794585000637717,14.742177655774462,1.0,10.873536853740454,10.794585000637717,10.794585000637717,,14.742177655774462,0.00035346133088399995,0.0004230132391880666,6.955190830406667e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_K,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,61.44090404204353,62.77750329116678,1.3365992491232603,1.227238125339266,0.55,1.363731479713699,0.8793282779882499,6.228989014576952,-4.642988241986807,5.042672828037524,0.0005617622541692419,0.0005711086967456569,9.346442576415015e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
