challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14650,0.1994396786492374,97.78270467627152,97.87484007319622,-0.0921353969247195,0.0,0.0820922728994979,-3.806859241423886e-07,3.2235448497621753e-09,6.585040215408729,5.764912194408237,3
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,7452,0.1014488905465567,97.78270467627152,97.8788012556735,-0.0960965794019811,0.0,0.0423799374822392,-7.462374317848546e-08,7.313665343330443e-10,9.033318371701425,7.218920314520429,0
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,22056,0.3002621483375959,97.78270467627152,97.90698551522216,-0.124280838950625,0.0,0.1233412664582741,1.4997945435789818e-07,-1.6262537753980881e-09,5.977735085223623,4.976383290337708,1
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14761,0.2009505541346973,97.78270467627152,97.92291508279052,-0.1402104065190215,0.0,0.0742905477408354,-1.8205133206661745e-06,7.318668305725795e-10,5.824042559483249,5.51586445275793,1
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14693,0.2000248354172586,97.78270467627152,97.92485352546444,-0.1421488491929342,0.0,0.0769996507056929,-1.7875667029198657e-06,1.8423739126611928e-10,7.062901347204533,6.555235614623041,0
CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,1929,0.0262616036752865,97.78270467627152,97.92716945617644,-0.1444647799049245,0.0,0.0105105617126077,-5.2561662655423e-07,1.762268287559112e-09,28.958957612105007,3.6223906560554417,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,22065,0.3003834245050677,97.78270467627152,97.92993888599652,-0.147234209725015,0.0,0.1182629712513024,-9.769141446898052e-07,-4.3259337330905546e-10,6.108396670534027,5.7890275690142845,0
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,21952,0.2988466183574879,97.78270467627152,97.94081398287526,-0.1581093066037334,0.0,0.121994322487449,-4.6125479621669364e-07,4.786662568443767e-09,6.661486978746853,5.772578310191909,2
CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,55433,3463,0.0613625628875208,96.46213322973536,96.62061158152363,-0.1584783517882777,0.0,0.0293940972306865,-4.70641863714629e-07,3.076265515433733e-09,24.06966415103819,3.365119115309649,0
CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,2090,0.0284514125698588,97.78270467627152,97.96887868672286,-0.1861740104513544,0.0,0.011122359571848,-1.5824111781950424e-06,6.402114181778018e-09,29.635910077576664,5.249415474108554,0
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,22047,0.3001382080610021,97.78270467627152,97.98908582519014,-0.2063811489186313,0.0,0.111006914843232,-2.815586405755969e-06,7.793386442460304e-10,5.788151011986814,5.500681170554726,1
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,14755,0.2008681443591929,97.78270467627152,97.99077578530178,-0.208071109030276,0.0,0.0822273728331912,-2.946330859353866e-07,-1.0275648656199175e-09,9.08551834425998,7.20667159340922,1
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,21949,0.2988041110163872,97.78270467627152,98.00456920522797,-0.2218645289564529,0.0,0.1152544224211423,-2.7562458668085058e-06,-2.3208484097688802e-10,7.173974103608953,6.557020018224809,0
CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,4323,0.058852538599981,97.78270467627152,98.00978842686796,-0.227083750596467,0.0,0.0237703656341763,-4.855988517700537e-07,1.5838206259941644e-09,23.0233109113942,3.255706260901733,0
CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,5612,0.0764013509993369,97.78270467627152,98.0191052340084,-0.2364005577369016,0.0,0.0268738751539263,-3.830762909584997e-06,9.221825431206607e-10,17.020214945244646,4.630717081212467,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,5598,0.0762082918916358,97.78270467627152,98.0658688735094,-0.2831641972378694,0.0,0.0291199263521833,-1.816360949151075e-06,-3.2274894935286317e-09,25.47383879575723,4.490816240195359,0
CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,55433,7244,0.1307798656500801,96.46213322973536,96.75799707863426,-0.2958638488989022,0.0,0.0459130777705676,-3.5043104854410537e-06,2.4307122733179994e-09,15.03064712255781,4.251457739385992,1
CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,55433,5664,0.1007702250973096,96.46213322973536,96.77166371299072,-0.3095304832553552,0.0,0.0431648795206361,-2.8883324094455e-06,9.976673996938e-09,22.36214625863028,4.637245804388296,1
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,22238,0.3027383489627735,97.78270467627152,98.0923335542146,-0.3096288779430912,0.0,0.1240897627166808,-1.462080526651869e-07,2.2954690763501096e-09,9.129690284068332,7.200958052697598,1
CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,4553,0.0619799658994032,97.78270467627152,98.09295338775448,-0.3102487114829891,0.0,0.0245450589656152,-2.1355027935496397e-06,8.255408237201397e-09,25.33848946907539,4.765712419688181,2
SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,55433,16032,0.286701362979019,96.46213322973536,96.7728751293704,-0.3107418996350363,0.0,0.1164328111526387,-2.2304123655971893e-06,-2.458906108188709e-09,15.037656588169392,2.9235245851494733,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,11251,0.1531655832622904,97.78270467627152,98.10864480665926,-0.3259401303877417,0.0,0.0599419224211423,-2.0062765313771205e-06,-2.4347088521581686e-09,18.811623553565735,3.8210874156393366,0
RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,55433,5282,0.0931724816491092,96.46213322973536,96.79481592365276,-0.3326826939174029,0.0,0.0404944693162416,-1.1004114215278215e-06,-2.7847348888560314e-09,29.54875913294331,3.616072221913976,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,21997,0.2994538576300085,97.78270467627152,98.11997094276906,-0.3372662664975455,0.0,0.1187530193236715,-2.1727088887166378e-06,-1.3723810544577358e-09,13.47264550075382,2.863269166716782,0
CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,9800,0.1334144110542767,97.78270467627152,98.12528272330958,-0.3425780470380739,0.0,0.0535307142180543,-1.7010251325936276e-07,2.412595684161253e-09,17.342487144354486,2.6908248685704925,0
RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,4996,0.0680132850241545,97.78270467627152,98.13334459097112,-0.3506399146996146,0.0,0.0240966597991853,-3.5240425083119606e-06,3.5029875225425446e-09,22.98836020868889,5.633582098554198,0
CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,16225,0.2208809616841906,97.78270467627152,98.13893648096015,-0.3562318046886447,0.0,0.089729267310789,4.79759713265806e-07,3.656792988950886e-09,13.836289613633175,2.195628384599368,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,31576,0.4298577957753149,97.78270467627152,98.14904784938436,-0.3663431731128567,0.0,0.1694241676139054,-2.4062118231767924e-06,-1.5096680578626123e-09,10.985031394910854,2.2341773379581547,0
CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,10408,0.1416919461021123,97.78270467627152,98.15262695716626,-0.3699222808947494,0.0,0.0489423190773894,-5.5717585668700735e-06,1.079134693585501e-09,14.142462211634992,4.172385963572054,1
RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,4814,0.0655383868523254,97.78270467627152,98.1858299485612,-0.4031252722896978,0.0,0.0241928341384863,-1.6087216693735922e-06,-3.531376090252628e-09,31.668312016774884,3.92041432549516,0
RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,55433,5583,0.0995344693293967,96.46213322973536,96.86811433198622,-0.4059811022508709,0.0,0.0378462753341636,-4.772846413108144e-06,5.878200263498837e-09,19.97478136335542,5.3484522022612975,0
RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,27975,0.3808433977455716,97.78270467627152,98.24848741205388,-0.4657827357823706,0.0,0.1538369091597992,-2.358766456940091e-07,1.4178337349914749e-10,12.857943879780374,1.771030218014161,0
RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,9666,0.1315925156294402,97.78270467627152,98.2508071560588,-0.4681024797872872,0.0,0.0510396833854314,-1.2135438880685325e-06,-1.670287283240871e-09,23.4383317797314,3.221868309438436,0
RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,19097,0.2599826832907076,97.78270467627152,98.25928560742888,-0.4765809311573767,0.0,0.1038341562470398,-6.108457066622671e-07,-4.0331372920011226e-10,16.308936846136223,2.350835072571656,0
CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,10095,0.1374242208960879,97.78270467627152,98.2647950458679,-0.4820903695964046,0.0,0.0540731564364876,-2.6786702614441425e-06,1.0949473964117089e-08,19.687017055412905,4.015728483792104,2
RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,10406,0.1416644761769442,97.78270467627152,98.28023484163852,-0.4975301653670043,0.0,0.0508485483565406,-5.118320226470203e-06,4.164544626288562e-09,18.36468566276768,4.980296390381755,0
CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,18546,0.2524791311452117,97.78270467627152,98.28616381933831,-0.5034591430668163,0.0,0.0884358423321019,-7.12202130688312e-06,6.312413631669155e-10,11.791650050826414,3.524589950206276,1
CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,16554,0.2253508039689305,97.78270467627152,98.31909040209337,-0.5363857258218568,0.0,0.0883248377853556,-2.8077698366048987e-06,1.2034489933918989e-08,15.999068909691346,3.3325110656111447,0
CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,25431,0.346207788671024,97.78270467627152,98.36764646171936,-0.5849417854478481,0.0,0.1225795384578952,-7.988466990554356e-06,8.213126154982361e-10,10.509466424355413,3.029067948416293,1
RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,20956,0.2852906839064128,97.78270467627152,98.42184256940436,-0.6391378931328536,0.0,0.1048156436487638,-6.934850633781781e-06,5.1219469938778485e-09,14.369325954761942,3.944215288470557,0
RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,30345,0.4131129523065264,97.78270467627152,98.50027919341328,-0.7175745171417877,0.0,0.1519482037984275,-7.993177511581156e-06,6.0557281308440215e-09,12.334960775738663,3.1886091789780293,0
CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,4766,0.0648832232168229,97.78270467627152,98.51809559759042,-0.735390921318918,0.0,0.0221233245713744,-2.69039198783635e-06,-3.750688158100397e-09,40.29742267808116,6.087063538711703,0
CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,55433,8228,0.1455367292300992,96.46213322973536,97.25791660958716,-0.7957833798517806,0.0,0.0603926354115207,-3.0493570816811903e-06,1.8991869621604854e-09,31.97654933735935,5.297547385127615,0
CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,9725,0.13239435327271,97.78270467627152,98.64593133652632,-0.8632266602548222,0.0,0.0486847293265132,-2.353318087626953e-06,1.455537645850542e-09,30.5441880074839,5.279627308696204,0
CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,28618,0.3895972163019797,97.78270467627152,98.67577375796988,-0.8930690816983606,0.0,0.1530355747371412,-1.184026577698516e-06,5.325040551056532e-09,17.530104204513187,3.1995568537198573,0
CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,10,73456,19561,0.2662980427678317,97.78270467627152,98.7064353056727,-0.923730629401188,0.0,0.10195687695368,-1.8276539204637493e-06,3.886221317044489e-09,21.61911075079701,4.087600687744724,0
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,4.063696519728244,0
CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,4.063696519728244,0
CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,7.189257800641431,0
CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,7.189257800641431,0
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,5.785947990263269,0
CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,5.785947990263269,0
CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,5.549526920099394,0
CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,5.549526920099394,0
RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,5.02785954813947,0
RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,5.02785954813947,0
RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,6.555615191428949,0
RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,6.555615191428949,0
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,5.759922949329187,0
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,cluster_exit_strict,ex_post_descriptive,10,73335,0,0.0,97.69577346128555,97.69577346128555,0.0,0.0,0.0,0.0,0.0,0.0,5.759922949329187,0
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3719,0.0507148248519189,97.69577346128555,97.7105070464674,-0.0147335851818472,0.0,0.0223938791701229,9.684761270501481e-08,7.222569813143513e-11,5.03666641629937,4.063465275653762,6
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3760,0.0512737253494015,97.69577346128555,97.7161880289731,-0.0204145676875477,0.0,0.0215347549008409,1.2139569389421668e-08,-2.032428554928958e-09,5.909760421814393,5.030900375363039,3
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,7413,0.1010867354227387,97.69577346128555,97.72004983293324,-0.0242763716476705,0.0,0.0444603969104517,2.430860324377753e-07,8.61966316956046e-10,5.08790163931049,4.049968206445688,2
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3728,0.0508364732434041,97.69577346128555,97.7235480836769,-0.0277746223913501,0.0,0.0213417960070097,-1.357664469549161e-07,2.361185210811346e-10,6.897387792805875,5.782703408918802,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3679,0.0501679842279423,97.69577346128555,97.72584214098254,-0.0300686796969621,0.0,0.0197077962101686,-1.865892722341969e-07,6.64508842195332e-12,6.182043864239235,5.766882673190424,2
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,7313,0.0997239195591226,97.69577346128555,97.72603024414204,-0.0302567828564794,0.0,0.0422774912532204,6.182877902687209e-08,-2.028549985119766e-09,5.943338329239046,5.014139449099309,2
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3702,0.0504824530898629,97.69577346128555,97.73250282997378,-0.0367293686882293,0.0,0.0192988467580728,-4.804094676318913e-07,-8.404711732426834e-11,6.935071293446569,6.553219464356014,3
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,3719,0.0507128335476464,97.69577346128555,97.73475849278616,-0.0389850315005935,0.0,0.0188202229376558,-5.286894546503782e-07,-4.4623308103876115e-10,5.965258869318273,5.545532038918147,1
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,10,73335,14642,0.1996620225391361,97.69577346128555,97.73721003029156,-0.0414365690059969,0.0,0.0872290131087832,5.495972686837515e-07,1.652376454663336e-09,4.991902278224672,4.047924607572496,1
