Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2024-02-26 14:00:00,0.0004948045622973,0.0003101877892421,0.0001846167730552,0.0001846167730552,45.86795705628506,0.0003377051546497,0.0001570994076475,0.0001570994076475,37.741158919729294,0.0005146680504752,-1.986348817792913e-05,1.986348817792913e-05,3.935418935907837,0.0003104289941691,0.0001843755681282,0.0001843755681282,45.79430816006298,0.0005142710321621984,-1.9466469864840388e-05,1.9466469864840388e-05,3.858277808267931,0.0005142710321621984,-1.9466469864840388e-05,1.9466469864840388e-05,3.858277808267931,0.0005146680504752872,-1.9863488177929134e-05,1.9863488177929134e-05,3.935418935907837
2024-02-26 14:05:00,0.000123678189509,0.0003962004918526,-0.0002725223023435,0.0002725223023435,104.84073000638551,0.0003415648774028,-0.0002178866878938,0.0002178866878938,93.66574308782458,0.000514271032162,-0.000390592842653,0.000390592842653,122.4526433717958,0.0003964447387183,-0.0002727665492093,0.0002727665492093,104.88541627608322,0.0005142710321620995,-0.000390592842653056,0.000390592842653056,122.4526433717958,0.0005142710321621984,-0.00039059284265315487,0.00039059284265315487,122.45264337180782,0.0005142710321621984,-0.00039059284265315487,0.00039059284265315487,122.45264337180782
2024-02-26 14:10:00,0.0003711263727882,0.0004142208332677,-4.309446047952759e-05,4.309446047952759e-05,10.974626291968134,0.0003431201275124,2.800624527578397e-05,2.800624527578397e-05,7.842179209557218,0.0005142710321621,-0.0001431446593739,0.0001431446593739,32.33455588950941,0.0004143346636357,-4.3208290847571325e-05,4.3208290847571325e-05,11.002020175128465,0.0005142710321621984,-0.00014314465937397935,0.00014314465937397935,32.33455588950941,0.0005142710321621984,-0.00014314465937397935,0.00014314465937397935,32.33455588950941,0.0005146680504752872,-0.0001435416776870681,0.0001435416776870681,32.409704535781955
2024-02-26 14:15:00,0.0007426662056906,0.0002899257069051,0.0004527404987855,0.0004527404987855,87.69011131364647,0.0003228745234417,0.0004197916822489,0.0004197916822489,78.79411284274086,0.0005138746259022,0.0002287915797884,0.0002287915797884,36.41609950683912,0.0002899421994296,0.000452724006261,0.000452724006261,87.68551640993027,0.0005138086175980492,0.00022885758809262306,0.00022885758809262306,36.428519513603426,0.0005138086175980492,0.00022885758809262306,0.00022885758809262306,36.428519513603426,0.0005138746259022089,0.00022879157978846344,0.00022879157978846344,36.41609950683908
2024-02-26 14:20:00,0.00024761669063,0.000375216367777,-0.0001275996771469,0.0001275996771469,40.97395776431541,0.0003271268428089,-7.951015217889739e-05,7.951015217889739e-05,27.66804585103998,0.000514271032162,-0.000266654341532,0.000266654341532,69.99833008328488,0.0003752336335867,-0.0001276169429566,0.0001276169429566,40.97836606800608,0.0005138746259022089,-0.00026625793527214857,0.00026625793527214857,69.93065567304222,0.0005142710321621984,-0.00026665434153213814,0.00026665434153213814,69.99833008330175,0.0005142710321621984,-0.00026665434153213814,0.00026665434153213814,69.99833008330175
2024-02-26 14:25:00,0.0002476166906299,0.0003774377871706,-0.0001298210965406,0.0001298210965406,41.5391301562924,0.0003346386865355,-8.702199590559254e-05,8.702199590559254e-05,29.891349850374983,0.0005138746259022,-0.0002662579352722,0.0002662579352722,69.93065567306512,0.000377442619861,-0.000129825929231,0.000129825929231,41.540355307750175,0.0005142710321620995,-0.0002666543415321039,0.0002666543415321039,69.99833008330778,0.0005142710321620995,-0.0002666543415321039,0.0002666543415321039,69.99833008330778,0.0005142710321620995,-0.0002666543415321039,0.0002666543415321039,69.99833008330778
2024-02-26 14:30:00,0.00024761669063,0.0003859332244706,-0.0001383165338406,0.0001383165338406,43.66397360139485,0.0003364269754761,-8.881028484606415e-05,8.881028484606415e-05,30.41220716874193,0.0005138746259022,-0.0002662579352721,0.0002662579352721,69.93065567304222,0.0003859408541759,-0.0001383241635459,0.0001383241635459,43.66585629985103,0.0005140727526139891,-0.0002664560619839288,0.0002664560619839288,69.96448863701919,0.0005138746259022089,-0.00026625793527214857,0.00026625793527214857,69.93065567304222,0.0005142710321620995,-0.00026665434153203926,0.00026665434153203926,69.99833008328488
2024-02-26 14:35:00,0.0014844139291792,0.0003833810993694,0.0011010328298097,0.0011010328298097,117.89653714468564,0.0003382701622287,0.0011461437669505,0.0011461437669505,125.76439025866948,0.000514271032162,0.0009701428970171,0.0009701428970171,97.07812044236036,0.0003833873336386,0.0011010265955406,0.0011010265955406,117.89547608288328,0.0005138746259022089,0.0009705393032770394,0.0009705393032770394,97.13705268531419,0.0005140727526139891,0.0009703411765652592,0.0009703411765652592,97.10759500229189,0.0005142710321620995,0.0009701428970171487,0.0009701428970171487,97.07812044236037
2024-02-26 14:40:00,0.0009893644141184,0.000449444711812,0.0005399197023063,0.0005399197023063,75.05091433961914,0.0003397404623692,0.0006496239517492,0.0006496239517492,97.75360293101306,0.000514271032162,0.0004750933819563,0.0004750933819563,63.192628656312834,0.0004494526934764,0.000539911720642,0.000539911720642,75.0493885278467,0.0005138746259022089,0.0004754897882162843,0.0004754897882162843,63.262032924548855,0.0005140066934037327,0.0004753577207147605,0.0004753577207147605,63.23890599417188,0.0005142710321621984,0.0004750933819562947,0.0004750933819562947,63.192628656295526
2024-02-26 14:45:00,0.0008657473795336,0.0004556729379497,0.0004100744415838,0.0004100744415838,62.06570856498291,0.0003666876431294,0.0004990597364041,0.0004990597364041,80.98759402759738,0.0005149531584454,0.0003507942210881,0.0003507942210881,50.81394718678266,0.0004556867835456,0.0004100605959879,0.0004100605959879,62.06296271808458,0.0005149531584454717,0.0003507942210881638,0.0003507942210881638,50.81394718678266,0.0005149330700806947,0.0003508143094529408,0.0003508143094529408,50.817596432387354,0.0005149531584454717,0.0003507942210881638,0.0003507942210881638,50.81394718678266
2024-02-26 14:50:00,0.000247218789887,0.0004247918856878,-0.0001775730958008,0.0001775730958008,52.84829609260623,0.0003737863189137,-0.0001265675290267,0.0001265675290267,40.76215388023643,0.0005151983627608,-0.0002679795728738,0.0002679795728738,70.2973620000889,0.0004248153289283,-0.0001775965390413,0.0001775965390413,52.8534293331368,0.0005149330700806947,-0.0002677142801936798,0.0002677142801936798,70.25221461901887,0.0005149531584454717,-0.00026773436855845675,0.00026773436855845675,70.25563434713592,0.0005151983627608267,-0.0002679795728738118,0.0002679795728738118,70.2973620000889
2024-02-26 14:55:00,0.0001236017553021,0.0004357621293043,-0.0003121603740022,0.0003121603740022,111.61263091621925,0.0003915982364224,-0.0002679964811202,0.0002679964811202,104.03590272710626,0.0005181347266175,-0.0003945329713154,0.0003945329713154,122.95793754322112,0.0004358038890554,-0.0003122021337533,0.0003122021337533,111.6192290522504,0.0005180005295830807,-0.0003943987742809656,0.0003943987742809656,122.94182348541251,0.0005181347266176031,-0.0003945329713154879,0.0003945329713154879,122.95793754323111,0.0005181347266176031,-0.0003945329713154879,0.0003945329713154879,122.95793754323111
2024-02-26 15:00:00,0.0002472493522301,0.0004029298721075,-0.0001556805198773,0.0001556805198773,47.88849414125775,0.0003905365760201,-0.0001432872237899,0.0001432872237899,44.93270153609584,0.0005182689932023,-0.0002710196409721,0.0002710196409721,70.80683110710069,0.0004029542774852,-0.000155704925255,0.000155704925255,47.894203643007735,0.000518537735238001,-0.00027128838300780663,0.00027128838300780663,70.85216960362334,0.000518537735238153,-0.00027128838300795864,0.00027128838300795864,70.85216960364897,0.0005185377352380008,-0.0002712883830078064,0.0002712883830078064,70.85216960362331
2024-02-26 15:05:00,0.0002472493522301,0.0004108844363591,-0.0001636350841289,0.0001636350841289,49.72699684047144,0.000390994792901,-0.0001437454406708,0.0001437454406708,45.04402955120557,0.000518537735238,-0.0002712883830078,0.0002712883830078,70.85216960362305,0.0004108935568543,-0.0001636442046241,0.0001636442046241,49.72907931250653,0.0005181347266176031,-0.00027088537438740796,0.00027088537438740796,70.78416755028304,0.0005185377352380008,-0.0002712883830078057,0.0002712883830078057,70.85216960362305,0.0005185377352380008,-0.0002712883830078057,0.0002712883830078057,70.85216960362305
2024-02-26 15:10:00,0.000865640318693,0.0003909193008978,0.0004747210177952,0.0004747210177952,75.55885298141378,0.0003826750782481,0.0004829652404449,0.0004829652404449,77.37872041447511,0.0005181347266175,0.0003475055920755,0.0003475055920755,50.225734775779806,0.0003909574083183,0.0004746829103747,0.0004746829103747,75.55049641920475,0.0005151983627608267,0.00035044195593225886,0.00035044195593225886,50.757841685499656,0.0005161290437155218,0.00034951127497756377,0.00034951127497756377,50.58894551957922,0.0005180005295830807,0.00034763978911000483,0.00034763978911000483,50.25000375539911
2024-02-26 15:15:00,0.000742574291548,0.0004726282093444,0.0002699460822036,0.0002699460822036,44.42816436032407,0.0003785585082915,0.0003640157832565,0.0003640157832565,64.93713917006899,0.0005161290437155,0.0002264452478325,0.0002264452478325,35.98071785280727,0.000472665786541,0.0002699085050069,0.0002699085050069,44.42060624455252,0.0005151983627608267,0.00022737592878722577,0.00022737592878722577,36.15533029888685,0.000516129043715522,0.00022644524783253046,0.00022644524783253046,35.98071785280722,0.0005163302731659898,0.0002262440183820627,0.0002262440183820627,35.942997543019246
2024-02-26 15:20:00,0.0006188501961227,0.0004636576115777,0.000155192584545,0.000155192584545,28.67278802814211,0.0003984082738017,0.0002204419223209,0.0002204419223209,43.34039555106412,0.000518537735238,0.0001003124608847,0.0001003124608847,17.63909359662573,0.0004636813879035,0.0001551688082191,0.0001551688082191,28.667765543069105,0.000518537735238001,0.00010031246088472163,0.00010031246088472163,17.63909359662573,0.000518537735238001,0.00010031246088472163,0.00010031246088472163,17.63909359662573,0.000518537735238153,0.00010031246088456963,0.00010031246088456963,17.639093596596645
2024-02-26 15:25:00,0.0003711263727883,0.00046602056375,-9.48941909617689e-05,9.48941909617689e-05,22.670856648931693,0.0004107057656948,-3.9579392906547936e-05,3.9579392906547936e-05,10.124780233091128,0.0005194805311627,-0.0001483541583744,0.0001483541583744,33.315294933436064,0.0004660773248004,-9.495095201215742e-05,9.495095201215742e-05,22.68287927672239,0.0005194805311626014,-0.00014835415837429925,0.00014835415837429925,33.315294933414876,0.000519210811248788,-0.0001480844384604858,0.0001480844384604858,33.26479925032914,0.0005194805311627146,-0.00014835415837441244,0.00014835415837441244,33.315294933436064
2024-02-26 15:30:00,0.0001236934876954,0.0004490098401174,-0.000325316352422,0.000325316352422,113.60728552578428,0.0004172040481044,-0.000293510560409,0.000293510560409,108.52723149310836,0.0005196154962328,-0.0003959220085374,0.0003959220085374,123.08922102090624,0.0004490643629136,-0.0003253708752182,0.0003253708752182,113.61550954638987,0.0005194805311627148,-0.00039578704346727696,0.00039578704346727696,123.07308189156343,0.000519615496232866,-0.0003959220085374281,0.0003959220085374281,123.08922102090624,0.000519615496232866,-0.0003959220085374281,0.0003959220085374281,123.08922102090624
2024-02-26 15:35:00,0.0011126909721903,0.000417360069684,0.0006953309025063,0.0006953309025063,90.88989628143965,0.0004214347279368,0.0006912562442534,0.0006912562442534,90.11728885008044,0.0005196154962328,0.0005930754759574,0.0005930754759574,72.66717218003532,0.0004173939976345,0.0006952969745557,0.0006952969745557,90.88344611806902,0.000519615496232866,0.0005930754759574716,0.0005930754759574716,72.66717218003532,0.0005197505314510076,0.0005929404407393299,0.0005929404407393299,72.64461720885059,0.0005197505314510076,0.0005929404407393299,0.0005929404407393299,72.64461720885059
2024-02-26 15:40:00,0.0006180087953946,0.0004776864099984,0.0001403223853962,0.0001403223853962,25.613397723309248,0.0004154422158825,0.0002025665795121,0.0002025665795121,39.20197035015798,0.0005194805311627,9.852826423197264e-05,9.852826423197264e-05,17.323813407580225,0.0004777396865607,0.0001402691088339,0.0001402691088339,25.60242813817925,0.0005197505314510076,9.82582639436799e-05,9.82582639436799e-05,17.27224055654889,0.0005197505314510076,9.82582639436799e-05,9.82582639436799e-05,17.27224055654889,0.0005197505314510076,9.82582639436799e-05,9.82582639436799e-05,17.27224055654889
2024-02-26 15:45:00,0.0006183909664629,0.0005037906037029,0.00011460036276,0.00011460036276,20.42456689840301,0.0004429274743161,0.0001754634921468,0.0001754634921468,33.06519238807072,0.0005217845148386,9.660645162426268e-05,9.660645162426268e-05,16.945891787459924,0.0005037408286658,0.000114650137797,0.000114650137797,20.43434439604681,0.000521784514838686,9.660645162426268e-05,9.660645162426268e-05,16.945891787459924,0.0005217845148386862,9.660645162426246e-05,9.660645162426246e-05,16.945891787459882,0.0005217845148386862,9.660645162426246e-05,9.660645162426246e-05,16.945891787459882
2024-02-26 15:50:00,0.0002474635003966,0.0004823663229103,-0.0002349028225136,0.0002349028225136,64.37194398257567,0.0004436512755028,-0.0001961877751061,0.0001961877751061,56.77429623778711,0.0005235588508107,-0.000276095350414,0.000276095350414,71.61798876042377,0.0004823677027016,-0.0002349042023049,0.0002349042023049,64.37220039585546,0.0005235588508107362,-0.0002760953504140452,0.0002760953504140452,71.61798876042377,0.000523697314927982,-0.0002762338145312909,0.0002762338145312909,71.6410401156058,0.0005235588508107362,-0.0002760953504140452,0.0002760953504140452,71.61798876042377
2024-02-26 15:55:00,0.0001237394049711,0.000460983492334,-0.0003372440873628,0.0003372440873628,115.35176368741249,0.0004626498142297,-0.0003389104092585,0.0003389104092585,115.59230564313002,0.0005236973149279,-0.0003999579099567,0.0003999579099567,123.55119741094236,0.0004609908850301,-0.0003372514800589,0.0003372514800589,115.35283388796856,0.0005247966533459796,-0.000401057248374781,0.000401057248374781,123.68078635918704,0.0005247966533459796,-0.000401057248374781,0.000401057248374781,123.68078635918704,0.0005246589837036041,-0.0004009195787324055,0.0004009195787324055,123.66458206406259
2024-02-26 16:00:00,0.0002474941232778,0.0004389740679177,-0.0001914799446398,0.0001914799446398,55.78698244017248,0.0004474719349966,-0.0001999778117187,0.0001999778117187,57.550382306517776,0.0005219206799059,-0.000274426556628,0.000274426556628,71.33383852051773,0.0004389409299115,-0.0001914468066336,0.0001914468066336,55.78002048237919,0.000523697314927982,-0.00027620319165008874,0.00027620319165008874,71.63025364821395,0.000523697314927982,-0.00027620319165008874,0.00027620319165008874,71.63025364821395,0.0005235588508107362,-0.000276064727532843,0.000276064727532843,71.60720127152003
2024-02-27 09:35:00,0.0,0.0004489297566545,-0.0004489297566545,0.0004489297566545,200.0,0.0004456535352331,-0.0004456535352331,0.0004456535352331,200.0,0.0005219206799059,-0.0005219206799059,0.0005219206799059,200.0,0.0004488572939188,-0.0004488572939188,0.0004488572939188,200.0,0.0005235588508107362,-0.0005235588508107362,0.0005235588508107362,200.0,0.0005235588508107362,-0.0005235588508107362,0.0005235588508107362,200.0,0.0005219206799059566,-0.0005219206799059566,0.0005219206799059566,200.0
2024-02-27 09:40:00,0.0,0.0004325843818732,-0.0004325843818732,0.0004325843818732,200.0,0.000437076387721,-0.000437076387721,0.000437076387721,200.0,0.000520833345107,-0.000520833345107,0.000520833345107,200.0,0.0004325823346606,-0.0004325823346606,0.0004325823346606,200.0,0.0005219206799059563,-0.0005219206799059563,0.0005219206799059563,200.0,0.0005219206799059563,-0.0005219206799059563,0.0005219206799059563,200.0,0.0005217845148386862,-0.0005217845148386862,0.0005217845148386862,200.0
2024-02-27 09:45:00,0.0,0.0004020203569642,-0.0004020203569642,0.0004020203569642,200.0,0.0004200154677176,-0.0004200154677176,0.0004200154677176,200.0,0.0005202913749004,-0.0005202913749004,0.0005202913749004,200.0,0.0004020749381096,-0.0004020749381096,0.0004020749381096,200.0,0.000521784514838686,-0.000521784514838686,0.000521784514838686,200.0,0.000521784514838686,-0.000521784514838686,0.000521784514838686,200.0,0.0005202913749004702,-0.0005202913749004702,0.0005202913749004702,200.0
2024-02-27 09:50:00,0.0,0.0004140574268072,-0.0004140574268072,0.0004140574268072,200.0,0.0004162828853931,-0.0004162828853931,0.0004162828853931,200.0,0.0005217845148386,-0.0005217845148386,0.0005217845148386,200.0,0.000414173303605,-0.000414173303605,0.000414173303605,200.0,0.0005219206799059566,-0.0005219206799059566,0.0005219206799059566,200.0,0.0005219206799059563,-0.0005219206799059563,0.0005219206799059563,200.0,0.0005217845148386862,-0.0005217845148386862,0.0005217845148386862,200.0
2024-02-27 09:55:00,0.0,0.00045131545913,-0.00045131545913,0.00045131545913,200.0,0.0004097208632389,-0.0004097208632389,0.0004097208632389,200.0,0.0005217845148386,-0.0005217845148386,0.0005217845148386,200.0,0.00045138889425,-0.00045138889425,0.00045138889425,200.0,0.0005219206799059563,-0.0005219206799059563,0.0005219206799059563,200.0,0.0005217845148386862,-0.0005217845148386862,0.0005217845148386862,200.0,0.0005217845148386862,-0.0005217845148386862,0.0005217845148386862,200.0
2024-02-27 10:00:00,0.0,0.0004406525337633,-0.0004406525337633,0.0004406525337633,200.0,0.0004005433369737,-0.0004005433369737,0.0004005433369737,200.0,0.0005200208125506,-0.0005200208125506,0.0005200208125506,200.0,0.0004406871547828,-0.0004406871547828,0.0004406871547828,200.0,0.0005208333451070081,-0.0005208333451070081,0.0005208333451070081,200.0,0.0005202913749004702,-0.0005202913749004702,0.0005202913749004702,200.0,0.000520020812550673,-0.000520020812550673,0.000520020812550673,200.0
2024-02-27 10:05:00,0.0,0.000372727223837,-0.000372727223837,0.000372727223837,200.0,0.0003789316248728,-0.0003789316248728,0.0003789316248728,200.0,0.0005192108112487,-0.0005192108112487,0.0005192108112487,200.0,0.000372706789586,-0.000372706789586,0.000372706789586,200.0,0.0005197505314510076,-0.0005197505314510076,0.0005197505314510076,200.0,0.0005197505314510076,-0.0005197505314510076,0.0005197505314510076,200.0,0.000519210811248788,-0.000519210811248788,0.000519210811248788,200.0
