Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2024-02-28 11:20:00,0.0,0.0001044785267638,-0.0001044785267638,0.0001044785267638,200.0,9.748615482910992e-05,-9.748615482910992e-05,9.748615482910992e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 11:25:00,0.0,0.0001032831717591,-0.0001032831717591,0.0001032831717591,200.0,9.740383452616494e-05,-9.740383452616494e-05,9.740383452616494e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 11:30:00,0.0,0.0001032600602852,-0.0001032600602852,0.0001032600602852,200.0,9.73210248928226e-05,-9.73210248928226e-05,9.73210248928226e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 11:35:00,0.0,0.0001032369591522,-0.0001032369591522,0.0001032369591522,200.0,9.723891258436014e-05,-9.723891258436014e-05,9.723891258436014e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 11:40:00,0.0,0.0001032138683532,-0.0001032138683532,0.0001032138683532,200.0,9.715686246607514e-05,-9.715686246607514e-05,9.715686246607514e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 11:45:00,0.0,0.0001031907878812,-0.0001031907878812,0.0001031907878812,200.0,9.707507905895073e-05,-9.707507905895073e-05,9.707507905895073e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 11:50:00,0.0,0.0001031677177293,-0.0001031677177293,0.0001031677177293,200.0,9.699340537965629e-05,-9.699340537965629e-05,9.699340537965629e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 11:55:00,0.0,0.0001031446578906,-0.0001031446578906,0.0001031446578906,200.00000000000003,9.691187184627425e-05,-9.691187184627425e-05,9.691187184627425e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 12:00:00,0.0,0.0001031216083582,-0.0001031216083582,0.0001031216083582,200.0,9.68304308145891e-05,-9.68304308145891e-05,9.68304308145891e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 12:05:00,0.0,0.0001030985691251,-0.0001030985691251,0.0001030985691251,200.0,9.67492680679914e-05,-9.67492680679914e-05,9.67492680679914e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 12:10:00,0.0,0.0001030755401845,-0.0001030755401845,0.0001030755401845,200.0,9.666318876004077e-05,-9.666318876004077e-05,9.666318876004077e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 12:15:00,0.0,0.0001030525215295,-0.0001030525215295,0.0001030525215295,200.0,9.658034221930936e-05,-9.658034221930936e-05,9.658034221930936e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 12:20:00,0.0,0.0001030295131531,-0.0001030295131531,0.0001030295131531,200.0,9.64996798653062e-05,-9.64996798653062e-05,9.64996798653062e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 12:25:00,0.0,0.0001030065150486,-0.0001030065150486,0.0001030065150486,200.0,9.641794142691203e-05,-9.641794142691203e-05,9.641794142691203e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 12:30:00,0.0,0.000102983527209,-0.000102983527209,0.000102983527209,200.0,9.6341940514297e-05,-9.6341940514297e-05,9.6341940514297e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 12:35:00,0.0,0.0001029605496274,-0.0001029605496274,0.0001029605496274,200.00000000000003,9.626451548024752e-05,-9.626451548024752e-05,9.626451548024752e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 12:40:00,0.0,0.000102937582297,-0.000102937582297,0.000102937582297,200.0,9.618749954701596e-05,-9.618749954701596e-05,9.618749954701596e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 12:45:00,0.0,0.0001029146252109,-0.0001029146252109,0.0001029146252109,200.0,9.611225744072847e-05,-9.611225744072847e-05,9.611225744072847e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 12:50:00,0.0,0.0001028916783623,-0.0001028916783623,0.0001028916783623,200.00000000000003,9.60376300850943e-05,-9.60376300850943e-05,9.60376300850943e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 12:55:00,0.0,0.0001028687417443,-0.0001028687417443,0.0001028687417443,200.0,9.596271303427484e-05,-9.596271303427484e-05,9.596271303427484e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 13:00:00,0.0,0.0001028458153501,-0.0001028458153501,0.0001028458153501,200.00000000000003,9.588792758938616e-05,-9.588792758938616e-05,9.588792758938616e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 13:05:00,0.0,0.0001028228991729,-0.0001028228991729,0.0001028228991729,200.0,9.581393885173092e-05,-9.581393885173092e-05,9.581393885173092e-05,200.00000000000003,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 13:10:00,0.0,0.0001027999932057,-0.0001027999932057,0.0001027999932057,200.0,9.573985654899634e-05,-9.573985654899634e-05,9.573985654899634e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 13:15:00,0.0,0.0001027770974419,-0.0001027770974419,0.0001027770974419,200.0,9.56653877077364e-05,-9.56653877077364e-05,9.56653877077364e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 13:20:00,0.0,0.0001027542118746,-0.0001027542118746,0.0001027542118746,200.0,9.559149344806623e-05,-9.559149344806623e-05,9.559149344806623e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 13:25:00,0.0,0.0001027313364969,-0.0001027313364969,0.0001027313364969,200.0,9.551746610455093e-05,-9.551746610455093e-05,9.551746610455093e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 13:30:00,0.0,0.0001027084713021,-0.0001027084713021,0.0001027084713021,200.0,9.545026820394106e-05,-9.545026820394106e-05,9.545026820394106e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 13:35:00,0.0,0.0001026856162834,-0.0001026856162834,0.0001026856162834,200.0,9.538564870899492e-05,-9.538564870899492e-05,9.538564870899492e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 13:40:00,0.0,0.000102662771434,-0.000102662771434,0.000102662771434,200.0,9.534548186280724e-05,-9.534548186280724e-05,9.534548186280724e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 13:45:00,0.0,0.000102639936747,-0.000102639936747,0.000102639936747,200.0,9.530306803342155e-05,-9.530306803342155e-05,9.530306803342155e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 13:50:00,0.0,0.0001026171122158,-0.0001026171122158,0.0001026171122158,200.0,9.52622161511318e-05,-9.52622161511318e-05,9.52622161511318e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249306,-0.00038897893521249306,0.00038897893521249306,200.0
2024-02-28 13:55:00,0.0,0.0001025942978335,-0.0001025942978335,0.0001025942978335,200.0,9.466961461588883e-05,-9.466961461588883e-05,9.466961461588883e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249295,-0.00038897893521249295,0.00038897893521249295,200.0
2024-02-28 14:00:00,0.0,0.0001025714935934,-0.0001025714935934,0.0001025714935934,200.0,9.393460549582472e-05,-9.393460549582472e-05,9.393460549582472e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249295,-0.00038897893521249295,0.00038897893521249295,200.0
2024-02-28 14:05:00,0.0,0.0001025486994887,-0.0001025486994887,0.0001025486994887,200.0,9.381527048808764e-05,-9.381527048808764e-05,9.381527048808764e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249295,-0.00038897893521249295,0.00038897893521249295,200.0
2024-02-28 14:10:00,0.0,0.0001025259155127,-0.0001025259155127,0.0001025259155127,200.0,9.373835590135556e-05,-9.373835590135556e-05,9.373835590135556e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249295,-0.00038897893521249295,0.00038897893521249295,200.0
2024-02-28 14:15:00,0.0,0.0001025031416585,-0.0001025031416585,0.0001025031416585,200.0,9.366114193891002e-05,-9.366114193891002e-05,9.366114193891002e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249295,-0.00038897893521249295,0.00038897893521249295,200.0
2024-02-28 14:20:00,0.0,0.0001056634279164,-0.0001056634279164,0.0001056634279164,200.0,9.358407722013892e-05,-9.358407722013892e-05,9.358407722013892e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249295,-0.00038897893521249295,0.00038897893521249295,200.0
2024-02-28 14:25:00,0.0,0.0001056376831524,-0.0001056376831524,0.0001056376831524,200.0,9.35071481254485e-05,-9.35071481254485e-05,9.35071481254485e-05,200.00000000000003,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249295,-0.00038897893521249295,0.00038897893521249295,200.0
2024-02-28 14:30:00,0.0,0.0001056141785153,-0.0001056141785153,0.0001056141785153,200.0,9.343051560338822e-05,-9.343051560338822e-05,9.343051560338822e-05,200.0,0.0012935775686505,-0.0012935775686505,0.0012935775686505,200.0,,,,,0.001293577568650537,-0.001293577568650537,0.001293577568650537,199.99999999999997,0.0015531973093995486,-0.0015531973093995486,0.0015531973093995486,200.0,0.00038897893521249295,-0.00038897893521249295,0.00038897893521249295,200.0
