Ticker,Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
SPY,2023-09-27 12:40:00,0.0002339290737718,0.0004930434196956,-0.0002591143459238,0.0002591143459238,71.28587346901507,0.0004404864028632,-0.0002065573290914,0.0002065573290914,61.255216182779535,0.0004109418846639,-0.0001770128108921,0.0001770128108921,54.89867657291908
SPY,2023-09-27 12:45:00,0.0002807083225057,0.0004399080475225,-0.0001591997250167,0.0001591997250167,44.18432098912231,0.0004317976059628,-0.0001510892834571,0.0001510892834571,42.4106740506224,0.000415835887455,-0.0001351275649492,0.0001351275649492,38.799422353060606
SPY,2023-09-27 12:50:00,0.0001169522251494,0.0004430417307144,-0.000326089505565,0.000326089505565,116.46179468562832,0.0003976007105388,-0.0002806484853894,0.0002806484853894,109.0843977069347,0.0003919447802277,-0.0002749925550783,0.0002749925550783,108.07395295027702
SPY,2023-09-27 12:55:00,0.0007015082714903,0.0004305628882897,0.0002709453832005,0.0002709453832005,47.86720001827289,0.0003818497509618,0.0003196585205284,0.0003196585205284,59.01253581986266,0.0003774024369,0.0003241058345902,0.0003241058345902,60.08019608476482
SPY,2023-09-27 13:00:00,0.0004676174974151,0.0004724915227242,-4.874025309184579e-06,4.874025309184579e-06,1.0369064022940464,0.0004370107541362,3.0606743278851795e-05,3.0606743278851795e-05,6.766700736211604,0.000428259172394,3.935832502103296e-05,3.935832502103296e-05,8.786549833788293
SPY,2023-09-27 13:05:00,0.000304068675083,0.0004560727067722,-0.0001520040316892,0.0001520040316892,39.993621007253005,0.0004386402399874,-0.0001345715649044,0.0001345715649044,36.23803677964212,0.0004113742171969,-0.0001073055421139,0.0001073055421139,29.99695524879261
SPY,2023-09-27 13:10:00,0.0007015574863302,0.0004444525524481,0.0002571049338821,0.0002571049338821,44.869577958703694,0.000410217093551,0.0002913403927792,0.0002913403927792,52.40997555644381,0.0004070334039253,0.0002945240824049,0.0002945240824049,53.13485524619218
SPY,2023-09-27 13:15:00,0.0,0.0004730760478517,-0.0004730760478517,0.0004730760478517,200.0,0.0004645584012388,-0.0004645584012388,0.0004645584012388,200.0,0.0004329961067985,-0.0004329961067985,0.0004329961067985,200.0
SPY,2023-09-27 13:20:00,7.013360454531947e-05,0.0004231818509957,-0.0003530482464504,0.0003530482464504,143.1328544382289,0.0004018362225171,-0.0003317026179718,0.0003317026179718,140.56094222646925,0.0004460988327224,-0.0003759652281771,0.0003759652281771,145.65734387671924
SPY,2023-09-27 13:25:00,0.0003741289853302,0.0004277020850558,-5.357309972562393e-05,5.357309972562393e-05,13.362689899215864,0.0004021713140348,-2.804232870466021e-05,2.804232870466021e-05,7.224608499467569,0.0004499726202905,-7.58436349603802e-05,7.58436349603802e-05,18.406379612195632
SPY,2023-09-27 13:30:00,0.0006667641715071,0.0004492036105032,0.0002175605610039,0.0002175605610039,38.99047347263411,0.0004349872339413,0.0002317769375658,0.0002317769375658,42.07427127745804,0.0004214684503197,0.0002452957211874,0.0002452957211874,45.081486488735
SPY,2023-09-27 13:35:00,0.0003628128569177,0.000470381657515,-0.0001075688005972,0.0001075688005972,25.820813443652373,0.0004633535186632,-0.0001005406617454,0.0001005406617454,24.339083438193928,0.000419113745018,-5.630088810026576e-05,5.630088810026576e-05,14.400555745482755
SPY,2023-09-27 13:40:00,0.0009134666692868,0.0004496167370134,0.0004638499322733,0.0004638499322733,68.0589214320143,0.0004175913092872,0.0004958753599995,0.0004958753599995,74.5084538737828,0.0004332678346215,0.0004801988346652,0.0004801988346652,71.31306627574762
SPY,2023-09-27 13:45:00,0.0010188129954311,0.0004896667470362,0.0005291462483949,0.0005291462483949,70.15622861853835,0.0004768295304088,0.0005419834650222,0.0005419834650222,72.47500063129974,0.0004698657776676,0.0005489472177635,0.0005489472177635,73.74958623489691
SPY,2023-09-27 13:50:00,0.0006439564907956,0.0004983043405737,0.0001456521502218,0.0001456521502218,25.502432758241053,0.0004846305355498,0.0001593259552457,0.0001593259552457,28.234589185677816,0.0005239557337064,0.0001200007570891,0.0001200007570891,20.549619153151525
SPY,2023-09-27 13:55:00,0.0006088422818273,0.000469595989152,0.0001392462926752,0.0001392462926752,25.823692727228725,0.0004697120585551,0.0001391302232722,0.0001391302232722,25.799390547697417,0.0004888279713116,0.0001200143105157,0.0001200143105157,21.86709718561852
SPY,2023-09-27 14:00:00,0.0008196817751881,0.0004675006631737,0.0003521811120144,0.0003521811120144,54.72124254004857,0.000479498855092,0.0003401829200961,0.0003401829200961,52.36884112454012,0.000493376753287,0.0003263050219011,0.0003263050219011,49.70151974566358
SPY,2023-09-27 14:05:00,0.0011252286807763,0.0004831721700346,0.0006420565107416,0.0006420565107416,79.8378725574439,0.0004959063187731,0.0006293223620032,0.0006293223620032,77.63972305552481,0.0004845391515316,0.0006406895292447,0.0006406895292447,79.60024003288727
SPY,2023-09-27 14:10:00,0.0004105547825715,0.0005062958603432,-9.574107777169452e-05,9.574107777169452e-05,20.884770820975763,0.0005109602922847,-0.0001004055097132,0.0001004055097132,21.791398199073925,0.0005185150711334,-0.0001079602885619,0.0001079602885619,23.240510523808823
SPY,2023-09-27 14:15:00,0.0003168288974455,0.0004548156780296,-0.0001379867805841,0.0001379867805841,35.76433632003113,0.0004899458517148,-0.0001731169542692,0.0001731169542692,42.91580876804112,0.0005641148567894,-0.0002472859593438,0.0002472859593438,56.14114593696773
SPY,2023-09-27 14:20:00,0.0005631819930622,0.0004448982526387,0.0001182837404235,0.0001182837404235,23.46712792516766,0.0004799726531627,8.320933989947293e-05,8.320933989947293e-05,15.95340445457231,0.0005295733827733,3.360861028891464e-05,3.360861028891464e-05,6.151168144693807
SPY,2023-09-27 14:25:00,0.001406568907616,0.0004625839750935,0.0009439849325225,0.0009439849325225,101.00671178422706,0.0005017791694759,0.00090478973814,0.00090478973814,94.82439278255916,0.0005429690937993,0.0008635998138166,0.0008635998138166,88.59533009253113
SPY,2023-09-27 14:30:00,0.0005213718641742,0.0005250610045337,-3.6891403594721713e-06,3.6891403594721713e-06,0.70508877727192,0.0005562449942897,-3.487313011555878e-05,3.487313011555878e-05,6.4722688479956965,0.0005905184418829,-6.914657770869768e-05,6.914657770869768e-05,12.437661760699296
SPY,2023-09-27 14:35:00,0.0004745180947799,0.0004609448079267,1.3573286853114248e-05,1.3573286853114248e-05,2.901940165417749,0.0005273549986851,-5.283690390521246e-05,5.283690390521246e-05,10.547624095278064,0.0005746178711916,-0.0001000997764117,0.0001000997764117,19.08232672569849
SPY,2023-09-27 14:40:00,0.0012192037445457,0.0004574457681148,0.0007617579764308,0.0007617579764308,90.86669225485558,0.0005078302398689,0.0007113735046767,0.0007113735046767,82.3809503572455,0.0005649955489156,0.00065420819563,0.00065420819563,73.33353376245746
SPY,2023-09-27 14:45:00,0.0004220627434631,0.0005119776812361,-8.991493777297713e-05,8.991493777297713e-05,19.25290070864427,0.0005570423089996,-0.0001349795655364,0.0001349795655364,27.572029211152525,0.0005695512209482,-0.000147488477485,0.000147488477485,29.74715620762773
SPY,2023-09-27 14:50:00,0.000492905688957,0.0004530663145069,3.9839374450163e-05,3.9839374450163e-05,8.422950003652668,0.0005433907202612,-5.048503130414012e-05,5.048503130414012e-05,9.743357374406198,0.0005698494451084,-7.694375615135648e-05,7.694375615135648e-05,14.480053529736477
SPY,2023-09-27 14:55:00,0.001270704171304,0.0004552237265733,0.0008154804447307,0.0008154804447307,94.49762597078224,0.000512481873504,0.0007582222978,0.0007582222978,85.04130009402776,0.0005385573196549,0.0007321468516491,0.0007321468516491,80.93322665714368
SPY,2023-09-27 15:00:00,0.0001389380130642,0.0005129091770948,-0.0003739711640305,0.0003739711640305,114.74197317296436,0.0005761896699128,-0.0004372516568486,0.0004372516568486,122.286318165801,0.0006041873267879,-0.0004652493137236,0.0004652493137236,125.21422397362392
SPY,2023-09-27 15:05:00,0.0003013605204329,0.0004317250555348,-0.0001303645351018,0.0001303645351018,35.56598011896525,0.0005499777779779,-0.0002486172575449,0.0002486172575449,58.40621948032718,0.0005945044063341,-0.0002931438859011,0.0002931438859011,65.44376884114168
SPY,2023-09-27 15:10:00,0.0010378467281784,0.0004427510604015,0.0005950956677768,0.0005950956677768,80.38586473206199,0.0005046685429563,0.000533178185222,0.000533178185222,69.13100896950644,0.0005211826389694,0.0005166640892089,0.0005166640892089,66.28022538846187
SPY,2023-09-27 15:15:00,0.0004462031707486,0.0004962995910884,-5.009642033977494e-05,5.009642033977494e-05,10.63050897423912,0.0005636853583865,-0.0001174821876378,0.0001174821876378,23.26636737590465,0.0005850205902604,-0.0001388174195117,0.0001388174195117,26.922851229858207
SPY,2023-09-27 15:20:00,0.0001409476381858,0.000454213548307,-0.0003132659101212,0.0003132659101212,105.27094751161756,0.0005647642205386,-0.0004238165823528,0.0004238165823528,120.11037567622876,0.0005989879667464,-0.0004580403285606,0.0004580403285606,123.80545699042408
SPY,2023-09-27 15:25:00,0.0001409476381857,0.0004323048896985,-0.0002913572515128,0.0002913572515128,101.6505771333014,0.0005165154696664,-0.0003755678314806,0.0003755678314806,114.2475758701091,0.0005733390392735,-0.0004323914010878,0.0004323914010878,121.06942904936749
SPY,2023-09-27 15:30:00,0.0007044403512946,0.0004318661723283,0.0002725741789663,0.0002725741789663,47.97546670722583,0.0005238728443241,0.0001805675069705,0.0001805675069705,29.400890198782204,0.000524105012324,0.0001803353389706,0.0001803353389706,29.357538485917196
SPY,2023-09-27 15:35:00,0.0001643250352887,0.0004719526923692,-0.0003076276570804,0.0003076276570804,96.69603184532887,0.0005691194373354,-0.0004047944020466,0.0004047944020466,110.38174453707516,0.0005475901773221,-0.0003832651420333,0.0003832651420333,107.6715696600306
SPY,2023-09-27 15:40:00,0.0012920657227126,0.0004330110135504,0.0008590547091621,0.0008590547091621,99.59611547751172,0.0005057685086441,0.0007862972140685,0.0007862972140685,87.47160337192788,0.0005222640129099,0.0007698017098027,0.0007698017098027,84.85797203104094
SPY,2023-09-27 15:45:00,0.0009642635303055,0.0005149962634518,0.0004492672668536,0.0004492672668536,60.74217236885688,0.0005688173412304,0.0003954461890751,0.0003954461890751,51.58843168904832,0.0005649260384827,0.0003993374918228,0.0003993374918228,52.22864450209791
SPY,2023-09-27 15:50:00,0.0003530117824924,0.0004933119689269,-0.0001403001864345,0.0001403001864345,33.15520477812724,0.0005895808807152,-0.0002365690982228,0.0002365690982228,50.19540411395959,0.0006104406031361,-0.0002574288206437,0.0002574288206437,53.43882572375824
SPY,2023-09-27 15:55:00,7.061232658793169e-05,0.0004494100123364,-0.0003787976857485,0.0003787976857485,145.6851590383717,0.0005506711850533,-0.0004800588584654,0.0004800588584654,154.5377752572958,0.0005924236364471,-0.0005218113098592,0.0005218113098592,157.40060538212725
SPY,2023-09-27 16:00:00,2.5654577125062443e-05,0.0004289876070435,-0.0004033330299184,0.0004033330299184,177.42877540325415,0.0004876510368475,-0.0004619964597225,0.0004619964597225,180.00834089733493,0.0005064059897957,-0.0004807514126706,0.0004807514126706,180.71304004088609
SPY,2023-09-28 09:35:00,0.0006331534747496,0.0004251292099816,0.0002080242647679,0.0002080242647679,39.31355350877402,0.0005001269325249,0.0001330265422247,0.0001330265422247,23.476368491116688,0.0004564266473548,0.0001767268273947,0.0001767268273947,32.4394367719253
SPY,2023-09-28 09:40:00,0.0004232903835189,0.0004682683139842,-4.497793046536781e-05,4.497793046536781e-05,10.089729502124117,0.0005054379506582,-8.214756713935753e-05,8.214756713935753e-05,17.690332924349708,0.0004985545175443,-7.526413402542429e-05,7.526413402542429e-05,16.32902323126443
SPY,2023-09-28 09:45:00,0.0011748673751421,0.0004533852065669,0.0007214821685752,0.0007214821685752,88.62042372048668,0.0005034173288511,0.000671450046291,0.000671450046291,80.01622665014484,0.0005032691578671,0.000671598217275,0.000671598217275,80.04095066933351
SPY,2023-09-28 09:50:00,0.0009389010853332,0.0005085056231578,0.0004303954621753,0.0004303954621753,59.471254299225286,0.0005993949413894,0.0003395061439437,0.0003395061439437,44.14054746888625,0.0005068118548141,0.0004320892305191,0.0004320892305191,59.775245627264766
SPY,2023-09-28 09:55:00,0.0001642170953687,0.0004930748511452,-0.0003288577557765,0.0003288577557765,100.0644409293911,0.0005357589600972,-0.0003715418647285,0.0003715418647285,106.15844980046788,0.0005267147411064,-0.0003624976457377,0.0003624976457377,104.93007460390074
SPY,2023-09-28 10:00:00,0.0004455962268407,0.000437662708351,7.933518489706905e-06,7.933518489706905e-06,1.7964196394987857,0.0004993563931358,-5.376016629510391e-05,5.376016629510391e-05,11.3783834572432,0.0005317903224453,-8.619409560460338e-05,8.619409560460338e-05,17.637667649009057
SPY,2023-09-28 10:05:00,0.0002578860392448,0.0004578226249487,-0.0001999365857039,0.0001999365857039,55.87094182497664,0.0005112323254738,-0.0002533462862289,0.0002533462862289,65.87966114205794,0.0005010516543631,-0.0002431656151183,0.0002431656151183,64.08052127765855
SPY,2023-09-28 10:10:00,0.0,0.0004443388322981,-0.0004443388322981,0.0004443388322981,200.0,0.0004861052901192,-0.0004861052901192,0.0004861052901192,200.0,0.0004730181533702,-0.0004730181533702,0.0004730181533702,200.0
SPY,2023-09-28 10:15:00,0.000281254396454,0.00042547048246,-0.000144216086006,0.000144216086006,40.81251143375919,0.0004721547482036,-0.0001909003517496,0.0001909003517496,50.67640951885217,0.000436068300896,-0.000154813904442,0.000154813904442,43.16436800729696
SPY,2023-09-28 10:20:00,0.0007267356994684,0.0004453916156317,0.0002813440838366,0.0002813440838366,48.00572091652598,0.0004768727252322,0.0002498629742362,0.0002498629742362,41.5189806100513,0.0004244680366991,0.0003022676627692,0.0003022676627692,52.513322059833214
SPY,2023-09-28 10:25:00,0.0005160685078176,0.0004777849351693,3.828357264838082e-05,3.828357264838082e-05,7.704068023011654,0.0004985716791918,1.74968286258591e-05,1.74968286258591e-05,3.4488735711184573,0.0004395073827402,7.65611250774548e-05,7.65611250774548e-05,16.024080522323295
SPY,2023-09-28 10:30:00,0.0003518937786303,0.0004630462874776,-0.0001111525088472,0.0001111525088472,27.27869532249632,0.0004810623348266,-0.0001291685561963,0.0001291685561963,31.014492626801317,0.0004868955031429,-0.0001350017245125,0.0001350017245125,32.18966370843077
SPY,2023-09-28 10:35:00,0.0003283225094571,0.0004512863792085,-0.0001229638697514,0.0001229638697514,31.54501482451313,0.0004818172887834,-0.0001534947793262,0.0001534947793262,37.89340547387242,0.0004679412006342,-0.0001396186911771,0.0001396186911771,35.06845518831637
SPY,2023-09-28 10:40:00,0.000375093777841,0.0004495709477555,-7.447716991449479e-05,7.447716991449479e-05,18.062411936103647,0.0004840146655793,-0.0001089208877383,0.0001089208877383,25.35672616711249,0.0004355837830881,-6.0490005247133686e-05,6.0490005247133686e-05,14.923320482140886
SPY,2023-09-28 10:45:00,0.0001875293020028,0.0004528218670739,-0.000265292565071,0.000265292565071,82.85846200719936,0.0004588551460499,-0.000271325844047,0.000271325844047,83.95184780959772,0.0004561714225002,-0.0002686421204974,0.0002686421204974,83.46801868361925
SPY,2023-09-28 10:50:00,0.0002579102252253,0.0004391842536868,-0.0001812740284614,0.0001812740284614,52.00845335753004,0.0004663119928832,-0.0002084017676579,0.0002084017676579,57.55188461414761,0.0004670175684716,-0.0002091073432462,0.0002091073432462,57.69053002641141
SPY,2023-09-28 10:55:00,0.0006098705387003,0.0004438838062163,0.000165986732484,0.000165986732484,31.503876265808305,0.0004523444546482,0.0001575260840521,0.0001575260840521,29.659924787074576,0.0004759066432286,0.0001339638954717,0.0001339638954717,24.67613018608005
SPY,2023-09-28 11:00:00,0.0005395198404407,0.0004693156903269,7.020415011380976e-05,7.020415011380976e-05,13.91785835702859,0.0004857629524232,5.375688801745717e-05,5.375688801745717e-05,10.486255770916372,0.0004871080910437,5.241174939696076e-05,5.241174939696076e-05,10.210466282789223
SPY,2023-09-28 11:05:00,0.0002579949118951,0.0004646104272727,-0.0002066155153776,0.0002066155153776,57.18626868036928,0.000489615398927,-0.0002316204870318,0.0002316204870318,61.96289261370403,0.0004692830465571,-0.000211288134662,0.000211288134662,58.10381909872842
SPY,2023-09-28 11:10:00,0.0002580614904469,0.0004443990106135,-0.0001863375201666,0.0001863375201666,53.052810765965,0.0004602117260656,-0.0002021502356187,0.0002021502356187,56.28783893689688,0.0004600070206143,-0.0002019455301674,0.0002019455301674,56.24686977818894
SPY,2023-09-28 11:15:00,0.0004458994922567,0.000444264327873,1.6351643837423974e-06,1.6351643837423974e-06,0.3673850468341622,0.000454006730774,-8.107238517296716e-06,8.107238517296716e-06,1.801796300505967,0.0004355757049813,1.0323787275403468e-05,1.0323787275403468e-05,2.342388602140981
SPY,2023-09-28 11:20:00,0.0001408516834105,0.0004577686880601,-0.0003169170046496,0.0003169170046496,105.88246566720596,0.0004403292725844,-0.0002994775891739,0.0002994775891739,103.05829400802148,0.0004549512636436,-0.0003140995802331,0.0003140995802331,105.43740402296976
