asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
SPY,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,SMAPE,11531,83.17131305739056,80.19126621628476,2.9800468411058034,0.5560662561789957,2.9800468411058088
SPY,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,MAE,11531,0.0004167353509551,0.0003850094228355,3.172592811958344e-05,0.6022894805307432,3.172592811958341e-05
SPY,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,MSE,11531,9.089236550027364e-07,1.2847706202859197e-06,-3.758469652831834e-07,0.6022894805307432,-3.758469652831834e-07
SPY,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,RMSE,11531,0.0009533748764272,0.0011334772253053,-0.000180102348878,0.6022894805307432,-3.758469652831834e-07
SPY,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,SMAPE,11531,83.17131305739056,80.2168195179358,2.95449353945476,0.5569334836527621,2.954493539454748
SPY,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,MAE,11531,0.0004167353509551,0.0003851278468755,3.160750407958814e-05,0.6020293122886133,3.16075040795881e-05
SPY,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,MSE,11531,9.089236550027364e-07,1.2846187016208907e-06,-3.756950466181545e-07,0.6020293122886133,-3.7569504661815436e-07
SPY,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,RMSE,11531,0.0009533748764272,0.0011334102088921,-0.0001800353324648,0.6020293122886133,-3.7569504661815436e-07
SPY,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,SMAPE,11531,83.17131305739056,80.17558783430378,2.9957252230867795,0.5579741566212818,2.99572522308678
SPY,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,MAE,11531,0.0004167353509551,0.0003849269500845,3.180840087061283e-05,0.6015956985517301,3.180840087061278e-05
SPY,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,MSE,11531,9.089236550027364e-07,1.284243404063182e-06,-3.7531974906044585e-07,0.6015956985517301,-3.753197490604458e-07
SPY,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,RMSE,11531,0.0009533748764272,0.0011332446355766,-0.0001798697591493,0.6015956985517301,-3.753197490604458e-07
SPY,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,SMAPE,11531,83.17131305739056,80.21198666437515,2.959326393015417,0.557193651894892,2.9593263930154188
SPY,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,MAE,11531,0.0004167353509551,0.0003851749230242,3.156042793087555e-05,0.6016824212991068,3.156042793087552e-05
SPY,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,MSE,11531,9.089236550027364e-07,1.2843056365462668e-06,-3.753819815435306e-07,0.6016824212991068,-3.753819815435306e-07
SPY,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,RMSE,11531,0.0009533748764272,0.0011332720929001,-0.0001798972164728,0.6016824212991068,-3.753819815435306e-07
SPY,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,SMAPE,11531,83.17131305739056,80.17766156041412,2.9936514969764403,0.5584077703581649,2.993651496976443
SPY,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,MAE,11531,0.0004167353509551,0.0003852179185171,3.151743243797443e-05,0.6016824212991068,3.151743243797443e-05
SPY,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,MSE,11531,9.089236550027364e-07,1.2837445811222888e-06,-3.748209261195526e-07,0.6016824212991068,-3.7482092611955276e-07
SPY,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,RMSE,11531,0.0009533748764272,0.001133024528032,-0.0001796496516047,0.6016824212991068,-3.7482092611955276e-07
SPY,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,SMAPE,11531,83.17131305739056,80.22426201470785,2.947051042682716,0.5594484433266846,2.947051042682725
SPY,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,MAE,11531,0.0004167353509551,0.0003855678430511,3.1167507904018995e-05,0.6016824212991068,3.116750790401893e-05
SPY,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,MSE,11531,9.089236550027364e-07,1.2840113786693029e-06,-3.750877236665664e-07,0.6016824212991068,-3.750877236665665e-07
SPY,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_recent_spike_position,RMSE,11531,0.0009533748764272,0.001133142258796,-0.0001797673823687,0.6016824212991068,-3.750877236665665e-07
SPY,CP_REPO_FRESH,CP_REPO_FRESH,prop3_older_spike_position,SMAPE,10752,82.04639311957412,82.04639311957412,0.0,0.0,0.0
SPY,CP_REPO_FRESH,CP_REPO_FRESH,prop3_older_spike_position,MAE,10752,0.0003748650224353,0.0003748650224353,0.0,0.0,0.0
SPY,CP_REPO_FRESH,CP_REPO_FRESH,prop3_older_spike_position,MSE,10752,1.125137839367638e-06,1.125137839367638e-06,0.0,0.0,0.0
SPY,CP_REPO_FRESH,CP_REPO_FRESH,prop3_older_spike_position,RMSE,10752,0.0010607251478906,0.0010607251478906,0.0,0.0,0.0
SPY,PM_QDK_2,CP_REPO_FRESH,prop3_older_spike_position,SMAPE,10752,82.04639311957412,79.46123690451019,2.5851562150639324,0.5581287202380952,2.5851562150639458
SPY,PM_QDK_2,CP_REPO_FRESH,prop3_older_spike_position,MAE,10752,0.0003748650224353,0.0003616666924603,1.3198329974980951e-05,0.6022135416666666,1.3198329974980912e-05
SPY,PM_QDK_2,CP_REPO_FRESH,prop3_older_spike_position,MSE,10752,1.125137839367638e-06,1.4735301363142615e-06,-3.483922969466239e-07,0.6022135416666666,-3.483922969466236e-07
SPY,PM_QDK_2,CP_REPO_FRESH,prop3_older_spike_position,RMSE,10752,0.0010607251478906,0.0012138904960144,-0.0001531653481238,0.6022135416666666,-3.483922969466236e-07
SPY,PHQO,CP_REPO_FRESH,prop3_older_spike_position,SMAPE,10752,82.04639311957412,82.02779192909793,0.0186011904761898,0.0012090773809523,0.018601190476194
SPY,PHQO,CP_REPO_FRESH,prop3_older_spike_position,MAE,10752,0.0003748650224353,0.000374815638795,4.9383640281610356e-08,0.0020461309523809,4.93836402815056e-08
SPY,PHQO,CP_REPO_FRESH,prop3_older_spike_position,MSE,10752,1.125137839367638e-06,1.1250914593824386e-06,4.637998519926516e-11,0.0020461309523809,4.637998519920555e-11
SPY,PHQO,CP_REPO_FRESH,prop3_older_spike_position,RMSE,10752,0.0010607251478906,0.0010607032852699,2.186262071076153e-08,0.0020461309523809,4.637998519920555e-11
SPY,PM_QDK,CP_REPO_FRESH,prop3_older_spike_position,SMAPE,10752,82.04639311957412,85.6612905520366,-3.614897432462485,0.451171875,-3.614897432462472
SPY,PM_QDK,CP_REPO_FRESH,prop3_older_spike_position,MAE,10752,0.0003748650224353,0.0004271088017186,-5.224377928328416e-05,0.4817708333333333,-5.2243779283284205e-05
SPY,PM_QDK,CP_REPO_FRESH,prop3_older_spike_position,MSE,10752,1.125137839367638e-06,1.537305703114038e-06,-4.121678637464e-07,0.4817708333333333,-4.121678637463998e-07
SPY,PM_QDK,CP_REPO_FRESH,prop3_older_spike_position,RMSE,10752,0.0010607251478906,0.001239881326222,-0.0001791561783313,0.4817708333333333,-4.121678637463998e-07
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,SMAPE,10752,82.04639311957412,79.43326132260297,2.613131796971146,0.5579427083333334,2.6131317969711563
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,MAE,10752,0.0003748650224353,0.0003615977506256,1.3267271809667784e-05,0.6024925595238095,1.326727180966775e-05
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,MSE,10752,1.125137839367638e-06,1.4733565535920773e-06,-3.482187142244394e-07,0.6024925595238095,-3.482187142244392e-07
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,RMSE,10752,0.0010607251478906,0.0012138189953992,-0.0001530938475086,0.6024925595238095,-3.482187142244392e-07
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,SMAPE,10752,82.04639311957412,79.4202727163374,2.626120403236726,0.5595238095238095,2.626120403236731
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,MAE,10752,0.0003748650224353,0.0003613032952709,1.3561727164379208e-05,0.603515625,1.356172716437914e-05
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,MSE,10752,1.125137839367638e-06,1.4727217209010105e-06,-3.475838815333726e-07,0.603515625,-3.4758388153337245e-07
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,RMSE,10752,0.0010607251478906,0.001213557465018,-0.0001528323171273,0.603515625,-3.4758388153337245e-07
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,SMAPE,10752,82.04639311957412,79.46225899906305,2.5841341205110666,0.5602678571428571,2.584134120511077
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,MAE,10752,0.0003748650224353,0.0003616416982783,1.322332415695977e-05,0.6037946428571429,1.3223324156959676e-05
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,MSE,10752,1.125137839367638e-06,1.472841169516276e-06,-3.477033301486381e-07,0.6037946428571429,-3.477033301486381e-07
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,RMSE,10752,0.0010607251478906,0.0012136066782595,-0.0001528815303689,0.6037946428571429,-3.477033301486381e-07
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,SMAPE,10752,82.04639311957412,79.42732899904266,2.619064120531462,0.5587797619047619,2.6190641205314584
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,MAE,10752,0.0003748650224353,0.0003614987395858,1.3366282849515787e-05,0.6031436011904762,1.3366282849515637e-05
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,MSE,10752,1.125137839367638e-06,1.4730101124503657e-06,-3.478722730827276e-07,0.6031436011904762,-3.478722730827276e-07
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,RMSE,10752,0.0010607251478906,0.001213676279924,-0.0001529511320334,0.6031436011904762,-3.478722730827276e-07
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,SMAPE,10752,82.04639311957412,79.45290715356556,2.593485966008558,0.5587797619047619,2.593485966008563
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,MAE,10752,0.0003748650224353,0.0003614697575675,1.3395264867764689e-05,0.6029575892857143,1.3395264867764604e-05
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,MSE,10752,1.125137839367638e-06,1.472845783948773e-06,-3.477079445811354e-07,0.6029575892857143,-3.477079445811352e-07
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,RMSE,10752,0.0010607251478906,0.0012136085793816,-0.000152883431491,0.6029575892857143,-3.477079445811352e-07
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,SMAPE,10752,82.04639311957412,79.43460569072643,2.611787428847691,0.5593377976190477,2.6117874288477005
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,MAE,10752,0.0003748650224353,0.0003615466396711,1.331838276418494e-05,0.6028645833333334,1.3318382764184878e-05
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,MSE,10752,1.125137839367638e-06,1.4732611243410226e-06,-3.481232849733847e-07,0.6028645833333334,-3.481232849733844e-07
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_older_spike_position,RMSE,10752,0.0010607251478906,0.0012137796852563,-0.0001530545373657,0.6028645833333334,-3.481232849733844e-07
SPY,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,SMAPE,10752,82.04639311957412,79.34152826670132,2.7048648528728023,0.5600818452380952,2.7048648528727903
SPY,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,MAE,10752,0.0003748650224353,0.000360475532741,1.4389489694267626e-05,0.60546875,1.4389489694267575e-05
SPY,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,MSE,10752,1.125137839367638e-06,1.4735424197576644e-06,-3.484045803900265e-07,0.60546875,-3.484045803900263e-07
SPY,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,RMSE,10752,0.0010607251478906,0.0012138955555391,-0.0001531704076484,0.60546875,-3.484045803900263e-07
SPY,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,SMAPE,10752,82.04639311957412,79.32598594092556,2.720407178648557,0.5591517857142857,2.720407178648564
SPY,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,MAE,10752,0.0003748650224353,0.0003605747628981,1.429025953713904e-05,0.6053757440476191,1.4290259537138985e-05
SPY,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,MSE,10752,1.125137839367638e-06,1.473494281240252e-06,-3.483564418726142e-07,0.6053757440476191,-3.483564418726138e-07
SPY,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,RMSE,10752,0.0010607251478906,0.0012138757272638,-0.0001531505793731,0.6053757440476191,-3.483564418726138e-07
SPY,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,SMAPE,10752,82.04639311957412,79.35970179453129,2.6866913250428297,0.5598028273809523,2.686691325042831
SPY,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,MAE,10752,0.0003748650224353,0.0003609126588729,1.3952363562358676e-05,0.6050037202380952,1.3952363562358632e-05
SPY,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,MSE,10752,1.125137839367638e-06,1.4739282591426625e-06,-3.487904197750244e-07,0.6050037202380952,-3.487904197750243e-07
SPY,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,RMSE,10752,0.0010607251478906,0.0012140544712419,-0.0001533293233513,0.6050037202380952,-3.487904197750243e-07
SPY,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,SMAPE,10752,82.04639311957412,79.3862862554075,2.6601068641666217,0.5594308035714286,2.6601068641666368
SPY,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,MAE,10752,0.0003748650224353,0.0003607521542874,1.411286814786988e-05,0.6040736607142857,1.4112868147869822e-05
SPY,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,MSE,10752,1.125137839367638e-06,1.4730004856560343e-06,-3.478626462883964e-07,0.6040736607142857,-3.4786264628839615e-07
SPY,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,RMSE,10752,0.0010607251478906,0.001213672313953,-0.0001529471660623,0.6040736607142857,-3.4786264628839615e-07
SPY,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,SMAPE,10752,82.04639311957412,79.41840216932728,2.62799095024684,0.5593377976190477,2.6279909502468377
SPY,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,MAE,10752,0.0003748650224353,0.0003614549258789,1.3410096556345054e-05,0.603515625,1.3410096556344944e-05
SPY,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,MSE,10752,1.125137839367638e-06,1.4737984472648123e-06,-3.486606078971747e-07,0.603515625,-3.486606078971742e-07
SPY,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,RMSE,10752,0.0010607251478906,0.001214001007934,-0.0001532758600433,0.603515625,-3.486606078971742e-07
SPY,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,SMAPE,10752,82.04639311957412,79.49292530319131,2.553467816382806,0.5588727678571429,2.5534678163828195
SPY,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,MAE,10752,0.0003748650224353,0.0003617293638367,1.3135658598621173e-05,0.6022135416666666,1.3135658598621168e-05
SPY,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,MSE,10752,1.125137839367638e-06,1.473445904210271e-06,-3.483080648426332e-07,0.6022135416666666,-3.48308064842633e-07
SPY,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_older_spike_position,RMSE,10752,0.0010607251478906,0.0012138558004187,-0.0001531306525281,0.6022135416666666,-3.48308064842633e-07
SPY,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_different_path,SMAPE,668,91.12413108571911,91.12413108571911,0.0,0.0,0.0
SPY,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_different_path,MAE,668,0.0002793356576562,0.0002793356576562,0.0,0.0,0.0
SPY,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_different_path,MSE,668,2.050341005173516e-07,2.050341005173516e-07,0.0,0.0,0.0
SPY,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_different_path,RMSE,668,0.0004528069130626,0.0004528069130626,0.0,0.0,0.0
SPY,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_different_path,SMAPE,668,91.12413108571911,88.46684063153859,2.657290454180526,0.5733532934131736,2.657290454180516
SPY,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_different_path,MAE,668,0.0002793356576562,0.0002548658034508,2.446985420536936e-05,0.6541916167664671,2.446985420536939e-05
SPY,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_different_path,MSE,668,2.050341005173516e-07,2.119756917963491e-07,-6.941591278997468e-09,0.6541916167664671,-6.941591278997464e-09
SPY,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_different_path,RMSE,668,0.0004528069130626,0.0004604081795497,-7.601266487109219e-06,0.6541916167664671,-6.941591278997464e-09
SPY,PHQO,CP_REPO_FRESH,prop3_same_average_different_path,SMAPE,668,91.12413108571911,91.12413108571916,-5.684341886080803e-14,0.0,-4.694049540283416e-14
SPY,PHQO,CP_REPO_FRESH,prop3_same_average_different_path,MAE,668,0.0002793356576562,0.0002793356576562,-3.7947076036992655e-19,0.0,-2.9937289029184324e-19
SPY,PHQO,CP_REPO_FRESH,prop3_same_average_different_path,MSE,668,2.050341005173516e-07,2.050341005173518e-07,-1.5881867761018131e-22,0.0,-1.7196936339657826e-22
SPY,PHQO,CP_REPO_FRESH,prop3_same_average_different_path,RMSE,668,0.0004528069130626,0.0004528069130626,-1.626303258728257e-19,0.0,-1.7196936339657826e-22
SPY,PM_QDK,CP_REPO_FRESH,prop3_same_average_different_path,SMAPE,668,91.12413108571911,94.17116682182952,-3.0470357361104163,0.3787425149700599,-3.047035736110415
SPY,PM_QDK,CP_REPO_FRESH,prop3_same_average_different_path,MAE,668,0.0002793356576562,0.0003080439591635,-2.8708301507340698e-05,0.4206586826347305,-2.8708301507340653e-05
SPY,PM_QDK,CP_REPO_FRESH,prop3_same_average_different_path,MSE,668,2.050341005173516e-07,2.3570761199835e-07,-3.0673511480998406e-08,0.4206586826347305,-3.067351148099841e-08
SPY,PM_QDK,CP_REPO_FRESH,prop3_same_average_different_path,RMSE,668,0.0004528069130626,0.0004854972832038,-3.2690370141203644e-05,0.4206586826347305,-3.067351148099841e-08
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,SMAPE,668,91.12413108571911,88.40887811801466,2.7152529677044583,0.5823353293413174,2.7152529677044424
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,MAE,668,0.0002793356576562,0.000254744837629,2.4590820027185106e-05,0.655688622754491,2.4590820027185163e-05
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,MSE,668,2.050341005173516e-07,2.1172002165266082e-07,-6.685921135309214e-09,0.655688622754491,-6.685921135309226e-09
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,RMSE,668,0.0004528069130626,0.000460130439824,-7.323526761358055e-06,0.655688622754491,-6.685921135309226e-09
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,SMAPE,668,91.12413108571911,88.40626309397662,2.7178679917424944,0.5808383233532934,2.7178679917424926
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,MAE,668,0.0002793356576562,0.0002548022564869,2.4533401169256537e-05,0.655688622754491,2.4533401169256577e-05
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,MSE,668,2.050341005173516e-07,2.1194450241501894e-07,-6.910401897667332e-09,0.655688622754491,-6.910401897667356e-09
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,RMSE,668,0.0004528069130626,0.000460374306858,-7.567393795360026e-06,0.655688622754491,-6.910401897667356e-09
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,SMAPE,668,91.12413108571911,88.58786511400668,2.5362659717124387,0.5838323353293413,2.5362659717124347
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,MAE,668,0.0002793356576562,0.0002553919440988,2.394371355740057e-05,0.657185628742515,2.3943713557400624e-05
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,MSE,668,2.050341005173516e-07,2.1210153514792606e-07,-7.067434630574424e-09,0.657185628742515,-7.067434630574425e-09
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,RMSE,668,0.0004528069130626,0.0004605448242548,-7.737911192166977e-06,0.657185628742515,-7.067434630574425e-09
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,SMAPE,668,91.12413108571911,88.45920043611353,2.66493064960558,0.5733532934131736,2.66493064960558
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,MAE,668,0.0002793356576562,0.0002550234946577,2.431216299851548e-05,0.6497005988023952,2.431216299851551e-05
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,MSE,668,2.050341005173516e-07,2.11872699324723e-07,-6.838598807371394e-09,0.6497005988023952,-6.838598807371391e-09
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,RMSE,668,0.0004528069130626,0.0004602963168706,-7.489403808012428e-06,0.6497005988023952,-6.838598807371391e-09
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,SMAPE,668,91.12413108571911,88.4738614557829,2.6502696299362185,0.5733532934131736,2.6502696299362163
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_same_average_different_path,MAE,668,0.0002793356576562,0.0002548327178841,2.4502939772139696e-05,0.6541916167664671,2.4502939772139763e-05
