scope,asset,comparison,loss_metric,n_obs,mean_advantage,median_advantage,paired_t_p_value_mean_advantage_gt_0,sign_test_p_value_win_rate_gt_50pct,win_rate,bootstrap_ci_low,bootstrap_ci_high,equal_weight_asset_bootstrap_ci_low,equal_weight_asset_bootstrap_ci_high
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,0.0051972997003053,0.0,0.2668620420266632,0.0001294417286629,0.4977544298973843,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,-6.771872973537125e-08,3.469446951953614e-18,0.9264178631992062,2.751322195256877e-06,0.5094858324940799,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,-4.719503424990644e-11,6.088049308390285e-22,0.7254514204183804,2.751322195256877e-06,0.5094858324940799,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,-4.719503424990644e-11,6.088049308390285e-22,0.7254514204183804,2.751322195256877e-06,0.5094858324940799,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,-0.0036234721501608,5.684341886080803e-14,0.6999981437244622,7.289424662649309e-11,0.5048313780995672,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,-4.84850614404446e-08,6.2883726004159265e-18,0.861694463517137,2.2849884029557393e-16,0.518821960314652,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,-9.35891645034788e-11,1.1407854622871945e-21,0.8560061104586973,2.2849884029557393e-16,0.518821960314652,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,-9.35891645034788e-11,1.1407854622871945e-21,0.8560061104586973,2.2849884029557393e-16,0.518821960314652,,,,
asset,FXI,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36817,3.712587902548345,0.0,2.972260964536208e-110,4.4872047814742675e-91,0.4520737702691691,,,,
asset,FXI,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36817,6.652694466522786e-05,0.0001039647597505,2.1274912672708047e-71,0.0,0.6372871227965342,,,,
asset,FXI,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36817,-4.955184983739373e-07,4.6942959587780576e-08,0.9710988480804692,0.0,0.6372871227965342,,,,
asset,FXI,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36817,-4.955184983739373e-07,4.6942959587780576e-08,0.9710988480804692,0.0,0.6372871227965342,,,,
asset,FXI,PHQO_vs_CP_REPO_FRESH,SMAPE,36817,0.0869163701550939,0.0,3.162400750032405e-05,0.001113765755494,0.0011951000896325,,,,
asset,FXI,PHQO_vs_CP_REPO_FRESH,MAE,36817,1.25404899579234e-07,0.0,0.0005083408094694,2.4787447838810682e-08,0.0019012955971426,,,,
asset,FXI,PHQO_vs_CP_REPO_FRESH,MSE,36817,1.4502747916283719e-10,0.0,0.0138836893548352,2.4787447838810682e-08,0.0019012955971426,,,,
asset,FXI,PHQO_vs_CP_REPO_FRESH,RMSE,36817,1.4502747916283719e-10,0.0,0.0138836893548352,2.4787447838810682e-08,0.0019012955971426,,,,
asset,FXI,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36817,-1.2311350778477042,0.0,1.0,1.0,0.3773256919357905,,,,
asset,FXI,PM_QDK_vs_CP_REPO_FRESH,MAE,36817,-2.746633900243382e-05,-2.5065765074299925e-05,1.0,1.0,0.4224407203194176,,,,
asset,FXI,PM_QDK_vs_CP_REPO_FRESH,MSE,36817,-5.009672154333473e-08,-1.4257589766107008e-08,0.9931524298065956,1.0,0.4224407203194176,,,,
asset,FXI,PM_QDK_vs_CP_REPO_FRESH,RMSE,36817,-5.009672154333473e-08,-1.4257589766107008e-08,0.9931524298065956,1.0,0.4224407203194176,,,,
asset,FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36817,3.7091925608246954,0.0,3.7980075757447754e-110,5.341587732132224e-94,0.4548442295678627,,,,
asset,FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36817,6.632862131276737e-05,0.0001038262251974,9.139872567228049e-71,0.0,0.6377760273786566,,,,
asset,FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36817,-4.975734556350614e-07,4.700843274259566e-08,0.971611285554402,0.0,0.6377760273786566,,,,
asset,FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36817,-4.975734556350614e-07,4.700843274259566e-08,0.971611285554402,0.0,0.6377760273786566,,,,
asset,FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36817,3.6980951937471502,0.0,1.6345095287670621e-109,1.0735075278865585e-91,0.4539207431349648,,,,
asset,FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36817,6.693584971502314e-05,0.0001037500789125,2.179905656334061e-73,0.0,0.6367438954830649,,,,
asset,FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36817,-4.865031061925814e-07,4.6807710068531713e-08,0.9688263683116934,0.0,0.6367438954830649,,,,
asset,FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36817,-4.865031061925814e-07,4.6807710068531713e-08,0.9688263683116934,0.0,0.6367438954830649,,,,
asset,FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36817,3.706088800899772,0.0,2.084099905122303e-110,1.440722333257527e-95,0.45498003639623,,,,
asset,FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36817,6.598899816621215e-05,0.0001033744801226,4.1682488485940397e-70,0.0,0.6367710568487384,,,,
asset,FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36817,-4.966580598949192e-07,4.671566759192985e-08,0.9713829821064478,0.0,0.6367710568487384,,,,
asset,FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36817,-4.966580598949192e-07,4.671566759192985e-08,0.9713829821064478,0.0,0.6367710568487384,,,,
asset,FXI,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36817,3.701335223819172,0.0,1.7481928239415876e-109,5.297731376258167e-96,0.455740554635087,,,,
asset,FXI,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MAE,36817,6.640252795348371e-05,0.0001042034234653,6.342857405515307e-71,0.0,0.6375858978189424,,,,
asset,FXI,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MSE,36817,-4.971812637504831e-07,4.7234798571767066e-08,0.9715134450454198,0.0,0.6375858978189424,,,,
asset,FXI,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,RMSE,36817,-4.971812637504831e-07,4.7234798571767066e-08,0.9715134450454198,0.0,0.6375858978189424,,,,
asset,FXI,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36817,3.736399766343144,0.0,9.810072750305932e-112,1.2651076533565486e-95,0.4547355841051688,,,,
asset,FXI,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MAE,36817,6.676514703973865e-05,0.00010439744425,6.642960486389933e-72,0.0,0.6379661569383709,,,,
asset,FXI,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MSE,36817,-4.954464198459502e-07,4.717707283162626e-08,0.9710807285980536,0.0,0.6379661569383709,,,,
asset,FXI,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,RMSE,36817,-4.954464198459502e-07,4.717707283162626e-08,0.9710807285980536,0.0,0.6379661569383709,,,,
asset,FXI,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36817,3.7189138915322064,0.0,9.34753234705881e-111,3.574931326010124e-95,0.4552516500529646,,,,
asset,FXI,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MAE,36817,6.638852422529708e-05,0.0001040717599677,6.4683100722405935e-71,0.0,0.6375858978189424,,,,
asset,FXI,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MSE,36817,-4.970894517626647e-07,4.694295958777996e-08,0.971490528068684,0.0,0.6375858978189424,,,,
asset,FXI,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,RMSE,36817,-4.970894517626647e-07,4.694295958777996e-08,0.971490528068684,0.0,0.6375858978189424,,,,
asset,FXI,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,SMAPE,36817,3.7106382502970434,0.0,1.0129788760687989e-108,9.270605757931124e-93,0.4537849363065975,,,,
asset,FXI,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MAE,36817,6.703558471164065e-05,0.0001050399192176,2.8086585249129157e-73,0.0,0.637450090990575,,,,
asset,FXI,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MSE,36817,-4.89422568879226e-07,4.7603988911095925e-08,0.9695996717233544,0.0,0.637450090990575,,,,
asset,FXI,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,RMSE,36817,-4.89422568879226e-07,4.7603988911095925e-08,0.9695996717233544,0.0,0.637450090990575,,,,
asset,FXI,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36817,3.726466729094695,0.0,7.354944803753155e-110,4.4075798531934063e-91,0.453757774940924,,,,
asset,FXI,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MAE,36817,6.711890666592713e-05,0.0001048589883854,1.8100754926213156e-73,0.0,0.6375858978189424,,,,
asset,FXI,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MSE,36817,-4.890388755084653e-07,4.7589836110947054e-08,0.9694983849254798,0.0,0.6375858978189424,,,,
asset,FXI,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,RMSE,36817,-4.890388755084653e-07,4.7589836110947054e-08,0.9694983849254798,0.0,0.6375858978189424,,,,
asset,FXI,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36817,3.710045709205674,0.0,3.607225657727962e-109,4.0608092338364456e-92,0.4542195181573729,,,,
asset,FXI,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MAE,36817,6.705429023952036e-05,0.0001048007834387,2.4421225094605785e-73,0.0,0.6373142841622077,,,,
asset,FXI,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MSE,36817,-4.888795949278668e-07,4.747608134046776e-08,0.9694571256052202,0.0,0.6373142841622077,,,,
asset,FXI,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,RMSE,36817,-4.888795949278668e-07,4.747608134046776e-08,0.9694571256052202,0.0,0.6373142841622077,,,,
asset,FXI,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36817,3.722362749076511,0.0,7.598547155502563e-110,1.7206264943232764e-91,0.4536219681125567,,,,
asset,FXI,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MAE,36817,6.689598745135333e-05,0.0001047672467475,5.229091494661282e-73,0.0,0.6371784773338404,,,,
asset,FXI,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MSE,36817,-4.890413640955256e-07,4.735553572938609e-08,0.9694993638000624,0.0,0.6371784773338404,,,,
asset,FXI,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,RMSE,36817,-4.890413640955256e-07,4.735553572938609e-08,0.9694993638000624,0.0,0.6371784773338404,,,,
asset,FXI,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36817,3.727664986089249,0.0,1.56955921377665e-110,1.4237287012045512e-94,0.45498003639623,,,,
asset,FXI,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MAE,36817,6.661247630073806e-05,0.0001043776989415,2.605982716301899e-71,0.0,0.6373414455278812,,,,
asset,FXI,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MSE,36817,-4.975158989326089e-07,4.7259883650586234e-08,0.9715968184711978,0.0,0.6373414455278812,,,,
asset,FXI,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36817,-4.975158989326089e-07,4.7259883650586234e-08,0.9715968184711978,0.0,0.6373414455278812,,,,
asset,FXI,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36817,3.717287248523178,0.0,1.128825427374164e-110,1.7896487157447005e-96,0.455387456881332,,,,
asset,FXI,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MAE,36817,6.651325016862589e-05,0.0001040373675753,2.297679379937624e-71,0.0,0.6372599614308607,,,,
asset,FXI,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MSE,36817,-4.957531820494557e-07,4.700843274259566e-08,0.9711580782027194,0.0,0.6372599614308607,,,,
asset,FXI,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36817,-4.957531820494557e-07,4.700843274259566e-08,0.9711580782027194,0.0,0.6372599614308607,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36817,0.003395341723651,0.0,0.4245914147667022,0.9951493523829322,0.3978325230192574,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36817,1.9832335246048205e-07,1.474514954580286e-17,0.2055710146492218,3.7929368326850864e-47,0.5371974902898118,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36817,2.054957261124221e-09,1.6054541713888576e-21,0.1362130648036572,3.7929368326850864e-47,0.5371974902898118,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36817,2.054957261124221e-09,1.6054541713888576e-21,0.1362130648036572,3.7929368326850864e-47,0.5371974902898118,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36817,0.0144927088011955,0.0,0.1777479582087143,0.8377688023686669,0.4019610506016242,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36817,-4.089050497952879e-07,2.2442984970449945e-17,0.7885819895205965,6.929885234178269e-120,0.5603118124779314,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36817,-9.015392181356003e-09,3.941515618815177e-21,0.8368937155690518,6.929885234178269e-120,0.5603118124779314,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36817,-9.015392181356003e-09,3.941515618815177e-21,0.8368937155690518,6.929885234178269e-120,0.5603118124779314,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36817,0.006499101648574,0.0,0.3348570338948751,0.9620786093519108,0.399326398131298,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36817,5.379464990156921e-07,3.0466081046842675e-17,0.0098473587074941,5.837122690810269e-247,0.5869299508379281,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36817,1.1395615209818939e-09,8.042263505546812e-21,0.2708356684175789,5.837122690810269e-247,0.5869299508379281,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36817,1.1395615209818939e-09,8.042263505546812e-21,0.2708356684175789,5.837122690810269e-247,0.5869299508379281,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36817,0.0112526787291728,0.0,0.26452682961733,0.0057306980224085,0.4098106852812559,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36817,1.2441671174415577e-07,2.488243985854233e-17,0.2993084738584329,2.363492198279602e-120,0.5604747806719722,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36817,1.6627653765459923e-09,5.346895479542771e-21,0.180715568588385,2.363492198279602e-120,0.5604747806719722,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36817,1.6627653765459923e-09,5.346895479542771e-21,0.180715568588385,2.363492198279602e-120,0.5604747806719722,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36817,-0.0238118637947978,0.0,0.93322076593508,0.9999999147640832,0.3919385066681152,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36817,-2.382023745108119e-07,1.1600963245594896e-17,0.9577174677407736,1.2961820257189904e-35,0.5320639921775266,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36817,-7.207852798717857e-11,1.2043749718772085e-21,0.5633551967922004,1.2961820257189904e-35,0.5320639921775266,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36817,-7.207852798717857e-11,1.2043749718772085e-21,0.5633551967922004,1.2961820257189904e-35,0.5320639921775266,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36817,-0.0063259889838609,0.0,0.6832763759379732,0.9987630875807756,0.396936197952033,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36817,1.3842043993076398e-07,1.7726705520137997e-17,0.2682222079474076,1.4623225382767695e-114,0.5588722600972377,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36817,1.5709533887273415e-09,2.4881592825595072e-21,0.1944459376120108,1.4623225382767695e-114,0.5588722600972377,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36817,1.5709533887273415e-09,2.4881592825595072e-21,0.1944459376120108,1.4623225382767695e-114,0.5588722600972377,,,,
asset,AMZN,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,1.1811764507103084,0.3789509716408759,7.80034956847128e-17,1.5128098847566902e-112,0.5160456190968725,,,,
asset,AMZN,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,3.647409743927282e-05,8.31510512496e-05,1.6764902305094144e-17,2.8815982348644257e-296,0.595634067339884,,,,
asset,AMZN,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-6.640478039494125e-07,5.059301535515179e-08,0.9965988311934484,2.8815982348644257e-296,0.595634067339884,,,,
asset,AMZN,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-6.640478039494125e-07,5.059301535515179e-08,0.9965988311934484,2.8815982348644257e-296,0.595634067339884,,,,
asset,AMZN,PHQO_vs_CP_REPO_FRESH,SMAPE,36739,0.0108876126187441,0.0,0.0786510158893404,0.088500682385179,0.0008982280410462,,,,
asset,AMZN,PHQO_vs_CP_REPO_FRESH,MAE,36739,1.1694418769018433e-07,0.0,0.0001773771558636,0.0004505017602609,0.0014698277035303,,,,
asset,AMZN,PHQO_vs_CP_REPO_FRESH,MSE,36739,2.236198035272276e-10,0.0,0.0051872522781079,0.0004505017602609,0.0014698277035303,,,,
asset,AMZN,PHQO_vs_CP_REPO_FRESH,RMSE,36739,2.236198035272276e-10,0.0,0.0051872522781079,0.0004505017602609,0.0014698277035303,,,,
asset,AMZN,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-1.7633106549148108,-0.027607457573012,1.0,1.0,0.4070061787201611,,,,
asset,AMZN,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,-3.642521515659971e-05,-3.698248717049998e-05,1.0,1.0,0.4198535616102779,,,,
asset,AMZN,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-1.5826790176245036e-07,-2.5828627878659e-08,0.9999900490474012,1.0,0.4198535616102779,,,,
asset,AMZN,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-1.5826790176245036e-07,-2.5828627878659e-08,0.9999900490474012,1.0,0.4198535616102779,,,,
asset,AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.2068824863473,0.3830018220877065,2.0104267742772265e-17,1.955212480509695e-115,0.5173249135795749,,,,
asset,AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.701664667880207e-05,8.418479871863296e-05,5.931199671260223e-18,2.5480812833443538e-300,0.5962873240970086,,,,
asset,AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-6.628173405362621e-07,5.106885431377872e-08,0.996547048184978,2.5480812833443538e-300,0.5962873240970086,,,,
asset,AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-6.628173405362621e-07,5.106885431377872e-08,0.996547048184978,2.5480812833443538e-300,0.5962873240970086,,,,
asset,AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.1897824180380854,0.3782089392459653,6.082001652241192e-17,6.148802934799095e-118,0.5177331990527777,,,,
asset,AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.700259239895388e-05,8.461286509315333e-05,6.166762907904748e-18,5.5600363302684844e-300,0.5962328860339149,,,,
asset,AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-6.632169938679908e-07,5.13277418547945e-08,0.9965638828680794,5.5600363302684844e-300,0.5962328860339149,,,,
asset,AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-6.632169938679908e-07,5.13277418547945e-08,0.9965638828680794,5.5600363302684844e-300,0.5962328860339149,,,,
asset,AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.1789579192554176,0.3254390460329261,7.728998475675073e-17,2.0914397284669717e-113,0.516726094885544,,,,
asset,AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.63617891205878e-05,8.31885883957541e-05,2.0638664956669468e-17,6.472644979157533e-294,0.5952530008982281,,,,
asset,AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-6.631669994789373e-07,5.048229401463749e-08,0.9965619555793176,6.472644979157533e-294,0.5952530008982281,,,,
asset,AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-6.631669994789373e-07,5.048229401463749e-08,0.9965619555793176,6.472644979157533e-294,0.5952530008982281,,,,
asset,AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.1831745054185037,0.3752184422910432,9.328458833957656e-17,2.7788392708907314e-112,0.5166716568224503,,,,
asset,AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.701187148445332e-05,8.445530010631696e-05,5.979429777810558e-18,6.109780080328696e-297,0.5957429434660715,,,,
asset,AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-6.632754614742667e-07,5.128666318220202e-08,0.9965662268759532,6.109780080328696e-297,0.5957429434660715,,,,
asset,AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-6.632754614742667e-07,5.128666318220202e-08,0.9965662268759532,6.109780080328696e-297,0.5957429434660715,,,,
asset,AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.192897670911011,0.3943200903965778,5.021154624515257e-17,8.771694268882156e-117,0.5177059800212308,,,,
asset,AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.689328936779754e-05,8.438058983945148e-05,7.609751534529395e-18,2.5480812833443538e-300,0.5962873240970086,,,,
asset,AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-6.648153654440473e-07,5.131666282793979e-08,0.9966306036643354,2.5480812833443538e-300,0.5962873240970086,,,,
asset,AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-6.648153654440473e-07,5.131666282793979e-08,0.9966306036643354,2.5480812833443538e-300,0.5962873240970086,,,,
asset,AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.1923229069301555,0.3731129606597392,4.3151969033961477e-17,4.881740772199365e-114,0.5169438471379189,,,,
asset,AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.674569696312786e-05,8.36536447308832e-05,9.907481659336777e-18,8.768234641740848e-298,0.5958790386238058,,,,
asset,AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-6.637573275883652e-07,5.1010637317995266e-08,0.9965866749697336,8.768234641740848e-298,0.5958790386238058,,,,
asset,AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-6.637573275883652e-07,5.1010637317995266e-08,0.9965866749697336,8.768234641740848e-298,0.5958790386238058,,,,
asset,AMZN,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.2285786180954616,0.3652330984890852,2.4628841723109305e-17,1.3617462598824972e-112,0.5165627806962628,,,,
asset,AMZN,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MAE,36739,3.848237490562186e-05,8.950806499588614e-05,3.7419353306963193e-19,4.631790833201654e-304,0.5968861427910395,,,,
asset,AMZN,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-6.670759223330458e-07,5.3898201176615566e-08,0.9967220850221588,4.631790833201654e-304,0.5968861427910395,,,,
asset,AMZN,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-6.670759223330458e-07,5.3898201176615566e-08,0.9967220850221588,4.631790833201654e-304,0.5968861427910395,,,,
asset,AMZN,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.2175958910063138,0.3801368520379071,3.3359894833772816e-17,6.313127663187878e-114,0.5166988758539971,,,,
