Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2024-03-06 10:55:00,0.0001375340153259166,0.0003340820051687333,-0.00019654798984281672,0.00019654798984281672,83.35085378849907,0.0003340820051687333,-0.00019654798984281672,0.00019654798984281672,83.35085378849907,0.0003340820051687333,-0.00019654798984281672,0.00019654798984281672,83.35085378849907,0.00033408200516872914,-0.00019654798984281255,0.00019654798984281255,83.35085378849804,0.00029612294656575374,-0.00015858893123983715,0.00015858893123983715,73.14026761984901
2024-03-06 11:00:00,0.00029473891258210234,0.0003438132938238105,-4.907438124170815e-05,4.907438124170815e-05,15.37051497102265,0.0003438132938238105,-4.907438124170815e-05,4.907438124170815e-05,15.37051497102265,0.0003438132938238105,-4.907438124170815e-05,4.907438124170815e-05,15.37051497102265,0.0003457069396972656,-5.096802711516328e-05,5.096802711516328e-05,15.91642039175252,0.00027942667984040017,1.5312232741702177e-05,1.5312232741702177e-05,5.333734011157742
2024-03-06 11:05:00,0.00019650226040818434,0.0003550668562409985,-0.00015856459583281414,0.00015856459583281414,57.495820939397056,0.0003550668562409985,-0.00015856459583281414,0.00015856459583281414,57.495820939397056,0.0003550668562409985,-0.00015856459583281414,0.00015856459583281414,57.495820939397056,0.00035506685624099495,-0.00015856459583281062,0.00015856459583281062,57.49582093939616,0.0002811909023407884,-8.468864193260408e-05,8.468864193260408e-05,35.45733895174374
2024-03-06 11:10:00,9.82366521739623e-05,0.0003480081974133344,-0.0002497715452393721,0.0002497715452393721,111.9437212419907,0.0003480081974133344,-0.0002497715452393721,0.0002497715452393721,111.9437212419907,0.0003480081974133344,-0.0002497715452393721,0.0002497715452393721,111.9437212419907,0.00035324692726135254,-0.0002550102750873902,0.0002550102750873902,112.96547059644554,0.0002988376921078961,-0.0002006010399339338,0.0002006010399339338,101.03953721650653
2024-03-06 11:15:00,0.0001964443577675997,0.00034099276094724654,-0.00014454840317964685,0.00014454840317964685,53.791745358154714,0.00034099276094724654,-0.00014454840317964685,0.00014454840317964685,53.791745358154714,0.00034099276094724654,-0.00014454840317964685,0.00014454840317964685,53.791745358154714,0.00034099276094724324,-0.00014454840317964355,0.00014454840317964355,53.791745358153804,0.0002839442775771394,-8.74999198095397e-05,8.74999198095397e-05,36.42880508476123
2024-03-06 11:20:00,0.0,0.00034797742583863575,-0.00034797742583863575,0.00034797742583863575,200.0,0.00034797742583863575,-0.00034797742583863575,0.00034797742583863575,200.0,0.00034797742583863575,-0.00034797742583863575,0.00034797742583863575,200.0,0.0003479774258386354,-0.0003479774258386354,0.0003479774258386354,200.0,0.00029740879997331717,-0.00029740879997331717,0.00029740879997331717,200.0
2024-03-06 11:25:00,0.00015715239886198947,0.0003339343154118839,-0.00017678191654989445,0.00017678191654989445,71.99621224177741,0.0003339343154118839,-0.00017678191654989445,0.00017678191654989445,71.99621224177741,0.0003339343154118839,-0.00017678191654989445,0.00017678191654989445,71.99621224177741,0.00033393431541188165,-0.00017678191654989218,0.00017678191654989218,71.99621224177682,0.00029519484197293965,-0.00013804244311095017,0.00013804244311095017,61.03383889604611
2024-03-06 11:30:00,0.0,0.00034510910366186405,-0.00034510910366186405,0.00034510910366186405,200.0,0.00034510910366186405,-0.00034510910366186405,0.00034510910366186405,200.0,0.00034510910366186405,-0.00034510910366186405,0.00034510910366186405,200.0,0.00034510910366186167,-0.00034510910366186167,0.00034510910366186167,199.99999999999997,0.0002201236638890362,-0.0002201236638890362,0.0002201236638890362,200.00000000000003
2024-03-06 11:35:00,0.00011788050859442247,0.0003338584171820734,-0.00021597790858765095,0.00021597790858765095,95.6206765739329,0.0003338584171820734,-0.00021597790858765095,0.00021597790858765095,95.6206765739329,0.0003338584171820734,-0.00021597790858765095,0.00021597790858765095,95.6206765739329,0.00033385841718206854,-0.00021597790858764607,0.00021597790858764607,95.62067657393177,0.0002182992895363472,-0.00010041878094192472,0.00010041878094192472,59.741115617460814
2024-03-06 11:40:00,0.0001768155523708452,0.00034222889311172566,-0.00016541334074088047,0.00016541334074088047,63.737640265889304,0.00034222889311172566,-0.00016541334074088047,0.00016541334074088047,63.737640265889304,0.00034222889311172566,-0.00016541334074088047,0.00016541334074088047,63.737640265889304,0.0003422288931117216,-0.0001654133407408764,0.0001654133407408764,63.73764026588823,0.0002840507939825814,-0.00010723524161173619,0.00010723524161173619,46.53637327187272
2024-03-06 11:45:00,0.00029470995841785765,0.00034636558166871055,-5.16556232508529e-05,5.16556232508529e-05,16.11529999846119,0.00034636558166871055,-5.16556232508529e-05,5.16556232508529e-05,16.11529999846119,0.00034636558166871055,-5.16556232508529e-05,5.16556232508529e-05,16.11529999846119,0.00035884976387023926,-6.413980545238161e-05,6.413980545238161e-05,19.627833008995623,0.0002938015723106137,9.08386107243927e-07,9.08386107243927e-07,0.3087063072900232
2024-03-06 11:50:00,0.0,0.0003547888889375274,-0.0003547888889375274,0.0003547888889375274,200.0,0.0003547888889375274,-0.0003547888889375274,0.0003547888889375274,200.0,0.0003547888889375274,-0.0003547888889375274,0.0003547888889375274,200.0,0.00035478888893752155,-0.00035478888893752155,0.00035478888893752155,200.0,0.00028602779249207723,-0.00028602779249207723,0.00028602779249207723,200.0
2024-03-06 11:55:00,0.00029479683798215486,0.0003336998366188204,-3.890299863666555e-05,3.890299863666555e-05,12.379699116583101,0.0003336998366188204,-3.890299863666555e-05,3.890299863666555e-05,12.379699116583101,0.0003336998366188204,-3.890299863666555e-05,3.890299863666555e-05,12.379699116583101,0.00033226609230041504,-3.746925431826018e-05,3.746925431826018e-05,11.950715792233362,0.0002827135369751065,1.208330100704836e-05,1.208330100704836e-05,4.184617811564887
2024-03-06 12:00:00,0.0005698621677320256,0.00035480841267959804,0.00021505375505242758,0.00021505375505242758,46.514674438262084,0.00035480841267959804,0.00021505375505242758,0.00021505375505242758,46.514674438262084,0.00035480841267959804,0.00021505375505242758,0.00021505375505242758,46.514674438262084,0.00035553425550460815,0.00021432791222741746,0.00021432791222741746,46.3213184848482,0.0002832964989303604,0.0002865656688016652,0.0002865656688016652,67.1775790364363
2024-03-06 12:05:00,0.0004322794950698211,0.00037467300186595873,5.7606493203862384e-05,5.7606493203862384e-05,14.27754258710644,0.00037467300186595873,5.7606493203862384e-05,5.7606493203862384e-05,14.27754258710644,0.00037467300186595873,5.7606493203862384e-05,5.7606493203862384e-05,14.27754258710644,0.00037467300186595396,5.7606493203867155e-05,5.7606493203867155e-05,14.277542587107707,0.00026684759830560446,0.00016543189676421666,0.00016543189676421666,47.32527127950427
2024-03-06 12:10:00,0.0008643722053179674,0.0003651186836933531,0.0004992535216246142,0.0004992535216246142,81.21304941528808,0.0003651186836933531,0.0004992535216246142,0.0004992535216246142,81.21304941528808,0.0003651186836933531,0.0004992535216246142,0.0004992535216246142,81.21304941528808,0.000365118683693349,0.0004992535216246183,0.0004992535216246183,81.21304941528902,0.0003175022896445667,0.0005468699156734007,0.0005468699156734007,92.54280687235521
2024-03-06 12:15:00,0.000274870910571609,0.00039687897699319157,-0.00012200806642158259,0.00012200806642158259,36.32544453825846,0.00039687897699319157,-0.00012200806642158259,0.00012200806642158259,36.32544453825846,0.00039687897699319157,-0.00012200806642158259,0.00012200806642158259,36.32544453825846,0.0003968789769931879,-0.0001220080664215789,0.0001220080664215789,36.325444538257564,0.0002877997628709061,-1.2928852299297106e-05,1.2928852299297106e-05,4.595530888502216
2024-03-06 12:20:00,0.0004712535431227729,0.0003550015360892997,0.00011625200703347321,0.00011625200703347321,28.13949589134934,0.0003550015360892997,0.00011625200703347321,0.00011625200703347321,28.13949589134934,0.0003550015360892997,0.00011625200703347321,0.00011625200703347321,28.13949589134934,0.0003561973571777344,0.00011505618594503855,0.00011505618594503855,27.80979171169028,0.00034554767811118914,0.00012570586501158378,0.00012570586501158378,30.78003845823756
2024-03-06 12:25:00,0.0001374907932439603,0.0003692735958719876,-0.00023178280262802728,0.00023178280262802728,91.47556837305524,0.0003692735958719876,-0.00023178280262802728,0.00023178280262802728,91.47556837305524,0.0003692735958719876,-0.00023178280262802728,0.00023178280262802728,91.47556837305524,0.0003692735958719842,-0.00023178280262802387,0.00023178280262802387,91.4755683730545,0.0003478526755592722,-0.0002103618823153119,0.0002103618823153119,86.68577856173712
2024-03-06 12:30:00,0.00033387342579503616,0.00034546773659697533,-1.1594310801939169e-05,1.1594310801939169e-05,3.413398581977493,0.00034546773659697533,-1.1594310801939169e-05,1.1594310801939169e-05,3.413398581977493,0.00034546773659697533,-1.1594310801939169e-05,1.1594310801939169e-05,3.413398581977493,0.00034487247467041016,-1.0999048875373998e-05,1.0999048875373998e-05,3.240991619347229,0.0003376752308436472,-3.8018050486110532e-06,3.8018050486110532e-06,1.1322500643930427
2024-03-06 12:35:00,3.9271898997684154e-05,0.0003595594974236281,-0.00032028759842594394,0.00032028759842594394,160.61303162181483,0.0003595594974236281,-0.00032028759842594394,0.00032028759842594394,160.61303162181483,0.0003595594974236281,-0.00032028759842594394,0.00032028759842594394,160.61303162181483,0.0003595594974236266,-0.00032028759842594247,0.00032028759842594247,160.61303162181468,0.0003398776922049188,-0.00030060579320723466,0.00030060579320723466,158.56843851724082
2024-03-06 12:40:00,0.000412261851005292,0.000338154575517087,7.410727548820496e-05,7.410727548820496e-05,19.75097369113759,0.000338154575517087,7.410727548820496e-05,7.410727548820496e-05,19.75097369113759,0.000338154575517087,7.410727548820496e-05,7.410727548820496e-05,19.75097369113759,0.0003396570682525635,7.26047827527285e-05,7.26047827527285e-05,19.311864854894058,0.0003204561496213662,9.18057013839258e-05,9.18057013839258e-05,25.05894527100708
2024-03-06 12:45:00,0.0,0.000364955977753881,-0.000364955977753881,0.000364955977753881,200.0,0.000364955977753881,-0.000364955977753881,0.000364955977753881,200.0,0.000364955977753881,-0.000364955977753881,0.000364955977753881,200.0,0.00036495597775387735,-0.00036495597775387735,0.00036495597775387735,200.00000000000003,0.0003245692436068931,-0.0003245692436068931,0.0003245692436068931,200.0
2024-03-06 12:50:00,0.0002355573887577622,0.0003355217418847326,-9.99643531269704e-05,9.99643531269704e-05,35.0089323048822,0.0003355217418847326,-9.99643531269704e-05,9.99643531269704e-05,35.0089323048822,0.0003355217418847326,-9.99643531269704e-05,9.99643531269704e-05,35.0089323048822,0.0003355217418847287,-9.996435312696649e-05,9.996435312696649e-05,35.00893230488107,0.0003407803098945415,-0.0001052229211367793,0.0001052229211367793,36.514328798144014
2024-03-06 12:55:00,0.0001570444242641806,0.00035201589366036935,-0.00019497146939618875,0.00019497146939618875,76.60053731592818,0.00035201589366036935,-0.00019497146939618875,0.00019497146939618875,76.60053731592818,0.00035201589366036935,-0.00019497146939618875,0.00019497146939618875,76.60053731592818,0.0003510117530822754,-0.0001939673288180948,0.0001939673288180948,76.35664616112864,0.0003351797600009948,-0.00017813533573681422,0.00017813533573681422,72.37975761095376
2024-03-06 13:00:00,0.00013739364281609498,0.0003463509658310815,-0.00020895732301498652,0.00020895732301498652,86.39158732925185,0.0003463509658310815,-0.00020895732301498652,0.00020895732301498652,86.39158732925185,0.0003463509658310815,-0.00020895732301498652,0.00020895732301498652,86.39158732925185,0.0003471076488494873,-0.00020971400603339232,0.00020971400603339232,86.56901834562844,0.0003316786713818673,-0.0001942850285657723,0.0001942850285657723,82.83798582227914
2024-03-06 13:05:00,0.0032632870178639023,0.0003449338740897439,0.0029183531437741586,0.0029183531437741586,161.76133508245593,0.0003449338740897439,0.0029183531437741586,0.0029183531437741586,161.76133508245593,0.0003449338740897439,0.0029183531437741586,0.0029183531437741586,161.76133508245593,0.0003449338740897427,0.0029183531437741595,0.0029183531437741595,161.76133508245601,0.0003314361666978305,0.002931850851166072,0.002931850851166072,163.11970077459645
2024-03-06 13:10:00,0.0036361174922433055,0.0005792878054112398,0.0030568296868320657,0.0030568296868320657,145.03135385500835,0.0005792878054112398,0.0030568296868320657,0.0030568296868320657,145.03135385500835,0.0005792878054112398,0.0030568296868320657,0.0030568296868320657,145.03135385500835,0.000579287805411235,0.0030568296868320704,0.0030568296868320704,145.03135385500875,0.0006020310106962668,0.0030340864815470384,0.0030340864815470384,143.1798097420419
2024-03-06 13:15:00,7.84729170748385e-05,0.0006258000623344752,-0.0005473271452596367,0.0005473271452596367,155.4303973776446,0.0006258000623344752,-0.0005473271452596367,0.0005473271452596367,155.4303973776446,0.0006258000623344752,-0.0005473271452596367,0.0005473271452596367,155.4303973776446,0.0006258000623344738,-0.0005473271452596353,0.0005473271452596353,155.4303973776445,0.00046214517494040793,-0.00038367225786556944,0.00038367225786556944,141.9383714797133
2024-03-06 13:20:00,0.00037266228402526414,0.00036707071305165927,5.591570973604871e-06,5.591570973604871e-06,1.5117808711251566,0.00036707071305165927,5.591570973604871e-06,5.591570973604871e-06,1.5117808711251566,0.00036707071305165927,5.591570973604871e-06,5.591570973604871e-06,1.5117808711251566,0.0003670707130516538,5.591570973610346e-06,5.591570973610346e-06,1.5117808711266483,0.0004894604087871185,-0.00011679812476185432,0.00011679812476185432,27.09547625543647
2024-03-06 13:25:00,0.00011765397978158856,0.000388513328298692,-0.00027085934851710344,0.00027085934851710344,107.02364383997073,0.000388513328298692,-0.00027085934851710344,0.00027085934851710344,107.02364383997073,0.000388513328298692,-0.00027085934851710344,0.00027085934851710344,107.02364383997073,0.00038851332829868836,-0.0002708593485170998,0.0002708593485170998,107.02364383997006,0.0004928594452797066,-0.000375205465498118,0.000375205465498118,122.91473048621253
2024-03-06 13:30:00,0.0004903162638068969,0.00036985863997402634,0.00012045762383287054,0.00012045762383287054,28.00770478268911,0.00036985863997402634,0.00012045762383287054,0.00012045762383287054,28.00770478268911,0.00036985863997402634,0.00012045762383287054,0.00012045762383287054,28.00770478268911,0.0003694891929626465,0.00012082707084425039,0.00012082707084425039,28.105676672074456,0.0005040944120226816,-1.3778148215784687e-05,1.3778148215784687e-05,2.7711183217719153
2024-03-06 13:35:00,9.808248745056636e-05,0.00039683715295248416,-0.0002987546655019178,0.0002987546655019178,120.7285551483143,0.00039683715295248416,-0.0002987546655019178,0.0002987546655019178,120.7285551483143,0.00039683715295248416,-0.0002987546655019178,0.0002987546655019178,120.7285551483143,0.0004016757011413574,-0.0003035932136907911,0.0003035932136907911,121.49604373513901,0.0005084404813098206,-0.0004103579938592543,0.0004103579938592543,135.31490644054088
