Date,Actual,Predicted_HAR,Predicted_PM,Predicted_CP,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Err_PM,AbsErr_PM,SMAPE_PM_pct,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-09-15 11:35:00,1.1539243276911657e-07,5.1501908785673024e-06,5.1490057212256505e-06,5.1008961293784835e-06,-5.034798445798186e-06,5.034798445798186e-06,191.23421463899854,-5.033613288456534e-06,5.033613288456534e-06,191.23224122540555,-4.985503696609367e-06,4.985503696609367e-06,191.1513765855309
2023-09-15 11:40:00,2.8634714041579335e-08,5.143170040761281e-06,5.141721393465598e-06,5.090964512611727e-06,-5.114535326719701e-06,5.114535326719701e-06,197.7853213414534,-5.113086679424019e-06,5.113086679424019e-06,197.78470082553864,-5.062329798570148e-06,5.062329798570148e-06,197.76273784146983
2023-09-15 11:45:00,2.124604657210605e-06,5.126904952653599e-06,5.125467808718008e-06,5.074849036052958e-06,-3.002300295442994e-06,3.002300295442994e-06,82.80483532308845,-3.0008631515074034e-06,3.0008631515074034e-06,82.78160433871037,-2.950244378842353e-06,2.950244378842353e-06,81.95745134392236
2023-09-15 11:50:00,3.198099605862623e-07,5.108789001548627e-06,5.108074475688785e-06,5.0572079771168246e-06,-4.7889790409623645e-06,4.7889790409623645e-06,176.43517505588648,-4.788264515102523e-06,4.788264515102523e-06,176.43207298600956,-4.737398016530562e-06,4.737398016530562e-06,176.20912079583826
2023-09-15 11:55:00,3.45616065661523e-07,5.118312807650471e-06,5.116229882493365e-06,5.066690727647539e-06,-4.772696741988947e-06,4.772696741988947e-06,174.6983481172568,-4.770613816831842e-06,4.770613816831842e-06,174.68869909974092,-4.721074661986016e-06,4.721074661986016e-06,174.4570233092633
2023-09-15 12:00:00,1.3562057226758181e-07,5.112394878561568e-06,5.111361353779987e-06,5.061239201047194e-06,-4.976774306293987e-06,4.976774306293987e-06,189.6630965713979,-4.975740781512405e-06,4.975740781512405e-06,189.66106045882714,-4.925618628779613e-06,4.925618628779613e-06,189.5613444900725
2023-09-15 12:05:00,1.5978466393526588e-06,5.1106625102937356e-06,5.109237131706506e-06,5.062386193553932e-06,-3.5128158709410767e-06,3.5128158709410767e-06,104.72716940771369,-3.5113904923538474e-06,3.5113904923538474e-06,104.70692217996073,-3.464539554201273e-06,3.464539554201273e-06,104.03658974454542
2023-09-15 12:10:00,3.4052598888912028e-06,5.108221825514869e-06,5.106652253153565e-06,5.068388560553189e-06,-1.7029619366236666e-06,1.7029619366236666e-06,40.00623936836565,-1.7013923642623619e-06,1.7013923642623619e-06,39.97673697448776,-1.6631286716619865e-06,1.6631286716619865e-06,39.25413431025773
2023-09-15 12:15:00,3.4527540942436303e-07,5.119761085824353e-06,5.119391782650989e-06,5.074878616658009e-06,-4.77448567639999e-06,4.77448567639999e-06,174.72840961083836,-4.774116373226626e-06,4.774116373226626e-06,174.72670175229933,-4.7296032072336454e-06,4.7296032072336454e-06,174.51914408610085
2023-09-15 12:20:00,9.425713188951823e-08,5.088753056314288e-06,5.090251684181587e-06,5.0557258179359524e-06,-4.9944959244247695e-06,4.9944959244247695e-06,192.72568422851714,-4.995994552292069e-06,4.995994552292069e-06,192.72778693346325,-4.961468686046434e-06,4.961468686046434e-06,192.67903347969627
2023-09-15 12:25:00,1.5812817819997056e-06,5.066877095685815e-06,5.065218333492668e-06,5.037975212739329e-06,-3.485595313686109e-06,3.485595313686109e-06,104.858965551665,-3.483936551492962e-06,3.483936551492962e-06,104.83522127298937,-3.4566934307396228e-06,3.4566934307396228e-06,104.44354807456465
2023-09-15 12:30:00,7.975487472627864e-08,5.0671697770643486e-06,5.078789810234856e-06,5.025487972667726e-06,-4.98741490233807e-06,4.98741490233807e-06,193.80174530446786,-4.999034935508577e-06,4.999034935508577e-06,193.8157073673286,-4.9457330979414475e-06,4.9457330979414475e-06,193.75113959431022
2023-09-15 12:35:00,5.136683718649606e-07,5.041193687440311e-06,5.0398675322938105e-06,5.018998312670525e-06,-4.52752531557535e-06,4.52752531557535e-06,163.01125994626742,-4.52619916042885e-06,4.52619916042885e-06,163.0024272298087,-4.505329940805564e-06,4.505329940805564e-06,162.86287237937324
2023-09-15 12:40:00,5.426294597166045e-07,5.045929558833499e-06,5.043952637684066e-06,5.0094540586489095e-06,-4.503300099116895e-06,4.503300099116895e-06,161.16140436807024,-4.501323177967462e-06,4.501323177967462e-06,161.14766057270836,-4.466824598932305e-06,4.466824598932305e-06,160.90624660658204
2023-09-15 12:45:00,2.0258620397341853e-06,5.029384175105974e-06,5.0281865904265195e-06,5.001253328972528e-06,-3.003522135371789e-06,3.003522135371789e-06,85.14294310676541,-3.002324550692334e-06,3.002324550692334e-06,85.12344351739847,-2.9753912892383423e-06,2.9753912892383423e-06,84.68314900559089
2023-09-15 12:50:00,1.6101111826304104e-06,5.012893225228543e-06,5.0192871533436775e-06,4.963764242650714e-06,-3.402782042598133e-06,3.402782042598133e-06,102.75644807242894,-3.409175970713267e-06,3.409175970713267e-06,102.85023762152139,-3.3536530600203035e-06,3.3536530600203035e-06,102.02971133657856
2023-09-15 12:55:00,5.410879028910101e-07,5.008048225908077e-06,5.006638276368866e-06,4.969286253307342e-06,-4.466960323017067e-06,4.466960323017067e-06,160.99660269043648,-4.465550373477856e-06,4.465550373477856e-06,160.9866900126497,-4.4281983504163315e-06,4.4281983504163315e-06,160.7222386318456
2023-09-15 13:00:00,5.104144321301853e-07,4.987136553388766e-06,4.985989065406363e-06,4.937508049111548e-06,-4.4767221212585805e-06,4.4767221212585805e-06,162.86241393852183,-4.475574633276177e-06,4.475574633276177e-06,162.8546606988406,-4.427093616981362e-06,4.427093616981362e-06,162.52410463712414
2023-09-15 13:05:00,2.123181209509594e-06,4.977635653900709e-06,4.976330082064933e-06,4.9281930099649976e-06,-2.8544544443911148e-06,2.8544544443911148e-06,80.39791757198506,-2.8531488725553395e-06,2.8531488725553395e-06,80.37592322562725,-2.8050118004554037e-06,2.8050118004554037e-06,79.55929477430031
2023-09-15 13:10:00,1.0698897146071952e-06,4.9802238566111515e-06,4.978896478707008e-06,4.935866568234702e-06,-3.9103341420039565e-06,3.9103341420039565e-06,129.26481779139593,-3.909006764099813e-06,3.909006764099813e-06,129.24929528573801,-3.865976853627507e-06,3.865976853627507e-06,128.74238219330954
2023-09-15 13:15:00,1.132748561554597e-06,4.982955581285939e-06,4.982018996841886e-06,4.936100824824283e-06,-3.850207019731342e-06,3.850207019731342e-06,125.91214126140027,-3.849270435287289e-06,3.849270435287289e-06,125.90079339979718,-3.803352263269686e-06,3.803352263269686e-06,125.34014344814857
2023-09-15 13:20:00,3.570343990686404e-07,5.008011682703591e-06,5.008857392072358e-06,4.982163662673428e-06,-4.650977283634951e-06,4.650977283634951e-06,173.38070215041273,-4.651822993003718e-06,4.651822993003718e-06,173.38489757411074,-4.625129263604787e-06,4.625129263604787e-06,173.2518333322778
2023-09-15 13:25:00,3.5614967277749265e-06,4.953048371387143e-06,4.951691639590013e-06,4.927887044275395e-06,-1.3915516436122167e-06,1.3915516436122167e-06,32.68645893364665,-1.3901949118150864e-06,1.3901949118150864e-06,32.659794470056795,-1.3663903165004683e-06,1.3663903165004683e-06,32.190565374109916
2023-09-15 13:30:00,2.183115565255658e-06,5.00282943532784e-06,5.0132712783866935e-06,4.99623284844895e-06,-2.8197138700721816e-06,2.8197138700721816e-06,78.47858200537914,-2.8301557131310354e-06,2.8301557131310354e-06,78.6549076535911,-2.8131172831932916e-06,2.8131172831932916e-06,78.36692471487669
2023-09-15 13:35:00,2.1091239468106585e-06,4.934739998625894e-06,4.9393425796247595e-06,4.906345602720118e-06,-2.8256160518152353e-06,2.8256160518152353e-06,80.22914904953106,-2.830218632814101e-06,2.830218632814101e-06,80.30735826578189,-2.7972216559094592e-06,2.7972216559094592e-06,79.74438877285269
2023-09-15 13:40:00,2.581370804648647e-06,4.92892095080192e-06,4.927504867744447e-06,4.923892573868698e-06,-2.347550146153273e-06,2.347550146153273e-06,62.51555126202779,-2.3461340630957997e-06,2.3461340630957997e-06,62.48962335923407,-2.342521769220051e-06,2.342521769220051e-06,62.42343942053138
2023-09-15 13:45:00,6.798960920631918e-06,5.007753700302771e-06,5.010736807960479e-06,4.983256224516731e-06,1.791207220329147e-06,1.791207220329147e-06,30.342178630338484,1.788224112671439e-06,1.788224112671439e-06,30.283994624891697,1.8157046961151867e-06,1.8157046961151867e-06,30.82110393565113
2023-09-15 13:50:00,1.763842857424846e-06,5.010005906977455e-06,5.022845148133656e-06,4.9678466586559785e-06,-3.246163049552609e-06,3.246163049552609e-06,95.84397769881531,-3.25900229070881e-06,3.25900229070881e-06,96.0410228977548,-3.2040038012311323e-06,3.2040038012311323e-06,95.19166900307359
2023-09-15 13:55:00,3.6928145766198383e-06,4.982073737920283e-06,4.977807813728132e-06,4.957553388713518e-06,-1.2892591613004444e-06,1.2892591613004444e-06,29.723936829007844,-1.2849932371082935e-06,1.2849932371082935e-06,29.64016143843912,-1.2647388120936798e-06,1.2647388120936798e-06,29.241271982005006
2023-09-15 14:00:00,1.305795380037091e-06,4.907744049252892e-06,4.906496508139576e-06,4.889719522879311e-06,-3.6019486692158016e-06,3.6019486692158016e-06,115.93870804896119,-3.600701128102485e-06,3.600701128102485e-06,115.9218270138078,-3.5839241428422203e-06,3.5839241428422203e-06,115.6941496873865
2023-09-15 14:05:00,5.832092099175405e-07,4.87922905427504e-06,4.8817829856786e-06,4.8355294905414605e-06,-4.296019844357499e-06,4.296019844357499e-06,157.29312210332165,-4.298573775761059e-06,4.298573775761059e-06,157.31308012571301,-4.25232028062392e-06,4.25232028062392e-06,156.94871133991833
2023-09-15 14:10:00,2.375561792944363e-06,4.859711003019346e-06,4.858410828754212e-06,4.910010563180563e-06,-2.484149210074983e-06,2.484149210074983e-06,68.66774149720513,-2.4828490358098493e-06,2.4828490358098493e-06,68.64413692588356,-2.5344487702361997e-06,2.5344487702361997e-06,69.57445884414305
2023-09-15 14:15:00,5.461982046082374e-06,4.849250349659723e-06,4.8543849964981924e-06,4.8582633058757075e-06,6.127316964226507e-07,6.127316964226507e-07,11.884742248185018,6.075970495841814e-07,6.075970495841814e-07,11.779283289870138,6.037187402066663e-07,6.037187402066663e-07,11.699697431943738
2023-09-15 14:20:00,1.3156347900150058e-06,4.904459380292352e-06,4.937967868818415e-06,4.8709518839424195e-06,-3.5888245902773464e-06,3.5888245902773464e-06,115.39454201221552,-3.622333078803409e-06,3.622333078803409e-06,115.84788085909946,-3.5553170939274136e-06,3.5553170939274136e-06,114.93630595667882
2023-09-15 14:25:00,9.260162469383615e-07,4.887777616714293e-06,4.87863309999434e-06,4.8989427549526195e-06,-3.961761369775931e-06,3.961761369775931e-06,136.2883329780413,-3.952616853055978e-06,3.952616853055978e-06,136.18796302121586,-3.972926508014258e-06,3.972926508014258e-06,136.4104539353671
2023-09-15 14:30:00,6.366598626685774e-07,4.838116521630603e-06,4.83679832579825e-06,4.803975848549542e-06,-4.201456658962026e-06,4.201456658962026e-06,153.48413758089407,-4.200138463129673e-06,4.200138463129673e-06,153.47293497116036,-4.167315985880965e-06,4.167315985880965e-06,153.19224469627036
2023-09-15 14:35:00,4.131827365419694e-07,4.8188941878612825e-06,4.819058137869073e-06,4.777282128820114e-06,-4.405711451319313e-06,4.405711451319313e-06,168.4115702034258,-4.4058754013271034e-06,4.4058754013271034e-06,168.41256001322924,-4.364099392278144e-06,4.364099392278144e-06,168.15832513967734
2023-09-15 14:40:00,9.018804021854309e-07,4.804727453646879e-06,4.803338596658749e-06,4.767211067157372e-06,-3.902847051461448e-06,3.902847051461448e-06,136.78343247197654,-3.901458194473317e-06,3.901458194473317e-06,136.76804326928425,-3.865330664971941e-06,3.865330664971941e-06,136.3650837484206
2023-09-15 14:45:00,1.6943257805390123e-06,4.809018686928452e-06,4.808203712784028e-06,4.768740964496421e-06,-3.1146929063894394e-06,3.1146929063894394e-06,95.78741898020249,-3.1138779322450157e-06,3.1138779322450157e-06,95.77435782313401,-3.074415183957409e-06,3.074415183957409e-06,95.13796794127192
2023-09-15 14:50:00,2.6970371333232503e-06,4.792560913673442e-06,4.7918794630797655e-06,4.846043987512769e-06,-2.0955237803501913e-06,2.0955237803501913e-06,55.95824414610583,-2.094842329756515e-06,2.094842329756515e-06,55.945137131389174,-2.1490068541895183e-06,2.1490068541895183e-06,56.979550392302784
2023-09-15 14:55:00,1.1908852824270513e-05,4.858184554285386e-06,4.848084892685418e-06,4.892368394527905e-06,7.050668269985127e-06,7.050668269985127e-06,84.1015393572455,7.060767931585095e-06,7.060767931585095e-06,84.27277168238776,7.016484429742608e-06,7.016484429742608e-06,83.52350508773802
2023-09-15 15:00:00,4.844934257937268e-06,4.775086136752172e-06,4.831626175082578e-06,4.750829865832677e-06,6.98481211850963e-08,6.98481211850963e-08,1.4521408129998292,1.3308082854689949e-08,1.3308082854689949e-08,0.2750581251841938,9.410439210459112e-08,9.410439210459112e-08,1.9613735996590913
2023-09-15 15:05:00,6.108223318538701e-07,4.819006594912074e-06,4.820718862510753e-06,4.855323034655205e-06,-4.208184263058204e-06,4.208184263058204e-06,155.00246213335626,-4.2098965306568826e-06,4.2098965306568826e-06,155.01664739373675,-4.244500702801335e-06,4.244500702801335e-06,155.3014205881635
2023-09-15 15:10:00,7.30335441887036e-06,4.845646105611162e-06,4.844156144805721e-06,4.853686112386462e-06,2.457708313259198e-06,2.457708313259198e-06,40.45943216985884,2.459198274064639e-06,2.459198274064639e-06,40.48892587783741,2.4496683064838977e-06,2.4496683064838977e-06,40.30040535252941
2023-09-15 15:15:00,2.611736682291155e-06,4.9015443572848185e-06,4.903534936319922e-06,4.887319645469873e-06,-2.2898076749936634e-06,2.2898076749936634e-06,60.953601041467046,-2.291798254028767e-06,2.291798254028767e-06,60.990430428443304,-2.2755829631787176e-06,2.2755829631787176e-06,60.6898485281316
2023-09-15 15:20:00,9.612337240659556e-07,4.851769808600515e-06,4.867509189914783e-06,4.815441633156037e-06,-3.8905360845345586e-06,3.8905360845345586e-06,133.85631240963443,-3.906275465848827e-06,3.906275465848827e-06,134.0349205136254,-3.854207909090081e-06,3.854207909090081e-06,133.44035005434586
2023-09-15 15:25:00,1.069463597075113e-06,4.880986120186393e-06,4.878817168826504e-06,4.861554521327997e-06,-3.81152252311128e-06,3.81152252311128e-06,128.1087213309116,-3.809353571751391e-06,3.809353571751391e-06,128.08250725448008,-3.7920909242528844e-06,3.7920909242528844e-06,127.87318630798185
2023-09-15 15:30:00,1.5047962479456661e-06,4.860052372178306e-06,4.861197987678529e-06,4.823757482673926e-06,-3.35525612423264e-06,3.35525612423264e-06,105.4308224589727,-3.356401739732863e-06,3.356401739732863e-06,105.44784099710273,-3.3189612347282595e-06,3.3189612347282595e-06,104.88845875385557
2023-09-15 15:35:00,7.813713193191207e-07,4.839831521370541e-06,4.839509735315664e-06,4.7999468001987435e-06,-4.05846020205142e-06,4.05846020205142e-06,144.39828332376953,-4.058138415996543e-06,4.058138415996543e-06,144.39510021833115,-4.0185754808796225e-06,4.0185754808796225e-06,144.00094726106607
2023-09-15 15:40:00,5.517174762354365e-07,4.8472268889095915e-06,4.845368587277233e-06,4.800824692662696e-06,-4.295509412674155e-06,4.295509412674155e-06,159.1240480418904,-4.293651111041796e-06,4.293651111041796e-06,159.10997380861824,-4.249107216427259e-06,4.249107216427259e-06,158.76968671512492
2023-09-15 15:45:00,7.157258424237188e-07,4.849433475763099e-06,4.848432842526338e-06,4.806207208237019e-06,-4.13370763333938e-06,4.13370763333938e-06,148.556668263944,-4.132707000102619e-06,4.132707000102619e-06,148.54741692686693,-4.0904813658133e-06,4.0904813658133e-06,148.15396450066865
2023-09-15 15:50:00,4.583189528303511e-07,4.824606189167032e-06,4.823470851335244e-06,4.815043292681482e-06,-4.366287236336681e-06,4.366287236336681e-06,165.29809221131092,-4.3651518985048926e-06,4.3651518985048926e-06,165.29063292379502,-4.3567243398511305e-06,4.3567243398511305e-06,165.2351625780742
2023-09-15 15:55:00,1.0538250919200879e-06,4.828430218744339e-06,4.820715994720763e-06,4.79317374293332e-06,-3.774605126824251e-06,3.774605126824251e-06,128.33870437350646,-3.766890902800675e-06,3.766890902800675e-06,128.2446014844247,-3.7393486510132323e-06,3.7393486510132323e-06,127.90659812426603
2023-09-15 16:00:00,7.996276201537383e-08,4.834357445495439e-06,4.834572705236648e-06,5.138157787875242e-06,-4.754394683480065e-06,4.754394683480065e-06,193.49144877509912,-4.754609943221274e-06,4.754609943221274e-06,193.49173385373203,-5.058195025859868e-06,5.058195025859868e-06,193.87037832868387
2023-09-18 09:35:00,1.4605428753031564e-05,4.81459385719382e-06,4.81322724063843e-06,5.120024978594611e-06,9.790834895837743e-06,9.790834895837743e-06,100.83237380663495,9.792201512393134e-06,9.792201512393134e-06,100.8535453286278,9.485403774436952e-06,9.485403774436952e-06,96.17425184221575
2023-09-18 09:40:00,4.9498680890745534e-08,4.842602556488433e-06,4.818688161991042e-06,4.789925338600087e-06,-4.793103875597687e-06,4.793103875597687e-06,195.95276724753447,-4.769189481100297e-06,4.769189481100297e-06,195.93288569331543,-4.740426657709342e-06,4.740426657709342e-06,195.9087130459006
2023-09-18 09:45:00,1.455652775517437e-08,4.821940926262746e-06,4.820457720628521e-06,5.09292514471688e-06,-4.807384398507572e-06,4.807384398507572e-06,198.79610996233802,-4.805901192873347e-06,4.805901192873347e-06,198.795740652881,-5.078368616961706e-06,5.078368616961706e-06,198.8599839460116
2023-09-18 09:50:00,3.7179425010157386e-08,4.825497282767475e-06,4.824103512977468e-06,4.756368474636881e-06,-4.788317857757318e-06,4.788317857757318e-06,196.9416494458132,-4.7869240879673104e-06,4.7869240879673104e-06,196.94077259156217,-4.719189049626724e-06,4.719189049626724e-06,196.89754430008765
2023-09-18 09:55:00,1.8068901504343474e-08,4.8345233766531845e-06,4.8320214197617456e-06,4.778880520574749e-06,-4.816454475148841e-06,4.816454475148841e-06,198.51057740122326,-4.813952518257402e-06,4.813952518257402e-06,198.50980907096786,-4.7608116190704055e-06,4.7608116190704055e-06,198.49330064468248
