asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7345,0.0024230485231638,0.0026952683372376,-0.0002722198140738,0.586929884275017,-1.3933072641093904e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7345,79.18488767666214,77.5867299881483,1.5981576885138369,0.5436351259360109,1.5981576885138462
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7345,0.0009937094508809,0.0009619446644311,3.176478644984111e-05,0.5867937372362151,3.176478644984109e-05
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7345,5.871164145606434e-06,7.266727267867256e-06,-1.3955631222608225e-06,0.5867937372362151,-1.395563122260823e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7345,0.0024230485231638,0.0026956867896451,-0.0002726382664812,0.5867937372362151,-1.395563122260823e-06
EEM,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,SMAPE,36739,135.8574934306841,135.8574934306841,0.0,0.0,0.0
EEM,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,MAE,36739,0.0004863347813477,0.0004863347813477,0.0,0.0,0.0
EEM,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,MSE,36739,1.519690385766067e-06,1.519690385766067e-06,0.0,0.0,0.0
EEM,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,RMSE,36739,0.0012327572290463,0.0012327572290463,0.0,0.0,0.0
EEM,PM_QDK_2,CP_REPO_FRESH,all_observations,SMAPE,36739,135.8574934306841,134.8299345822146,1.0275588484694822,0.319306459076186,1.0275588484694762
EEM,PM_QDK_2,CP_REPO_FRESH,all_observations,MAE,36739,0.0004863347813477,0.0005649553732587,-7.862059191100551e-05,0.3264922834045564,-7.862059191100562e-05
EEM,PM_QDK_2,CP_REPO_FRESH,all_observations,MSE,36739,1.519690385766067e-06,1.8020217223214211e-06,-2.823313365553544e-07,0.3264922834045564,-2.823313365553547e-07
EEM,PM_QDK_2,CP_REPO_FRESH,all_observations,RMSE,36739,0.0012327572290463,0.0013423940264771,-0.0001096367974307,0.3264922834045564,-2.823313365553547e-07
EEM,PHQO,CP_REPO_FRESH,all_observations,SMAPE,34700,135.8574934306841,132.59276110505542,3.264732325628671,0.3376945244956772,0.0372395916686028
EEM,PHQO,CP_REPO_FRESH,all_observations,MAE,34700,0.0004863347813477,0.0004774795337419,8.855247605744822e-06,0.3272622478386167,-6.404944221401872e-08
EEM,PHQO,CP_REPO_FRESH,all_observations,MSE,34700,1.519690385766067e-06,1.4644250127788523e-06,5.5265372987214457e-08,0.3272622478386167,-2.8771168040553147e-11
EEM,PHQO,CP_REPO_FRESH,all_observations,RMSE,34700,0.0012327572290463,0.0012101342953486,2.2622933697762903e-05,0.3272622478386167,-2.8771168040553147e-11
EEM,PM_QDK,CP_REPO_FRESH,all_observations,SMAPE,36739,135.8574934306841,136.12978227197277,-0.2722888412886846,0.3129644247257682,-0.2722888412887094
EEM,PM_QDK,CP_REPO_FRESH,all_observations,MAE,36739,0.0004863347813477,0.0004900842260869,-3.749444739201027e-06,0.4835188763983777,-3.749444739201231e-06
EEM,PM_QDK,CP_REPO_FRESH,all_observations,MSE,36739,1.519690385766067e-06,1.5570079450607623e-06,-3.7317559294695374e-08,0.4835188763983777,-3.7317559294695546e-08
EEM,PM_QDK,CP_REPO_FRESH,all_observations,RMSE,36739,0.0012327572290463,0.0012478012442135,-1.504401516713846e-05,0.4835188763983777,-3.7317559294695546e-08
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36739,135.8574934306841,134.82511719721194,1.0323762334721494,0.3212934483791066,1.0323762334721682
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36739,0.0004863347813477,0.0005646571283816,-7.832234703395672e-05,0.3269005688777593,-7.832234703395683e-05
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36739,1.519690385766067e-06,1.800089243118092e-06,-2.803988573520251e-07,0.3269005688777593,-2.8039885735202565e-07
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36739,0.0012327572290463,0.001341674045034,-0.0001089168159877,0.3269005688777593,-2.8039885735202565e-07
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36739,135.8574934306841,134.81654113227313,1.0409522984109572,0.3203407822749666,1.0409522984109505
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36739,0.0004863347813477,0.0005643494625717,-7.8014681224054e-05,0.3270911020985873,-7.80146812240541e-05
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36739,1.519690385766067e-06,1.7997472391520232e-06,-2.800568533859563e-07,0.3270911020985873,-2.800568533859564e-07
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36739,0.0012327572290463,0.0013415465847863,-0.00010878935574,0.3270911020985873,-2.800568533859564e-07
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36739,135.8574934306841,134.82433740795958,1.033156022724512,0.3205040964642478,1.0331560227245098
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36739,0.0004863347813477,0.0005648375735207,-7.850279217305224e-05,0.3266555975938376,-7.850279217305225e-05
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36739,1.519690385766067e-06,1.799784582835585e-06,-2.80094197069518e-07,0.3266555975938376,-2.800941970695185e-07
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36739,0.0012327572290463,0.0013415605028605,-0.0001088032738142,0.3266555975938376,-2.800941970695185e-07
EEM,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,SMAPE,17685,66.74970037601936,66.74970037601936,0.0,0.0,0.0
EEM,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,MAE,17685,0.0005947524041256,0.0005947524041256,0.0,0.0,0.0
EEM,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,MSE,17685,2.974161754531949e-06,2.974161754531949e-06,0.0,0.0,0.0
EEM,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,RMSE,17685,0.0017245758187252,0.0017245758187252,0.0,0.0,0.0
EEM,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,SMAPE,17685,66.74970037601936,64.61503910749124,2.13466126852812,0.5583828102912073,2.134661268528136
EEM,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,MAE,17685,0.0005947524041256,0.0005971331274685,-2.380723342904089e-06,0.5554990104608425,-2.3807233429041625e-06
EEM,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,MSE,17685,2.974161754531949e-06,3.303569563120925e-06,-3.294078085889756e-07,0.5554990104608425,-3.294078085889754e-07
EEM,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,RMSE,17685,0.0017245758187252,0.0018175724368291,-9.299661810384015e-05,0.5554990104608425,-3.294078085889754e-07
EEM,PHQO,CP_REPO_FRESH,near_zero_excluded,SMAPE,17444,66.74970037601936,65.98078481686672,0.7689155591526458,0.54763815638615,0.0052862778548795
EEM,PHQO,CP_REPO_FRESH,near_zero_excluded,MAE,17444,0.0005947524041256,0.0005625367506145,3.2215653511093265e-05,0.547752808988764,5.737027485757295e-08
EEM,PHQO,CP_REPO_FRESH,near_zero_excluded,MSE,17444,2.974161754531949e-06,2.7395155292077214e-06,2.3464622532422787e-07,0.547752808988764,1.8010275556899174e-10
EEM,PHQO,CP_REPO_FRESH,near_zero_excluded,RMSE,17444,0.0017245758187252,0.0016551481895007,6.94276292244906e-05,0.547752808988764,1.8010275556899174e-10
EEM,PM_QDK,CP_REPO_FRESH,near_zero_excluded,SMAPE,17685,66.74970037601936,67.55614599720691,-0.8064456211875495,0.5050042408821035,-0.8064456211875406
EEM,PM_QDK,CP_REPO_FRESH,near_zero_excluded,MAE,17685,0.0005947524041256,0.0005995630604146,-4.810656289006487e-06,0.5061916878710772,-4.8106562890066015e-06
EEM,PM_QDK,CP_REPO_FRESH,near_zero_excluded,MSE,17685,2.974161754531949e-06,3.0195655769255787e-06,-4.540382239362946e-08,0.5061916878710772,-4.540382239362968e-08
EEM,PM_QDK,CP_REPO_FRESH,near_zero_excluded,RMSE,17685,0.0017245758187252,0.0017376897240087,-1.3113905283468124e-05,0.5061916878710772,-4.540382239362968e-08
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,17685,66.74970037601936,64.60503142258233,2.1446689534370336,0.5586655357647724,2.144668953437036
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,17685,0.0005947524041256,0.0005968987153763,-2.1463112507010646e-06,0.5558382810291207,-2.146311250701148e-06
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,17685,2.974161754531949e-06,3.3026528607867397e-06,-3.284911062547901e-07,0.5558382810291207,-3.284911062547901e-07
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,17685,0.0017245758187252,0.0018173202416708,-9.274442294561524e-05,0.5558382810291207,-3.284911062547901e-07
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,17685,66.74970037601936,64.58721541750539,2.1624849585139714,0.5591178965224767,2.16248495851399
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,17685,0.0005947524041256,0.0005967630745704,-2.010670444758185e-06,0.5563471868815381,-2.010670444758387e-06
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,17685,2.974161754531949e-06,3.302042095783643e-06,-3.2788034125169374e-07,0.5563471868815381,-3.2788034125169337e-07
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,17685,0.0017245758187252,0.0018171521938967,-9.25763751714404e-05,0.5563471868815381,-3.2788034125169337e-07
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,17685,66.74970037601936,64.60341148040865,2.1462888956107093,0.5591744416171897,2.14628889561073
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,17685,0.0005947524041256,0.0005969385661278,-2.186162002198165e-06,0.5561775515973989,-2.186162002198161e-06
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,17685,2.974161754531949e-06,3.3011583231858496e-06,-3.269965686539004e-07,0.5561775515973989,-3.269965686539008e-07
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,17685,0.0017245758187252,0.0018169090024505,-9.2333183725275e-05,0.5561775515973989,-3.269965686539008e-07
EEM,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,SMAPE,9185,73.37167758940929,73.37167758940929,0.0,0.0,0.0
EEM,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,MAE,9185,0.000961583405728,0.000961583405728,0.0,0.0,0.0
EEM,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,MSE,9185,5.668022704440633e-06,5.668022704440633e-06,0.0,0.0,0.0
EEM,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0023807609507131,0.0023807609507131,0.0,0.0,0.0
EEM,PM_QDK_2,CP_REPO_FRESH,high_vol_only,SMAPE,9185,73.37167758940929,62.87414305970755,10.497534529701738,0.7262928688078388,10.497534529701754
EEM,PM_QDK_2,CP_REPO_FRESH,high_vol_only,MAE,9185,0.000961583405728,0.0009291671645679,3.241624116007201e-05,0.7248775176918889,3.2416241160071977e-05
EEM,PM_QDK_2,CP_REPO_FRESH,high_vol_only,MSE,9185,5.668022704440633e-06,6.275070969968637e-06,-6.070482655280034e-07,0.7248775176918889,-6.070482655280034e-07
EEM,PM_QDK_2,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0023807609507131,0.0025050091756256,-0.0001242482249124,0.7248775176918889,-6.070482655280034e-07
EEM,PHQO,CP_REPO_FRESH,high_vol_only,SMAPE,8995,73.37167758940929,71.89860855781505,1.4730690315942354,0.8254585881045025,0.0209670318894344
EEM,PHQO,CP_REPO_FRESH,high_vol_only,MAE,8995,0.000961583405728,0.0009044019611232,5.71814446047481e-05,0.8255697609783212,1.4047068942431596e-07
EEM,PHQO,CP_REPO_FRESH,high_vol_only,MSE,8995,5.668022704440633e-06,5.253280269556837e-06,4.147424348837959e-07,0.8255697609783212,3.4687254812775087e-10
EEM,PHQO,CP_REPO_FRESH,high_vol_only,RMSE,8995,0.0023807609507131,0.0022920035492024,8.875740151066507e-05,0.8255697609783212,3.4687254812775087e-10
EEM,PM_QDK,CP_REPO_FRESH,high_vol_only,SMAPE,9185,73.37167758940929,76.16829699754315,-2.796619408133864,0.4506260206859009,-2.796619408133848
EEM,PM_QDK,CP_REPO_FRESH,high_vol_only,MAE,9185,0.000961583405728,0.0009803790574648,-1.8795651736804768e-05,0.4504082743603702,-1.879565173680481e-05
EEM,PM_QDK,CP_REPO_FRESH,high_vol_only,MSE,9185,5.668022704440633e-06,5.7572565063281765e-06,-8.923380188754318e-08,0.4504082743603702,-8.923380188754323e-08
EEM,PM_QDK,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0023807609507131,0.0023994283707433,-1.8667420030207653e-05,0.4504082743603702,-8.923380188754323e-08
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,73.37167758940929,62.82462057929119,10.547057010118095,0.7269461077844311,10.547057010118104
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.000961583405728,0.0009285009022904,3.3082503437644904e-05,0.7254218835057158,3.308250343764485e-05
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,5.668022704440633e-06,6.273155621805717e-06,-6.051329173650841e-07,0.7254218835057158,-6.051329173650851e-07
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0023807609507131,0.0025046268428262,-0.000123865892113,0.7254218835057158,-6.051329173650851e-07
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,73.37167758940929,62.89132280552009,10.480354783889196,0.7261839956450735,10.480354783889204
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.000961583405728,0.0009288112241317,3.2772181596306166e-05,0.7247686445291236,3.277218159630612e-05
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,5.668022704440633e-06,6.272268956064953e-06,-6.042462516243194e-07,0.7247686445291236,-6.042462516243196e-07
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0023807609507131,0.0025044498310137,-0.0001236888803006,0.7247686445291236,-6.042462516243196e-07
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,73.37167758940929,62.81656802435701,10.555109565052284,0.7268372346216657,10.55510956505229
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.000961583405728,0.0009285945767667,3.298882896132381e-05,0.7253130103429505,3.2988828961323647e-05
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,5.668022704440633e-06,6.270410952082745e-06,-6.023882476421117e-07,0.7253130103429505,-6.023882476421117e-07
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0023807609507131,0.0025040788629918,-0.0001233179122787,0.7253130103429505,-6.023882476421117e-07
EEM,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,SMAPE,19054,200.0,200.0,0.0,0.0,0.0
EEM,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,MAE,19054,0.0003857067946347,0.0003857067946347,0.0,0.0,0.0
EEM,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,MSE,19054,1.697205024541831e-07,1.697205024541831e-07,0.0,0.0,0.0
EEM,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,RMSE,19054,0.0004119714825739,0.0004119714825739,0.0,0.0,0.0
EEM,PM_QDK_2,CP_REPO_FRESH,low_vol_only,SMAPE,19054,200.0,200.0,0.0,0.0974073685315419,-2.983280091361814e-16
EEM,PM_QDK_2,CP_REPO_FRESH,low_vol_only,MAE,19054,0.0003857067946347,0.0005350895401947,-0.0001493827455599,0.1139393303243413,-0.0001493827455599
EEM,PM_QDK_2,CP_REPO_FRESH,low_vol_only,MSE,19054,1.697205024541831e-07,4.0835773761798834e-07,-2.386372351638053e-07,0.1139393303243413,-2.386372351638053e-07
EEM,PM_QDK_2,CP_REPO_FRESH,low_vol_only,RMSE,19054,0.0004119714825739,0.0006390287455333,-0.0002270572629594,0.1139393303243413,-2.386372351638053e-07
EEM,PHQO,CP_REPO_FRESH,low_vol_only,SMAPE,17256,200.0,199.9304589707928,0.0695410292072438,0.1254636068613815,0.0695410292072322
EEM,PHQO,CP_REPO_FRESH,low_vol_only,MAE,17256,0.0003857067946347,0.0003914956387995,-5.788844164800785e-06,0.104369494668521,-1.8679199811323318e-07
EEM,PHQO,CP_REPO_FRESH,low_vol_only,MSE,17256,1.697205024541831e-07,1.754426896109582e-07,-5.7221871567751245e-09,0.104369494668521,-2.399207231776012e-10
EEM,PHQO,CP_REPO_FRESH,low_vol_only,RMSE,17256,0.0004119714825739,0.0004188587943579,-6.887311783949858e-06,0.104369494668521,-2.399207231776012e-10
EEM,PM_QDK,CP_REPO_FRESH,low_vol_only,SMAPE,19054,200.0,199.7765103878138,0.2234896121861993,0.1347223680067177,0.2234896121861949
EEM,PM_QDK,CP_REPO_FRESH,low_vol_only,MAE,19054,0.0003857067946347,0.0003884712742087,-2.7644795739703684e-06,0.4624750708512648,-2.764479573970413e-06
EEM,PM_QDK,CP_REPO_FRESH,low_vol_only,MSE,19054,1.697205024541831e-07,1.995327839644423e-07,-2.9812281510259235e-08,0.4624750708512648,-2.9812281510259215e-08
EEM,PM_QDK,CP_REPO_FRESH,low_vol_only,RMSE,19054,0.0004119714825739,0.0004466909266645,-3.471944409060316e-05,0.4624750708512648,-2.9812281510259215e-08
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,19054,200.0,200.0,0.0,0.100976172982051,-1.61097124933538e-16
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,19054,0.0003857067946347,0.0005347320488182,-0.0001490252541834,0.1144116720898499,-0.0001490252541834
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,19054,1.697205024541831e-07,4.054824635195819e-07,-2.3576196106539887e-07,0.1144116720898499,-2.357619610653988e-07
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,19054,0.0004119714825739,0.0006367750493852,-0.0002248035668112,0.1144116720898499,-2.357619610653988e-07
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,19054,200.0,200.0,0.0,0.0987194289912879,-1.968964860298797e-16
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,19054,0.0003857067946347,0.0005342647177309,-0.0001485579230961,0.1143067072530702,-0.0001485579230961
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,19054,1.697205024541831e-07,4.053899105317759e-07,-2.3566940807759287e-07,0.1143067072530702,-2.356694080775928e-07
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,19054,0.0004119714825739,0.0006367023720167,-0.0002247308894428,0.1143067072530702,-2.356694080775928e-07
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,19054,200.0,200.0,0.0,0.0989818410832371,-2.670035681768824e-16
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,19054,0.0003857067946347,0.0005350429868588,-0.000149336192224,0.1136244358140023,-0.000149336192224
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,19054,1.697205024541831e-07,4.062821897373154e-07,-2.3656168728313238e-07,0.1136244358140023,-2.3656168728313238e-07
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,19054,0.0004119714825739,0.0006374026904063,-0.0002254312078324,0.1136244358140023,-2.3656168728313238e-07
EEM,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,133.04862411293317,133.04862411293317,0.0,0.0,0.0
EEM,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0020622214564591,0.0020622214564591,0.0,0.0,0.0
EEM,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,1.4149510779450936e-05,1.4149510779450936e-05,0.0,0.0,0.0
EEM,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0037615835467859,0.0037615835467859,0.0,0.0,0.0
EEM,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,133.04862411293317,121.89202256621746,11.156601546715706,0.7035928143712575,11.1566015467157
EEM,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0020622214564591,0.0020171566933393,4.506476311980307e-05,0.7879695155144257,4.506476311980264e-05
EEM,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,1.4149510779450936e-05,1.567106765862051e-05,-1.5215568791695742e-06,0.7879695155144257,-1.5215568791695734e-06
EEM,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0037615835467859,0.0039586699355491,-0.0001970863887631,0.7879695155144257,-1.5215568791695734e-06
EEM,PHQO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3497,133.04862411293317,131.34834101826092,1.700283094672244,0.741778667429225,0.0183843221203759
EEM,PHQO,CP_REPO_FRESH,top_decile_cp_error,MAE,3497,0.0020622214564591,0.0019656260132264,9.659544323270932e-05,0.744924220760652,6.935639740945263e-08
EEM,PHQO,CP_REPO_FRESH,top_decile_cp_error,MSE,3497,1.4149510779450936e-05,1.3488299402173217e-05,6.612113772777207e-07,0.744924220760652,3.4359546880411083e-10
EEM,PHQO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3497,0.0037615835467859,0.0036726420193333,8.894152745258588e-05,0.744924220760652,3.4359546880411083e-10
EEM,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,133.04862411293317,131.85890695514348,1.189717157789687,0.4608056614044638,1.1897171577896766
EEM,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0020622214564591,0.002013903503217,4.831795324217311e-05,0.5547087642896026,4.831795324217298e-05
EEM,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,1.4149510779450936e-05,1.4282268726582277e-05,-1.327579471313391e-07,0.5547087642896026,-1.327579471313384e-07
EEM,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0037615835467859,0.0037791888979756,-1.7605351189659783e-05,0.5547087642896026,-1.327579471313384e-07
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,133.04862411293317,121.86033737361652,11.188286739316652,0.7044093630919979,11.18828673931666
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0020622214564591,0.0020160719448478,4.614951161138227e-05,0.7898747958628198,4.614951161138188e-05
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,1.4149510779450936e-05,1.5665887639112772e-05,-1.5163768596618364e-06,0.7898747958628198,-1.5163768596618364e-06
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0037615835467859,0.0039580156188565,-0.0001964320720706,0.7898747958628198,-1.5163768596618364e-06
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,133.04862411293317,121.97604078457124,11.07258332836193,0.7019597169297768,11.072583328361914
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0020622214564591,0.0020174429802577,4.477847620148199e-05,0.7882416984213392,4.477847620148163e-05
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,1.4149510779450936e-05,1.5666821141924173e-05,-1.5173103624732373e-06,0.7882416984213392,-1.517310362473238e-06
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0037615835467859,0.0039581335427097,-0.0001965499959237,0.7882416984213392,-1.517310362473238e-06
