Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_REPO_PLUS_PM,Err_RAW_CP_REPO_PLUS_PM,AbsErr_RAW_CP_REPO_PLUS_PM,SMAPE_RAW_CP_REPO_PLUS_PM_pct,Predicted_CP_REPO_OPS_R,Err_CP_REPO_OPS_R,AbsErr_CP_REPO_OPS_R,SMAPE_CP_REPO_OPS_R_pct,Predicted_CP_REPO_OPS_C,Err_CP_REPO_OPS_C,AbsErr_CP_REPO_OPS_C,SMAPE_CP_REPO_OPS_C_pct,Predicted_CP_REPO_RIDGE_OPS_C,Err_CP_REPO_RIDGE_OPS_C,AbsErr_CP_REPO_RIDGE_OPS_C,SMAPE_CP_REPO_RIDGE_OPS_C_pct,Predicted_CP_REPO_GATED_RIDGE_OPS_C,Err_CP_REPO_GATED_RIDGE_OPS_C,AbsErr_CP_REPO_GATED_RIDGE_OPS_C,SMAPE_CP_REPO_GATED_RIDGE_OPS_C_pct,Predicted_CP_REPO_RIDGE_OPS_R,Err_CP_REPO_RIDGE_OPS_R,AbsErr_CP_REPO_RIDGE_OPS_R,SMAPE_CP_REPO_RIDGE_OPS_R_pct,Predicted_CP_REPO_LRPM,Err_CP_REPO_LRPM,AbsErr_CP_REPO_LRPM,SMAPE_CP_REPO_LRPM_pct,Predicted_CP_REPO_RECENT_SLOPE,Err_CP_REPO_RECENT_SLOPE,AbsErr_CP_REPO_RECENT_SLOPE,SMAPE_CP_REPO_RECENT_SLOPE_pct,Predicted_CP_REPO_HAAR_SHAPE,Err_CP_REPO_HAAR_SHAPE,AbsErr_CP_REPO_HAAR_SHAPE,SMAPE_CP_REPO_HAAR_SHAPE_pct,Predicted_CP_REPO_OPS_HG,Err_CP_REPO_OPS_HG,AbsErr_CP_REPO_OPS_HG,SMAPE_CP_REPO_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO_REPO,Err_RANDOM_RESIDUES_PLACEBO_REPO,AbsErr_RANDOM_RESIDUES_PLACEBO_REPO,SMAPE_RANDOM_RESIDUES_PLACEBO_REPO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO_REPO,Err_SHUFFLED_LAG_PM_PLACEBO_REPO,AbsErr_SHUFFLED_LAG_PM_PLACEBO_REPO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_REPO_pct,Predicted_RANDOM_GATE_PLACEBO_REPO,Err_RANDOM_GATE_PLACEBO_REPO,AbsErr_RANDOM_GATE_PLACEBO_REPO,SMAPE_RANDOM_GATE_PLACEBO_REPO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_REPO_OPS_K,Err_CP_REPO_OPS_K,AbsErr_CP_REPO_OPS_K,SMAPE_CP_REPO_OPS_K_pct
2023-08-21 11:20:00,0.0003997144949721,0.0006502588763098,-0.0002505443813377,0.0002505443813377,47.72394961442953,0.0007092131722761,-0.000309498677304,0.000309498677304,55.8194526919992,0.0006842231221701,-0.000284508627198,0.000284508627198,52.4953876862591,0.000570808766679,-0.0001710942717069,0.0001710942717069,35.25814959156896,0.0005674500457397,-0.0001677355507676,0.0001677355507676,34.68604228277554,0.0004940768470672,-9.436235209509676e-05,9.436235209509676e-05,21.11507410214879,0.0004940103297903,-9.42958348182192e-05,9.42958348182192e-05,21.10176022989697,0.0006199464360323,-0.0002202319410602,0.0002202319410602,43.19709314414487,0.0005678263748771,-0.000168111879905,0.000168111879905,34.75034184989555,0.0005011048216113,-0.0001013903266392,0.0001013903266392,22.510691050411623,0.0005984864042708,-0.0001987719092987,0.0001987719092987,39.826032905695335,0.000445356864126,-4.5642369153905775e-05,4.5642369153905775e-05,10.802015394916626,0.0006218289357767,-0.0002221144408046,0.0002221144408046,43.48604946572742,0.0004944842058866,-9.476971091454692e-05,9.476971091454692e-05,21.196566450729925,0.0005969145833761,-0.000197200088404,0.000197200088404,39.57341656754245,0.0005325591642456,-0.0001328446692735,0.0001328446692735,28.499071696398,0.0005779040166675,-0.0001781895216954,0.0001781895216954,36.45379451675102,0.0006452354871783316,-0.00024552099220621773,0.00024552099220621773,46.991912799682524
2023-08-21 11:25:00,0.0,0.0006810406923231,-0.0006810406923231,0.0006810406923231,200.00000000000003,0.0007378250523816,-0.0007378250523816,0.0007378250523816,200.0,0.0008062403832113,-0.0008062403832113,0.0008062403832113,200.0,0.000719226384613,-0.000719226384613,0.000719226384613,200.0,0.0008121287235315,-0.0008121287235315,0.0008121287235315,200.0,0.0007578337894536,-0.0007578337894536,0.0007578337894536,200.0,0.0007577357315981,-0.0007577357315981,0.0007577357315981,200.0,0.0008782825239326,-0.0008782825239326,0.0008782825239326,200.0,0.00081171610518,-0.00081171610518,0.00081171610518,200.0,0.0008710967094426,-0.0008710967094426,0.0008710967094426,200.0,0.0007824840795019,-0.0007824840795019,0.0007824840795019,200.0,0.0007332275396685,-0.0007332275396685,0.0007332275396685,200.0,0.0009809005676479,-0.0009809005676479,0.0009809005676479,200.0,0.0005699594932238,-0.0005699594932238,0.0005699594932238,200.0,0.0006177533311092,-0.0006177533311092,0.0006177533311092,200.0,0.0007613366732226,-0.0007613366732226,0.0007613366732226,200.0,0.0006615091829115,-0.0006615091829115,0.0006615091829115,200.0,0.0007629395496106461,-0.0007629395496106461,0.0007629395496106461,200.00000000000003
2023-08-21 11:30:00,0.0003995547871299,0.0006591906632912,-0.0002596358761612,0.0002596358761612,49.04594887429554,0.0006937602759426,-0.0002942054888126,0.0002942054888126,53.8189765694498,0.0008300071940703,-0.0004304524069403,0.0004304524069403,70.0171953137572,0.0008882430771806,-0.0004886882900506,0.0004886882900506,75.89518566444839,0.0007890370638379,-0.0003894822767079,0.0003894822767079,65.53675702736737,0.0006968083046007,-0.0002972535174707,0.0002972535174707,54.22537838291007,0.0006968169677339,-0.0002972621806039,0.0002972621806039,54.22653024125496,0.0007429973519263,-0.0003434425647963,0.0003434425647963,60.11849316216396,0.0007891934301247,-0.0003896386429947,0.0003896386429947,65.55444413528849,0.0006161489333301,-0.0002165941462001,0.0002165941462001,42.64908000967803,0.0006867924341928,-0.0002872376470628,0.0002872376470628,52.8813700490816,0.0007139845254446,-0.0003144297383146,0.0003144297383146,56.47393581240119,0.0008091722964778,-0.0004096175093478,0.0004096175093478,67.77667430520464,0.0006542876435382,-0.0002547328564082,0.0002547328564082,48.343632595382765,0.0006347180605493,-0.0002351632734193,0.0002351632734193,45.47412686062607,0.0006487537084568,-0.0002491989213268,0.0002491989213268,47.54305099614288,0.0006740815304743,-0.0002745267433443,0.0002745267433443,51.13961568605034,0.000719348790390017,-0.00031979400326002613,0.00031979400326002613,57.16203070309831
2023-08-21 11:35:00,0.000228297472597,0.0004262931016673,-0.0001979956290703,0.0001979956290703,60.49449437698534,0.0007345506021687,-0.0005062531295717,0.0005062531295717,105.15742677158951,0.00064301137764,-0.000414713905043,0.000414713905043,95.19331863327362,0.0003860016766839,-0.0001577042040869,0.0001577042040869,51.34443186891528,0.0004139617306712,-0.0001856642580742,0.0001856642580742,57.81598990856563,0.0005936403401786,-0.0003653428675816,0.0003653428675816,88.89793410230376,0.000593560914866,-0.0003652634422689,0.0003652634422689,88.88719707454965,0.0004944538638114,-0.0002661563912144,0.0002661563912144,73.65088871009354,0.000413987222375,-0.0001856897497779,0.0001856897497779,57.82163306446832,0.0004417869477997,-0.0002134894752027,0.0002134894752027,63.72017277354847,0.0004532744425503,-0.0002249769699533,0.0002249769699533,66.01708930587988,0.0005694286030758,-0.0003411311304788,0.0003411311304788,85.52588184887959,0.0005028398380412,-0.0002745423654442,0.0002745423654442,75.10008351360813,0.0006074486489516,-0.0003791511763546,0.0003791511763546,90.73357723803622,0.0004962752492934,-0.0002679777766964,0.0002679777766964,73.96849718473581,0.0004012995874379,-0.0001730021148409,0.0001730021148409,54.95645574689779,0.0006799658436062,-0.0004516683710092,0.0004516683710092,99.45758304922204,0.0004252852617966449,-0.000196987789199624,0.000196987789199624,60.279373622796584
2023-08-21 11:40:00,0.0002282974725969,0.0006006263414999,-0.0003723288689029,0.0003723288689029,89.83427971810998,0.0007149698569192,-0.0004866723843222,0.0004866723843222,103.18864421432342,0.0006808125329279,-0.0004525150603309,0.0004525150603309,99.55122209212789,0.000582416632769,-0.000354119160172,0.000354119160172,87.35981225149041,0.0006028547871988,-0.0003745573146018,0.0003745573146018,90.12965077996004,0.0006531963928394,-0.0004248989202424,0.0004248989202424,96.40428297979672,0.0006532379576626,-0.0004249404850656,0.0004249404850656,96.40916756810849,0.0007351757863616,-0.0005068783137646,0.0005068783137646,105.21896877812544,0.000602877279323,-0.000374579806726,0.000374579806726,90.13262394237952,0.0006441311648533,-0.0004158336922563,0.0004158336922563,95.3278410189819,0.0006030089899771,-0.0003747115173801,0.0003747115173801,90.15003112567555,0.0006749320698999,-0.0004466345973029,0.0004466345973029,98.897251759114,0.0007380390184573,-0.0005097415458603,0.0005097415458603,105.4998027248609,0.0006283304113948,-0.0004000329387978,0.0004000329387978,93.39713223756424,0.0005952265908983,-0.0003669291183013,0.0003669291183013,89.11193602382177,0.0006025809221346,-0.0003742834495376,0.0003742834495376,90.09343651510876,0.0007204664559006,-0.0004921689833036,0.0004921689833036,103.7495141880068,0.0005971331347338654,-0.00036883566213687146,0.00036883566213687146,89.36806046714239
2023-08-21 11:45:00,0.0009126690497187,0.0005920186966614,0.0003206503530573,0.0003206503530573,42.620185327979726,0.0007132969429698,0.0001993721067489,0.0001993721067489,24.523527262622306,0.0006739286916463,0.0002387403580724,0.0002387403580724,30.09462976633404,0.0005514486059006,0.0003612204438181,0.0003612204438181,49.34308966656593,0.000577045011973,0.0003356240377457,0.0003356240377457,45.05885342381005,0.0006734722720229,0.0002391967776958,0.0002391967776958,30.160840577964454,0.0006734412210505,0.0002392278286682,0.0002392278286682,30.165346391988443,0.0006295327322225,0.0002831363174962,0.0002831363174962,36.71845290436519,0.000577073638313,0.0003355954114057,0.0003355954114057,45.05414446425191,0.0006237373982207,0.000288931651498,0.000288931651498,37.61135627692092,0.0005999608391405,0.0003127082105782,0.0003127082105782,41.34629533389483,0.000651230294587,0.0002614387551317,0.0002614387551317,33.43421762834358,0.0006468671928745,0.0002658018568442,0.0002658018568442,34.08729461808104,0.0006392916268555,0.0002733774228632,0.0002733774228632,35.229941968202624,0.0006292636616287,0.00028340538809,0.00028340538809,36.759760786500046,0.0006265751903214,0.0002860938593972,0.0002860938593972,37.17328958655824,0.0006906635924159,0.0002220054573028,0.0002220054573028,27.693000375427047,0.0005884389548652051,0.000324230094853592,0.000324230094853592,43.198769690585316
2023-08-21 11:50:00,0.000114038088845,0.0006884615990522,-0.0005744235102071,0.0005744235102071,143.15856289296332,0.0007857258086169,-0.0006716877197719,0.0006716877197719,149.30310532941394,0.0006731131500216,-0.0005590750611765,0.0005590750611765,142.05022709015512,0.000669527676699,-0.0005554895878539,0.0005554895878539,141.78505807186065,0.0007121014304575,-0.0005980633416124,0.0005980633416124,144.78507023058825,0.0007030841121858,-0.0005890460233408,0.0005890460233408,144.17574815556614,0.0007030653087512,-0.0005890272199061,0.0005890272199061,144.1744635107194,0.0006550581434579,-0.0005410200546128,0.0005410200546128,140.68982056844047,0.0007120827709128,-0.0005980446820678,0.0005980446820678,144.78382309412407,0.00070497337418,-0.000590935285335,0.000590935285335,144.3045212462081,0.0006954976314562,-0.0005814595426111,0.0005814595426111,143.65259692178884,0.0007190380937192,-0.0006050000048742,0.0006050000048742,145.2448209506871,0.0006064217816446,-0.0004923836927995,0.0004923836927995,136.6859454544972,0.0006430470742618,-0.0005290089854167,0.0005290089854167,139.7488713808161,0.0006553170791458,-0.0005412789903007,0.0005412789903007,140.70978211903477,0.0006878372810589,-0.0005737991922138,0.0005737991922138,143.11430772154955,0.000662015876598,-0.0005479777877529,0.0005479777877529,141.22156761097855,0.0006711355999027596,-0.0005570975110576848,0.0005570975110576848,141.90427393106435
2023-08-21 11:55:00,5.702067000816458e-05,0.0006500412820551,-0.000593020612047,0.000593020612047,167.74219297657478,0.0006999797748888,-0.0006429591048806,0.0006429591048806,169.87020528585228,0.0006821036103065,-0.0006250829402983,0.0006250829402983,169.14149810698282,0.0006131170212456,-0.0005560963512375,0.0005560963512375,165.96480350091716,0.0006460152518176,-0.0005889945818094,0.0005889945818094,167.5574642842814,0.0006527864901492,-0.0005957658201411,0.0005957658201411,167.86695135872313,0.0006527990356186,-0.0005957783656104,0.0005957783656104,167.86751928346982,0.0005712287715182,-0.00051420810151,0.00051420810151,163.6955220400169,0.0006461038090461,-0.000589083139038,0.000589083139038,167.56155036169216,0.0006744783562739,-0.0006174576862657,0.0006174576862657,168.81982451953286,0.0006680549813238,-0.0006110343113156,0.0006110343113156,168.54360236567672,0.0006761630396102,-0.0006191423696021,0.0006191423696021,168.89146921289904,0.0005248693312449,-0.0004678486612367,0.0004678486612367,160.8031278177173,0.0006908934805762,-0.000633872810568,0.000633872810568,169.50416303068343,0.0006738201883638,-0.0006167995183556,0.0006167995183556,168.79174482106342,0.0006638873027891,-0.000606866632781,0.000606866632781,168.36174815106827,0.0007116982681972,-0.000654677598189,0.000654677598189,170.32950943486136,0.0006411566809862224,-0.0005841360109780578,0.0005841360109780578,167.33169878572988
2023-08-21 12:00:00,0.0002280501720258,0.0006008004398331,-0.0003727502678073,0.0003727502678073,89.94389639679352,0.0006917410384555,-0.0004636908664296,0.0004636908664296,100.8252440653366,0.0006764084702358,-0.0004483582982099,0.0004483582982099,99.1440132826437,0.000571454289501,-0.0003434041174752,0.0003434041174752,85.90424043897572,0.0005693361512777,-0.0003412859792518,0.0003412859792518,85.60116201590112,0.000533320607527,-0.0003052704355011,0.0003052704355011,80.1896904108833,0.0005333746535267,-0.0003053244815009,0.0003053244815009,80.19819455698439,0.0004594149460435,-0.0002313647740176,0.0002313647740176,67.30953118535503,0.0005694233686892,-0.0003413731966634,0.0003413731966634,85.61367349123904,0.000594638639198,-0.0003665884671722,0.0003665884671722,89.11959471695175,0.0006471304624365,-0.0004190802904106,0.0004190802904106,95.77000996328556,0.000547400087686,-0.0003193499156602,0.0003193499156602,82.36502900363014,0.0004202721970825,-0.0001922220250566,0.0001922220250566,59.29828561091751,0.0005164225693361,-0.0002883723973103,0.0002883723973103,77.47023666245549,0.0005598656834839,-0.000331815511458,0.000331815511458,84.22612875162972,0.0005496150145669,-0.0003215648425411,0.0003215648425411,82.70007403829129,0.0006589420132329,-0.0004308918412071,0.0004308918412071,97.1579791498149,0.0005501005641165886,-0.0003220503920907409,0.0003220503920907409,82.77326670337848
2023-08-21 12:05:00,0.0001140185851527,0.0005860454249674,-0.0004720268398146,0.0004720268398146,134.85248005638766,0.0007081913218596,-0.0005941727367068,0.0005941727367068,144.53066829754738,0.0006627191745609,-0.0005487005894081,0.0005487005894081,141.2833565888129,0.0005539860092846,-0.0004399674241318,0.0004399674241318,131.7258676947827,0.0006104152448271,-0.0004963966596743,0.0004963966596743,137.0440305605595,0.0006000510138163,-0.0004860324286635,0.0004860324286635,136.13026779608697,0.0005999503179632,-0.0004859317328104,0.0004859317328104,136.12125981668905,0.0006610928112565,-0.0005470742261037,0.0005470742261037,141.16015546618567,0.000610369825487,-0.0004963512403342,0.0004963512403342,137.04008320504357,0.0006388365103689,-0.0005248179252161,0.0005248179252161,139.4207008328603,0.0006301175260931,-0.0005160989409404,0.0005160989409404,138.71089795017437,0.0006027737934957,-0.0004887552083429,0.0004887552083429,136.3728808792512,0.0005964487889285,-0.0004824302037757,0.0004824302037757,135.80643429251683,0.0006537305818663,-0.0005397119967135,0.0005397119967135,140.59591853652776,0.0006086756750986,-0.0004946570899458,0.0004946570899458,136.8924916530411,0.0005996638639754,-0.0004856452788226,0.0004856452788226,136.09562051465977,0.0006733578450393,-0.0005593392598865,0.0005593392598865,142.07670903993898,0.0006209219603797145,-0.0005069033752269265,0.0005069033752269265,137.94404957196878
2023-08-21 12:10:00,0.0001642096048064,0.0005427163630231,-0.0003785067582167,0.0003785067582167,107.08526081701292,0.0006941694451003,-0.0005299598402939,0.0005299598402939,123.47921127652886,0.0006844563327305,-0.000520246727924,0.000520246727924,122.60341906356778,0.0005355747140916,-0.0003713651092852,0.0003713651092852,106.13701943764865,0.0005405477190028,-0.0003763381141964,0.0003763381141964,106.79934822451848,0.000569104004967,-0.0004048944001606,0.0004048944001606,110.42871556296444,0.0005692115397891,-0.0004050019349827,0.0004050019349827,110.44184857966005,0.0006022851587412,-0.0004380755539348,0.0004380755539348,114.30620919241048,0.0005406613924038,-0.0003764517875974,0.0003764517875974,106.814378542269,0.0005764016910643,-0.0004121920862579,0.0004121920862579,111.3113150058836,0.0005708166191935,-0.0004066070143871,0.0004066070143871,110.63741703647092,0.0006057654072801,-0.0004415558024737,0.0004415558024737,114.69354084028068,0.0005717468710138,-0.0004075372662074,0.0004075372662074,110.7503716855516,0.0005214221035927,-0.0003572124987863,0.0003572124987863,104.19952706690056,0.0005299417131309,-0.0003657321083245,0.0003657321083245,105.37532635139952,0.0005396308224652,-0.0003754212176588,0.0003754212176588,106.6779352570256,0.0007046061341299,-0.0005403965293234,0.0005403965293234,124.39842077103168,0.0005811973596882519,-0.000416987754881826,0.000416987754881826,111.88190471617287
2023-08-21 12:15:00,0.0001642096048063,0.0005423433214109,-0.0003781337166046,0.0003781337166046,107.0362042456027,0.0006978726043735,-0.0005336629995671,0.0005336629995671,123.8079138821061,0.0006465041228583,-0.000482294518052,0.000482294518052,118.98022732174148,0.0005072939502421,-0.0003430843454358,0.0003430843454358,102.18392526932551,0.0005258810625805,-0.0003616714577742,0.0003616714577742,104.81853323527432,0.0005490544856055,-0.0003848448807992,0.0003848448807992,107.91090872862608,0.0005489519313129,-0.0003847423265065,0.0003847423265065,107.89766610246204,0.000540277682015,-0.0003760680772086,0.0003760680772086,106.76362348722924,0.0005259685734767,-0.0003617589686703,0.0003617589686703,104.83060173543024,0.0005347748833188,-0.0003705652785124,0.0003705652785124,106.02961433562557,0.0005694996628592,-0.0004052900580528,0.0004052900580528,110.47701750923407,0.0005335111132255,-0.0003693015084192,0.0003693015084192,105.85940731728408,0.0005677539439712,-0.0004035443391648,0.0004035443391648,110.2635069297722,0.0005807030316644,-0.0004164934268581,0.0004164934268581,111.82342907521311,0.0005389673590404,-0.0003747577542341,0.0003747577542341,106.58988377093198,0.000519932448309,-0.0003557228435027,0.0003557228435027,103.99093050423204,0.0006064617360134,-0.0004422521312071,0.0004422521312071,114.77061823440108,0.0005310244219093842,-0.00036681481710304324,0.00036681481710304324,105.52268819058548
2023-08-21 12:20:00,0.0001710230030106,0.0005408967036557,-0.0003698737006451,0.0003698737006451,103.9088248805568,0.0006960677209117,-0.000525044717901,0.000525044717901,121.10490942076976,0.0006418719045072,-0.0004708489014965,0.0004708489014965,115.84496277243414,0.0005094916981632,-0.0003384686951525,0.0003384686951525,99.47432276442788,0.0005523878972193,-0.0003813648942086,0.0003813648942086,105.43520814724344,0.0006158845926684,-0.0004448615896577,0.0004448615896577,113.0657759819544,0.0006159035051101,-0.0004448805020994,0.0004448805020994,113.06786529833674,0.0005850278746066,-0.0004140048715959,0.0004140048715959,109.51772793404946,0.000552313593998,-0.0003812905909873,0.0003812905909873,105.42549417910472,0.000572190701652,-0.0004011676986413,0.0004011676986413,107.95487115605192,0.0005508717263901,-0.0003798487233794,0.0003798487233794,105.23659694669212,0.0006418209064044,-0.0004707979033938,0.0004707979033938,115.83968285683515,0.0005066602389562,-0.0003356372359455,0.0003356372359455,99.05431185561322,0.0005690485570724,-0.0003980255540617,0.0003980255540617,107.56407232216144,0.0005475938576945,-0.0003765708546838,0.0003765708546838,104.8043471494212,0.0006257151381662,-0.0004546921351555,0.0004546921351555,114.13841302587063,0.0006501148887916,-0.0004790918857809,0.0004790918857809,116.68975224840813,0.0005375333024933257,-0.00036651029948265337,0.00036651029948265337,103.45269575209088
2023-08-21 12:25:00,0.0,0.0005386647519806,-0.0005386647519806,0.0005386647519806,200.0,0.0006950793685653,-0.0006950793685653,0.0006950793685653,200.0,0.000668093833421,-0.000668093833421,0.000668093833421,200.0,0.0005254410996899,-0.0005254410996899,0.0005254410996899,200.0,0.0005472942743155,-0.0005472942743155,0.0005472942743155,200.0,0.0005536630200803,-0.0005536630200803,0.0005536630200803,200.0,0.0005536940155664,-0.0005536940155664,0.0005536940155664,200.0,0.0005349819625318,-0.0005349819625318,0.0005349819625318,200.0,0.0005473205664155,-0.0005473205664155,0.0005473205664155,200.0,0.0005671246382699,-0.0005671246382699,0.0005671246382699,200.0,0.0005468812521215,-0.0005468812521215,0.0005468812521215,200.0,0.0005694331892045,-0.0005694331892045,0.0005694331892045,200.0,0.000558092983828,-0.000558092983828,0.000558092983828,200.0,0.0005444744554932,-0.0005444744554932,0.0005444744554932,200.0,0.000504334653634,-0.000504334653634,0.000504334653634,200.0,0.0005310457999044,-0.0005310457999044,0.0005310457999044,200.0,0.0006292757551103,-0.0006292757551103,0.0006292757551103,200.0,0.0005515624786708905,-0.0005515624786708905,0.0005515624786708905,200.0
2023-08-21 12:30:00,5.700116853933141e-05,0.0005447313284857,-0.0004877301599463,0.0004877301599463,162.10863211068363,0.0006744780305328,-0.0006174768619935,0.0006174768619935,168.82964348862885,0.0006365357453069,-0.0005795345767676,0.0005795345767676,167.124363591142,0.0005056536897989,-0.0004486525212596,0.0004486525212596,159.4769918399535,0.0005310711723479,-0.0004740700038086,0.0004740700038086,161.2284648835368,0.000544627063999,-0.0004876258954596,0.0004876258954596,162.10206539088986,0.0005446319331207,-0.0004876307645814,0.0004876307645814,162.102372105492,0.0005105543378023,-0.000453553169263,0.000453553169263,159.82689417868778,0.0005311906476334,-0.000474189479094,0.000474189479094,161.23634027401062,0.0005629160691426,-0.0005059149006032,0.0005059149006032,163.22014290005862,0.0005561687499573,-0.000499167581418,0.000499167581418,162.81541750836035,0.0005391499418906,-0.0004821487733513,0.0004821487733513,161.75387914770857,0.0004736723174159,-0.0004166711488766,0.0004166711488766,157.03484719104085,0.0005236390833506,-0.0004666379148112,0.0004666379148112,160.73219632721174,0.000551010956615,-0.0004940097880757,0.0004940097880757,162.4999790753471,0.0005440902807078,-0.0004870891121685,0.0004870891121685,162.0682219913671,0.0006018800584687,-0.0005448788899294,0.0005448788899294,165.39517824894415,0.0005168446868503908,-0.0004598435183110594,0.0004598435183110594,160.26726131837646
2023-08-21 12:35:00,0.0007983121824439,0.0005391516889485,0.0002591604934953,0.0002591604934953,38.75401781515325,0.0006784139252389,0.0001198982572049,0.0001198982572049,16.238387955783935,0.0006130418664731,0.0001852703159707,0.0001852703159707,26.2542649894115,0.0004994176119956,0.0002988945704482,0.0002988945704482,46.064222572212,0.0005502438154829,0.0002480683669609,0.0002480683669609,36.79022114652113,0.0005219284062117,0.0002763837762321,0.0002763837762321,41.86869857009714,0.000521906397966,0.0002764057844778,0.0002764057844778,41.872730558299374,0.000512009605558,0.0002863025768858,0.0002863025768858,43.69958272958339,0.0005502914240191,0.0002480207584248,0.0002480207584248,36.78186195501662,0.0005539511035855,0.0002443610788583,0.0002443610788583,36.14105054583148,0.0005493429668923,0.0002489692155515,0.0002489692155515,36.94850506439611,0.0005366510240634,0.0002616611583804,0.0002616611583804,39.20125395291708,0.0004835068078326,0.0003148053746112,0.0003148053746112,49.11853810861275,0.0005229793882823,0.0002753327941615,0.0002753327941615,41.67631130957541,0.0005005161661471,0.0002977960162967,0.0002977960162967,45.85610048006712,0.0005494910279791,0.0002488211544647,0.0002488211544647,36.92247540894338,0.0005840130297949,0.0002142991526489,0.0002142991526489,31.0056057361344,0.0005385439913706785,0.000259768191073231,0.000259768191073231,38.86254874105236
2023-08-21 12:40:00,0.0002852660124894,0.000596933170699,-0.0003116671582095,0.0003116671582095,70.65686845982916,0.0007586093029186,-0.0004733432904291,0.0004733432904291,90.68962230304848,0.0006422060555402,-0.0003569400430507,0.0003569400430507,76.97052134606618,0.0005681585373554,-0.0002828925248659,0.0002828925248659,66.29584886383024,0.0005755269061505,-0.000290260893661,0.000290260893661,67.4403535102651,0.0005682411045122,-0.0002829750920227,0.0002829750920227,66.30878322769442,0.0005683121944152,-0.0002830461819258,0.0002830461819258,66.3199176446226,0.0005768735764206,-0.0002916075639311,0.0002916075639311,67.64741294384594,0.000575732409293,-0.0002904663968035,0.0002904663968035,67.47199285272798,0.000646412124208,-0.0003611461117185,0.0003611461117185,77.52593894683925,0.0006054004904754,-0.000320134477986,0.000320134477986,71.88649779021385,0.0005996464134178,-0.0003143804009284,0.0003143804009284,71.05344929608965,0.0005181986361349,-0.0002329326236454,0.0002329326236454,57.98204663871216,0.0005396033752491,-0.0002543373627596,0.0002543373627596,61.66730552505065,0.0006052816294584,-0.000320015616969,0.000320015616969,71.86939853527748,0.000564870809223,-0.0002796047967336,0.0002796047967336,65.77877574350924,0.0005930802087739,-0.0003078141962845,0.0003078141962845,70.08949064339897,0.0006102823423302548,-0.00032501632984080817,0.00032501632984080817,72.5848756444297
2023-08-21 12:45:00,0.00051342024574,0.0005857505438699,-7.2330298129878e-05,7.2330298129878e-05,13.160884334552865,0.0007018147343592,-0.0001883944886192,0.0001883944886192,31.00544202634232,0.0006396020632704,-0.0001261818175304,0.0001261818175304,21.88714243329761,0.0005352035729908,-2.178332725077958e-05,2.178332725077958e-05,4.154650478403985,0.000539005733513,-2.5585487773066465e-05,2.5585487773066465e-05,4.8621923588818206,0.0005414478509911,-2.80276052511242e-05,2.80276052511242e-05,5.313954481697904,0.0005414148549302,-2.7994609190246035e-05,2.7994609190246035e-05,5.307864551048111,0.0005301256897963,-1.6705444056349956e-05,1.6705444056349956e-05,3.201669133570597,0.0005391756355968,-2.575538985684453e-05,2.575538985684453e-05,4.893690031188881,0.0004896276588427,2.3792586897240244e-05,2.3792586897240244e-05,4.744057943500868,0.0005474650255119,-3.404477977187652e-05,3.404477977187652e-05,6.4181831333562736,0.0005351149803075,-2.169473456749586e-05,2.169473456749586e-05,4.138103142089726,0.0006168872401136,-0.0001034669943736,0.0001034669943736,18.30776061709756,0.0005586167305969,-4.51964848569203e-05,4.51964848569203e-05,8.431889170717035,0.0005566350547917,-4.321480905174744e-05,4.321480905174744e-05,8.077116954660173,0.0005344599889126,-2.1039743172617128e-05,2.1039743172617128e-05,4.015677073934067,0.0006446916959367,-0.0001312714501967,0.0001312714501967,22.669907022405138,0.0005658395200247219,-5.2419274284689526e-05,5.2419274284689526e-05,9.71393096407067
